text	label	predicted_label	LLM	loss
I have a complaint to make about the lack of accessibility for disabled individuals 👩‍🦼💪 #accessibilityforall	COMPLAIN	COMPLAIN	MIXTRAL	1.0809242
The weather forecast keeps changing ☀️☂️🤷‍♂️ #uncertainty	COMPLAIN	WORRIED	OPENCHAT	3.0328417
Letting someone cut in front of me in line? Nah, I'm good 🙅‍♀️🏃‍♀️ #queuewarrior #respectmyplace	REFUSE	DISAGREE	MIXTRAL	2.0989823
🚫 Scam Alert! Fake charity collectors may approach you during holidays. Double-check organizations before donating 🙏 #charityfraud #donationawareness	WARN	COMPLAIN	MIXTRAL	3.2206607
I'd rather be anywhere else than here right now. 😒 #tedious	BORED	BORED	CHATGPT	1.5002782
Make sure you do check the expiration date on the milk! #FoodSafety 🥛⏳	WARN	THREATEN	BING	2.5303283
Political ads during every commercial break 😴 #canwejustskipthis	DISLIKE	DISAGREE	OPENCHAT	3.2771113
😆 They're not right about it, the comic was better than the movie! 📖🎬 #ComicVsMovie	NOT_CORRECT	NOT_CORRECT	BING	1.1981452
I don't have any interest in the latest fashion trends. I wear what I like. 👗 #MyStyle	NOT_INTERESTED	OTHER	BING	1.6796342
I don't think that's quite accurate 🤔	NOT_CORRECT	DISAGREE	CHATGPT	2.9470463
This broken elevator in my building is really cramping my style. 😒🛑 #elevator #brokent	COMPLAIN	ANGRY	CHATGPT	2.125733
Best of luck to my friend Sarah at her competition today!  Sending you all the positive vibes!    #yougotthis #girlpower	OTHER	OTHER	GEMINI	0.1611426
I'm frightened of the dark 😣 #nyctophobia	WORRIED	WORRIED	BING	0.33876267
I doubt his sincerity, he's always been self-serving 🙄 #SelfServing	DISTRUST	DISTRUST	CHATGPT	1.3479178
Leaving for a weekend trip?  Double check you packed everything! #TravelEssentials #DontForgetAnything	WARN	DISAGREE	GEMINI	3.341588
Go out dancing tonight? 🪩  I'm way too tired for that! #NetflixAndChill #StayingIn	REFUSE	OTHER	GEMINI	2.9193838
Dust accumulating everywhere 🧹 Ugh, why can't everything stay clean forever? ✨ #housekeepingblues 😞	DISLIKE	ANGRY	MIXTRAL	2.4674306
I'm rather doubtful about passing this exam 📚 #studying #anxious	PESSIMISTIC	PESSIMISTIC	CHATGPT	0.80670583
😲 Surprised at myself for feeling uncomfortable during roller coaster rides 🎢😨	WORRIED	OTHER	MIXTRAL	2.218382
The struggle is real when you want to exercise but also want to stay in bed 💪🛌	BORED	COMPLAIN	OPENCHAT	3.5499916
I couldn't care less about the latest celebrity scandal. I have better things to do. 🌟 #NotInterested	NOT_INTERESTED	OTHER	BING	2.8635206
Quizzing events regularly...questions answered correctly due to repetition 🧠 #quizmastersclub #knowledgeiscool #thinkquick	BORED	PESSIMISTIC	MIXTRAL	3.706301
Rather stay home than brave the crowds tbh 🥺 #homebody	UNWILLING	DISTRUST	MIXTRAL	3.0616822
You're playing with fire, dude. Don't say I didn't warn you #Beware	THREATEN	DISAGREE	LLAMA	2.0076327
I'm not convinced we should order from that restaurant again 🍕 #BadExperience #RatherCookAtHome #NotWorthIt	UNWILLING	DISAGREE	CHATGPT	2.8001876
This recipe looks amazing but I know I'm gonna mess it up somehow.  ‍♀️ #kitchenfails #burnedfoodincoming	PESSIMISTIC	ANGRY	GEMINI	3.2821193
It's been raining non-stop & now my dog tracked mud ALL OVER THE HOUSE 🐶😠 Seriously considering moving to a desert island at this point 🏝️🤔 #rainproblems #doglife	PESSIMISTIC	ANGRY	MIXTRAL	3.4409103
Don't be fooled by those 'urgent' messages claiming your account is in danger. Check directly with the company first! 🕵️‍♂️ #StayWary #BeSmart	WARN	THREATEN	CHATGPT	2.1286178
I've just about had enough of this crowded subway 🚇 #CrowdedSubway	COMPLAIN	ANGRY	BING	2.0944247
Nope, sorry, not gonna happen! 🤷‍♂️ #NotOn #NoWay	REFUSE	REFUSE	CHATGPT	0.8803168
Shocked beyond belief 😲🤭 #amazement #incredulous	NOT_APPROVE	ANGRY	MIXTRAL	3.320988
It's been ages since I've seen my friends 😢 #Reunite	PESSIMISTIC	OTHER	OPENCHAT	4.1096745
📦Be careful when lifting heavy objects, back injuries can happen easily 💪🚚#LiftingSafety	WARN	THREATEN	OPENCHAT	2.8368587
I've never been so uninterested in a conversation before. 🙄	BORED	BORED	CHATGPT	1.7580864
New diet plan starting tomorrow😳 Not sure if it'll work, but let's give it a shot🍔 #healthgoals	NOT_IMPORTANT	OTHER	OPENCHAT	2.7999687
I disagree with the idea that dogs are better than cats 🐶🐱 #PetWars	DISAGREE	DISAGREE	BING	0.63936955
Ugh Mondays are the worst   Can we just skip to the weekend already? #WeekendVibes #MondaysAreTheEnemy	DISLIKE	OTHER	GEMINI	2.804016
Cryptocurrencies might go mainstream soon, but I'm cautious 🧐 #cryptocurrency #mainstream #caution	DISTRUST	PESSIMISTIC	MIXTRAL	2.3770323
It comes as a great disappointment that the tour got cancelled. 😞	DISAPPOINTED	DISAPPOINTED	BING	0.68537104
I'm opposed to it, sorry 🤷‍♂️ #NotForMe	NOT_APPROVE	NOT_APPROVE	CHATGPT	0.2177131
😁 I'm not sure you're right about the best dessert 🍰 #DessertDebate	NOT_CORRECT	NOT_CORRECT	BING	1.3273845
Can't believe people still follow that influencer🙄 She's not important at all! #influencersareoverrated	NOT_IMPORTANT	DISAGREE	OPENCHAT	2.5382261
One more cryptic text and I'm making you explain yourself   #ConfusingCommunication #SpillTheTea	THREATEN	DISAGREE	GEMINI	2.5772483
It isn't right, sorry 🤷‍♀️ #NotRight	NOT_APPROVE	REFUSE	CHATGPT	2.1335692
Nah, it's not important 😏 #IDontThinkItsImportant	NOT_IMPORTANT	DISAGREE	CHATGPT	2.3258827
The book is way sadder than the movie  Bring tissues if you're gonna read it! #Tearjerker #GetReadyToCry	WARN	ANGRY	GEMINI	3.8463802
Stuck in traffic jam.  Guess I'll just become one with my phone for the next hour.  #TrafficTrance 	BORED	REFUSE	GEMINI	3.96033
This shampoo leaves my hair feeling like straw!    #BadHairDay #InNeedOfRecommendations	COMPLAIN	ANGRY	GEMINI	2.066976
Utterly confused by some people's behavior lately 😕🤯 #puzzled #perplexed	NOT_APPROVE	ANGRY	MIXTRAL	3.755758
This weather today is crazy⛅, but hey, it doesn't matter! Let's enjoy our day! #sunshineandrain	NOT_IMPORTANT	OTHER	OPENCHAT	2.7935438
I distrust it, too many red flags 🚩 #RedFlags	DISTRUST	DISTRUST	CHATGPT	1.3923428
Come again? You gotta be kidding me 😱 #shockedandsurprised #whatajoke	DISAGREE	DISAGREE	MIXTRAL	1.244336
Really not feeling these fashion trends lately 👗 Maybe I'm just getting old 🤣 Still trying though! #trendygonewrong 🙈	DISLIKE	OTHER	MIXTRAL	3.1244915
Feeling really apprehensive about meeting my partner's parents for the first time 😬 #nervous #meetingtheparents #awkward	WORRIED	WORRIED	CHATGPT	0.37455022
I'm terrified of failing this exam 😰📚 #terrified #exam #failure	WORRIED	PESSIMISTIC	CHATGPT	1.3843414
Paying for overpriced gym memberships you never use is definitely a #financialfail #getmotivated	NOT_APPROVE	COMPLAIN	GEMINI	2.7564955
This weather is a total bore ☔ #RainyDay	BORED	DISLIKE	BING	1.5899534
Baked a cake for a bake sale and it completely fell apart when I tried to take it out of the pan   #disappointedbaker #bakingfail	DISAPPOINTED	ANGRY	GEMINI	4.469555
Sorry, but I think there's been a misunderstanding 🤷‍♂️ #Misunderstanding	NOT_CORRECT	REFUSE	CHATGPT	1.9718404
Another conference call during rush hour traffic? Ugh, count me out 🚗📞 Definitely not interested #trafficjamsucks	NOT_INTERESTED	OTHER	MIXTRAL	3.0690517
I disagree with that assessment completely 🤷‍♀️ #Assessment	DISAGREE	DISAGREE	CHATGPT	0.5029775
😨 Startled by sudden movements 🐱💨	WORRIED	OTHER	MIXTRAL	1.679356
🏠 Moving day is stressful... #movinghouse	WORRIED	OTHER	OPENCHAT	1.8376377
Traffic is insane right now.  There's no way I'm gonna make it to my appointment on time. #stressed #alreadylate	PESSIMISTIC	REFUSE	GEMINI	2.693499
Doing the dishes is such a chore   There's always a never-ending pile to clean. #DishwashingDuty #SendHelp	DISLIKE	COMPLAIN	GEMINI	2.8651092
I don't think that's right, pizza is definitely better than burgers 🍕🍔 #FoodDebate	DISAGREE	DISAGREE	BING	1.1436448
Practiced my baking all week for the bake sale and forgot the cupcakes at home ‍♀️ That's a real let down #epicfail #disappointedbaker	DISAPPOINTED	COMPLAIN	GEMINI	2.2392519
Working from home is the best way to work?    I'm not at all convinced by it. I miss the office environment!   #officelife #socialbutterfly	DISAGREE	ANGRY	GEMINI	2.688341
Missing my doggy🐶 but he's getting pampered at the pet spa today! #doglover	NOT_IMPORTANT	ANGRY	OPENCHAT	3.9735768
😬 Be careful what you wish for, because you just might get it 🤔 #karma	THREATEN	THREATEN	OPENCHAT	0.8938377
Ugh, another detox plan promising a magical body cleanse?  #GiveMeABreak    These things are all scams	DISTRUST	DISAGREE	GEMINI	1.9920825
Sorry, but I just can't make it happen! 🤦‍♂️ #OutOfTheQuestion #WishICould	REFUSE	REFUSE	CHATGPT	0.9764745
This workout video guarantees results in just 30 minutes?  #NoPainNoGain  I bet it's too good to be true...	DISTRUST	OTHER	GEMINI	2.713979
Tbh, watching movies horizontally or vertically on mobile screens should be left to personal preference 🤔 #moviemagic	NOT_IMPORTANT	DISAGREE	MIXTRAL	2.4688447
I'd rather not deal with that drama again 🤦‍♀️ #AvoidingConflict #NotWorthIt #RatherChill	UNWILLING	DISAGREE	CHATGPT	2.2795959
I can't say it is interesting when people share every detail of their vacation. 🏖️ #VacationOverload	NOT_INTERESTED	OTHER	BING	2.3803358
That's simply not on. I'm not going to work on a Sunday. 📅 #Weekend	REFUSE	REFUSE	BING	0.7798915
Today's outfit: comfy clothes because I can't bother with fashion today 👗👢	BORED	OTHER	OPENCHAT	2.9472811
You'd be most unwise to blame me for eating all the cookies   The evidence speaks for itself  #CrumbTrail #Guilty	THREATEN	DISAGREE	GEMINI	2.597076
🌵 In the desert of the real, the only thing that survives is the storyteller 📚 #survivalofthestory	THREATEN	OTHER	OPENCHAT	3.586047
Think twice before you mess with me. You won't like the outcome 🤔 #ThinkTwice	THREATEN	THREATEN	CHATGPT	1.3995416
🌊 I can't go along with the belief that sharks are dangerous monsters. They deserve respect, not fear! #sharkweek	DISAGREE	DISAGREE	OPENCHAT	0.7289085
They say money is power, but I'd rather have love any day 💖 #TruePower	DISTRUST	DISAGREE	OPENCHAT	2.803783
Can you do anything about this, @CityCouncil? The street lights are not working 🌃 #BrokenStreetLights	COMPLAIN	OTHER	BING	2.226186
Nope, sorry, not interested in that! 🚫 #NotOn #Nope	REFUSE	REFUSE	CHATGPT	1.095256
I'm sorry, I don't think I could. I don't think I could survive without my phone. #TechAddict 📱	REFUSE	REFUSE	BING	0.31093433
OMG, almost forgot about Daylight Saving Time! Set clocks back one hour tonight to avoid showing up late tomorrow ⏰ #daylightsavingsreminder #timemanagement	WARN	REFUSE	MIXTRAL	3.2615845
Just finished watching the season finale🎉, now what? Does anything else matter??😂 #tvaddict	NOT_IMPORTANT	NOT_IMPORTANT	OPENCHAT	1.587894
Something will have to be done about the overcrowding in schools 📚 #educationcomplain	COMPLAIN	COMPLAIN	MIXTRAL	1.3543353
😝 That's neither here nor there, but yes, I did use all the hot water. #ShowerTime 🚿	NOT_IMPORTANT	OTHER	BING	2.7908452
I hate it when my favorite TV shows get cancelled 😭 #televisioncomplain	COMPLAIN	DISLIKE	MIXTRAL	3.2048922
I'm scared stiff of horror movies 🎥 #horror	WORRIED	WORRIED	BING	0.39498287
My car won't start again 🚗 #CarTrouble	DISAPPOINTED	REFUSE	OPENCHAT	4.1994524
You're treading on thin ice, so watch your step	THREATEN	THREATEN	MIXTRAL	1.4030731
Help you with that crazy conspiracy theory?   Uh uh, not falling for that rabbit hole! #FactOverFiction #StayWoke	REFUSE	DISAGREE	GEMINI	2.1338246
I'd rather not do a spin class 🚴‍♀️ #Dizzy	UNWILLING	UNWILLING	BING	0.9997978
🎵 I can't say that I share that view on autotune ruining music. Some artists use it well! #music	DISAGREE	DISAGREE	OPENCHAT	0.6341824
He's bound to fail the driving test 🚗 #DrivingTest 😞	PESSIMISTIC	PESSIMISTIC	BING	0.25655806
Why does this keep happening to me?! 😠 #badluck	DISAPPOINTED	ANGRY	MIXTRAL	4.602268
I don't give a damn about political debates #NotMyThing 🤷‍♂️	NOT_INTERESTED	NOT_APPROVE	CHATGPT	2.608686
I really must object to the fact that my coffee is cold. I need it hot, people! ☕️😒 #coffee #coldt	COMPLAIN	ANGRY	CHATGPT	2.0451646
Damn it, I'm so annoyed with myself for forgetting my keys! #Forgetful 😡	ANGRY	ANGRY	CHATGPT	0.5078749
Running a marathon next month? Don't think I could even finish half of it 🏃‍♂️🏁 #trainingneeded	REFUSE	UNWILLING	MIXTRAL	2.568052
I really hate when my phone battery dies unexpectedly 🔋😫 #HateDeadBattery #LowBatterySucks	DISLIKE	ANGRY	CHATGPT	3.1071067
Keeping plants alive indoors? It's simply not on 🪴😭 #blackthumbclub	REFUSE	REFUSE	MIXTRAL	1.4052554
They ran out of my favorite flavor at the ice cream shop 🍨 #Tragedy	DISAPPOINTED	ANGRY	OPENCHAT	4.3220186
Thanks for reminding me about dinner tonight, wouldn't wanna miss it for the world 🌍💖 #preciousmemories #qualitytime	OTHER	OTHER	MIXTRAL	0.23579964
It just won't do! This pizza is not what I ordered 🍕 #WrongOrder	COMPLAIN	DISAGREE	BING	2.2005181
Spilled coffee on my white shirt five minutes into wearing it ☕ stain city! Time to change plans for the day 👕😏 #coffeemuggedme #ohwell	PESSIMISTIC	ANGRY	MIXTRAL	3.6418338
Traveling frequently...new place same story 🌍 #globetrotter #traveldiaries #tiredofairports	BORED	OTHER	MIXTRAL	3.2441547
I'd rather not deal with that drama again 🤷‍♂️ #AvoidingConflict #NotWorthIt #RatherChill	UNWILLING	DISAGREE	CHATGPT	2.2795959
Simmering with rage over power cuts 🔌⚡ Provide consistent energy supply! #poweroutage	ANGRY	ANGRY	MIXTRAL	1.3317558
I'm not pleased about the decision to stop the science fair 🧪 #ScienceEducation	NOT_APPROVE	NOT_APPROVE	BING	0.23362218
Hold on! Are you pulling my leg? This ain't right! 🦵 #pullingyourleg	NOT_CORRECT	REFUSE	MIXTRAL	3.2901905
Call me old-fashioned, but I still stand firm in my beliefs 💪 #unpopularopinions #standstrong	DISAGREE	DISAGREE	MIXTRAL	1.2656388
Just... no. Just no. #headshaking #negativevibes	NOT_APPROVE	DISAGREE	MIXTRAL	2.6070955
Honestly, mate, I think that's complete rubbish 🗑️ #Rubbish	DISAGREE	DISAGREE	CHATGPT	0.5296051
It's a real let-down that the concert tickets sold out in seconds. 😢 #missedout	DISAPPOINTED	DISAPPOINTED	BING	1.4109867
Serious case of déjà vu happening – seems like history keeps repeating itself Loop cycle, anyone? #groundhogdayfeels	PESSIMISTIC	OTHER	MIXTRAL	2.85646
The stress of trying to find the perfect birthday present is unreal   #birthdaystruggles #decisionsdecisions	NOT_APPROVE	COMPLAIN	GEMINI	2.4227676
Not impressed by the new restaurant down the street 🏪 They need to step up their game if they want customers back 🤷‍♂️ #foodieFAIL 😔	DISLIKE	OTHER	MIXTRAL	3.477799
🤺 Prepare for battle, because I'm coming for you ⚔ #getready	THREATEN	THREATEN	OPENCHAT	1.670516
Eyeing the clock all day. Hurry up, quitting time!   #ClockWatching 	BORED	WARN	GEMINI	3.6941907
Competitive knitting?    Respect the skill, but I'm happy with my store-bought sweaters. #CozyVibesOnly	NOT_INTERESTED	OTHER	GEMINI	3.5001073
I don't get why people like clowns ‍♀️  They're just creepy and weird. #Coulrophobia #ClownsAreTheWorst	DISLIKE	DISAGREE	GEMINI	3.2309628
Hey, did you hear about the new movie coming out? Sounds exciting! 🎬 #movienight	OTHER	OTHER	CHATGPT	0.068129964
Those super early morning flights?  ✈️  Nope. Give me some sleep and a decent boarding time. #TravelButWithoutTheStress	NOT_INTERESTED	OTHER	GEMINI	4.035482
I find it uninteresting when people talk about their favorite sports team. 🏀 #NotASportsFan	NOT_INTERESTED	OTHER	BING	2.60942
I'm fed up with constantly having to remind my kids to do their chores  🤦‍♀️🧹  #parentinglife	COMPLAIN	ANGRY	MIXTRAL	2.204474
You've officially missed the mark ❌ #SoWrong #OffTrack	NOT_CORRECT	REFUSE	OPENCHAT	2.8676908
My internet just went out   #AboutToLoseMyMind   Need it for work tomorrow 	WORRIED	OTHER	GEMINI	2.9268742
My phone is at 2% battery and I'm nowhere near a charger.  This can't end well. #lowbatterylife #maydaymayday	PESSIMISTIC	ANGRY	GEMINI	2.6093261
Nope, sorry, not gonna happen! 🙅‍♂️ #NotOn #NoWay	REFUSE	REFUSE	CHATGPT	0.8803168
Can't believe I have to go on a first date tonight  Feeling all the butterflies  #FirstDateFears	WORRIED	OTHER	GEMINI	2.0304763
My bank account got hacked!    This is a nightmare!  #IdentityTheft #DoNotWantToDealWithThis	ANGRY	OTHER	GEMINI	2.102813
Ate healthy all week then stepped on the scale and gained weight 👀📉 Ugh, talk about motivation killer 😞 #dietculture #screwthescale	PESSIMISTIC	DISAGREE	MIXTRAL	2.1538925
Don't worry, everything will work out just fine. 🤞 #positivity	OTHER	OTHER	CHATGPT	1.464937
😖 I'm not very keen on anchovies on my pizza. #PizzaToppings 🍕	DISLIKE	DISLIKE	BING	0.96952164
I see things rather differently myself, books are here to stay 📚 #BookLove	DISAGREE	DISAGREE	BING	0.91151977
Living minimally?    I like having my stuff around, thanks. #CozyHomebody	NOT_INTERESTED	OTHER	GEMINI	3.3667228
The fire alarm went off at work and it was just a burnt piece of toast!    Now we're all outside freezing!  #FalseAlarm #ThanksALot	ANGRY	REFUSE	GEMINI	1.7713476
Go to a networking event solo?     Feeling a bit introverted today. Maybe I can tag a friend along?  #MoralSupportNeeded #SocialAnxiety	UNWILLING	DISAGREE	GEMINI	3.525862
I'm not afraid to go there. Don't test me #GoThere	THREATEN	THREATEN	LLAMA	1.4766152
Exercise routine again? No thanks, finding other things to do instead 💪 #fitlife #healthyliving #cantbebothered	BORED	OTHER	MIXTRAL	3.3360376
They took my favorite parking spot AGAIN! 😡 #parkingspotenvy	ANGRY	DISAGREE	OPENCHAT	2.3071723
Homework on a Friday night... I'm not feeling it. 😩📚 #homework #unmotivated #tedious	BORED	BORED	CHATGPT	0.90733004
😉 It doesn't matter a damn, but yes, I did forget to buy pasta. #PastaLover 🍝	NOT_IMPORTANT	NOT_IMPORTANT	BING	1.7756187
Holiday travel rush coming up! Expect flight cancellations, traffic congestions, and grumpy passengers 🙃 Pack patience along with gifts 🎁 #holidaysurvivalguide #grinandbearit	WARN	OTHER	MIXTRAL	2.9075174
Spill another drop of that drink on my new carpet and you'll be scrubbing for days  #CleanFreakOut #SpilledTheTea	THREATEN	ANGRY	GEMINI	2.2107735
Drink another cup of coffee?  ☕️  Feeling a bit jittery already. Maybe some water instead?  #HydrationNation #CaffeineCrashLater	UNWILLING	OTHER	GEMINI	3.501143
I'm sorry to say it's not possible for me to finish this report tonight. 📝 #NeedSleep	REFUSE	REFUSE	BING	0.45769382
😅 She's not quite right about the longest river 🏞️ #GeographyFacts	NOT_CORRECT	NOT_CORRECT	BING	0.2961733
Not sure what's worse, cleaning the house or keeping it clean    The never-ending battle! #cleaningwoes #adultingproblems	NOT_APPROVE	DISAGREE	GEMINI	2.05587
I couldn't possibly keep up with all these social media platforms... 📱 #SocialMediaOverwhelm	UNWILLING	DISAGREE	OPENCHAT	2.888461
No matter how hard I try, I can't seem to see eye-to-eye on this one 🤦‍♂️ #compromisewhenpossible #otherwiseagreeodiscuss	DISAGREE	DISAGREE	MIXTRAL	1.4550571
Didn't get that job I interviewed for?   Onwards and upwards! There are more fish in the sea. #RejectionIsRedirection #BetterThingsToCome 	NOT_IMPORTANT	NOT_APPROVE	GEMINI	2.8280096
😟 Can't believe my flight got delayed again. That's a real shame #flightdelay	DISAPPOINTED	REFUSE	CHATGPT	2.094956
Huh, surprised no one asked yet, but yep, I’m passing on baking the birthday cake for our gathering 🎉🎂 #nobakerhere	UNWILLING	OTHER	MIXTRAL	4.438178
Ugh, my pizza delivery arrived cold  This is a real bummer after a long day #disappointeddiner #coldpizza	DISAPPOINTED	ANGRY	GEMINI	2.9023507
I find it uninteresting when people talk about their favorite video games. 🎮 #NotAGamer	NOT_INTERESTED	OTHER	BING	2.4043217
Washing dishes immediately after eating vs leaving them overnight - honestly, it's whatever floats YOUR boat 🥣 #kitchenconfessions	NOT_IMPORTANT	DISAGREE	MIXTRAL	2.687984
Be careful of the spoilers for the new book release! #BookAlert 📚🤫	WARN	WARN	BING	1.6943282
😢 Can't help but disagree with the notion that everything happens for a reason. What do y'all think? #life #philosophy	DISAGREE	DISAGREE	OPENCHAT	0.78722477
Podcast recordings continuously...podcast guests need podcasts themselves 🎙️ #podcastersunite #micdropmoment #storylisteners	BORED	OTHER	MIXTRAL	3.5085702
Wishing everyone a blessed Ramadan filled with peace, love and prosperity 🥰🌙 #ramazansalams #monthofblessings	OTHER	OTHER	MIXTRAL	0.33982956
Keep pushing me and you'll see what happens when I snap 🔥 #Snap	THREATEN	THREATEN	CHATGPT	1.0748167
Let me introduce you all to my best friend, Lisa!  Lisa, everyone   #friends #sayhi	OTHER	OTHER	GEMINI	0.15755682
Charging phone plugged into wall socket or power bank is user choice, battery longevity is priority! ⚡ #techtalk	NOT_IMPORTANT	COMPLAIN	MIXTRAL	2.5241807
It's like they didn't even try 🤦‍♀️🤦‍♂️ #lazyefforts #underwhelmed	NOT_APPROVE	COMPLAIN	MIXTRAL	2.3488474
Golly gee, I hate to say it, but you're barkin' up the wrong tree 🌳 #treemistake	NOT_CORRECT	DISAGREE	MIXTRAL	3.1282701
In a parallel universe, I'm somewhere exciting instead of here 🌍 #alternateuniverse	NOT_INTERESTED	OTHER	OPENCHAT	4.0472684
Breakfast is the most important meal?   I'm not convinced. Sometimes coffee and a midday snack is all I need   #intermittentfasting #fueledbycoffee	DISAGREE	COMPLAIN	GEMINI	2.8120382
I couldn't possibly do a whole day without coffee ☕ #CoffeeLover	UNWILLING	DISLIKE	BING	2.3854258
Pigeon racing competitively...birdhouse locations revealing secrets 🕵️‍♂️ #speedracers #wingedwarriors #flyfree	BORED	OTHER	MIXTRAL	3.3076673
Wasting precious weekend sleep-in mornings 🛏️ Weekends are meant for sleeping, not chores 😴 #weekendwoes 🧹	DISLIKE	BORED	MIXTRAL	2.2400799
Can't say I'm interested in makeup tutorials 💄	NOT_INTERESTED	BORED	CHATGPT	1.1349847
Spend money on that overpriced coffee?  ☕️  Hard pass. I'll make my own at home, thanks. #FrugalLife #CoffeeAtHome	REFUSE	OTHER	GEMINI	2.8497577
Ugh, I can't stand gossiping, it's so unnecessary 🙄 #HateGossip #NotInterested	DISLIKE	ANGRY	CHATGPT	2.4819016
😔 I don't think that's right - everyone should be allowed to express themselves however they want. #selfexpression	DISAGREE	DISAGREE	OPENCHAT	0.86633754
Super long lectures?      Give me a TED Talk, not a sleep aid. #LearnFastButStayAwake	NOT_INTERESTED	OTHER	GEMINI	3.7281392
😂 That's crazy! Can't believe it. #FunnyMoments 🤣	OTHER	DISAGREE	BING	3.6095288
It's infuriating when people don't use turn signals while driving 🚗🚙 #TurnSignalEtiquette	NOT_APPROVE	ANGRY	OPENCHAT	3.107259
I want to complain about the amount of spam emails I receive daily 📨🚯 #spamexperts	COMPLAIN	COMPLAIN	MIXTRAL	1.4158418
This weather is extremely irritating! #TooHot 🥵	ANGRY	ANGRY	CHATGPT	0.2986585
