text	label	predicted_label	score
Another conference call during rush hour traffic? Ugh, count me out 🚗📞 Definitely not interested #trafficjamsucks	NOT_INTERESTED	DISLIKE	0.16443875432014465
I disagree with that assessment completely 🤷‍♀️ #Assessment	DISAGREE	DISAGREE	0.32446524500846863
😨 Startled by sudden movements 🐱💨	WORRIED	WORRIED	0.3449579179286957
🏠 Moving day is stressful... #movinghouse	WORRIED	WORRIED	0.34097281098365784
Traffic is insane right now.  There's no way I'm gonna make it to my appointment on time. #stressed #alreadylate	PESSIMISTIC	WORRIED	0.14674681425094604
Doing the dishes is such a chore   There's always a never-ending pile to clean. #DishwashingDuty #SendHelp	DISLIKE	COMPLAIN	0.2344910353422165
I don't think that's right, pizza is definitely better than burgers 🍕🍔 #FoodDebate	DISAGREE	DISAGREE	0.3602762520313263
Practiced my baking all week for the bake sale and forgot the cupcakes at home ‍♀️ That's a real let down #epicfail #disappointedbaker	DISAPPOINTED	NOT_APPROVE	0.1913837343454361
Working from home is the best way to work?    I'm not at all convinced by it. I miss the office environment!   #officelife #socialbutterfly	DISAGREE	DISAGREE	0.15183039009571075
Missing my doggy🐶 but he's getting pampered at the pet spa today! #doglover	NOT_IMPORTANT	DISAGREE	0.15196213126182556
😬 Be careful what you wish for, because you just might get it 🤔 #karma	THREATEN	WORRIED	0.26616549491882324
Ugh, another detox plan promising a magical body cleanse?  #GiveMeABreak    These things are all scams	DISTRUST	DISLIKE	0.21026140451431274
Sorry, but I just can't make it happen! 🤦‍♂️ #OutOfTheQuestion #WishICould	REFUSE	COMPLAIN	0.1300802379846573
This workout video guarantees results in just 30 minutes?  #NoPainNoGain  I bet it's too good to be true...	DISTRUST	DISLIKE	0.10309486091136932
Tbh, watching movies horizontally or vertically on mobile screens should be left to personal preference 🤔 #moviemagic	NOT_IMPORTANT	DISAGREE	0.3693827986717224
I'd rather not deal with that drama again 🤦‍♀️ #AvoidingConflict #NotWorthIt #RatherChill	UNWILLING	DISLIKE	0.17239519953727722
I can't say it is interesting when people share every detail of their vacation. 🏖️ #VacationOverload	NOT_INTERESTED	NOT_INTERESTED	0.18227732181549072
That's simply not on. I'm not going to work on a Sunday. 📅 #Weekend	REFUSE	UNWILLING	0.11057641357183456
Today's outfit: comfy clothes because I can't bother with fashion today 👗👢	BORED	UNWILLING	0.13325181603431702
You'd be most unwise to blame me for eating all the cookies   The evidence speaks for itself  #CrumbTrail #Guilty	THREATEN	NOT_APPROVE	0.18046416342258453
🌵 In the desert of the real, the only thing that survives is the storyteller 📚 #survivalofthestory	THREATEN	WARN	0.17856836318969727
Think twice before you mess with me. You won't like the outcome 🤔 #ThinkTwice	THREATEN	DISLIKE	0.18132734298706055
🌊 I can't go along with the belief that sharks are dangerous monsters. They deserve respect, not fear! #sharkweek	DISAGREE	DISAGREE	0.2348453253507614
They say money is power, but I'd rather have love any day 💖 #TruePower	DISTRUST	DISAGREE	0.2974272072315216
Can you do anything about this, @CityCouncil? The street lights are not working 🌃 #BrokenStreetLights	COMPLAIN	NOT_APPROVE	0.12093710899353027
Nope, sorry, not interested in that! 🚫 #NotOn #Nope	REFUSE	DISLIKE	0.14323210716247559
I'm sorry, I don't think I could. I don't think I could survive without my phone. #TechAddict 📱	REFUSE	PESSIMISTIC	0.1941535323858261
OMG, almost forgot about Daylight Saving Time! Set clocks back one hour tonight to avoid showing up late tomorrow ⏰ #daylightsavingsreminder #timemanagement	WARN	WARN	0.14687977731227875
Just finished watching the season finale🎉, now what? Does anything else matter??😂 #tvaddict	NOT_IMPORTANT	OTHER	0.1382739096879959
Something will have to be done about the overcrowding in schools 📚 #educationcomplain	COMPLAIN	COMPLAIN	0.3133152723312378
😝 That's neither here nor there, but yes, I did use all the hot water. #ShowerTime 🚿	NOT_IMPORTANT	DISAGREE	0.29477760195732117
I hate it when my favorite TV shows get cancelled 😭 #televisioncomplain	COMPLAIN	DISLIKE	0.1959107518196106
I'm scared stiff of horror movies 🎥 #horror	WORRIED	DISLIKE	0.18449220061302185
My car won't start again 🚗 #CarTrouble	DISAPPOINTED	COMPLAIN	0.12318320572376251
You're treading on thin ice, so watch your step	THREATEN	WARN	0.14325085282325745
Help you with that crazy conspiracy theory?   Uh uh, not falling for that rabbit hole! #FactOverFiction #StayWoke	REFUSE	DISLIKE	0.17429371178150177
I'd rather not do a spin class 🚴‍♀️ #Dizzy	UNWILLING	UNWILLING	0.18503372371196747
🎵 I can't say that I share that view on autotune ruining music. Some artists use it well! #music	DISAGREE	DISLIKE	0.17557944357395172
He's bound to fail the driving test 🚗 #DrivingTest 😞	PESSIMISTIC	COMPLAIN	0.14412613213062286
Why does this keep happening to me?! 😠 #badluck	DISAPPOINTED	ANGRY	0.19338059425354004
I don't give a damn about political debates #NotMyThing 🤷‍♂️	NOT_INTERESTED	NOT_IMPORTANT	0.20533576607704163
I really must object to the fact that my coffee is cold. I need it hot, people! ☕️😒 #coffee #coldt	COMPLAIN	NOT_APPROVE	0.18224427103996277
Damn it, I'm so annoyed with myself for forgetting my keys! #Forgetful 😡	ANGRY	ANGRY	0.18171124160289764
Running a marathon next month? Don't think I could even finish half of it 🏃‍♂️🏁 #trainingneeded	REFUSE	PESSIMISTIC	0.1962631791830063
I really hate when my phone battery dies unexpectedly 🔋😫 #HateDeadBattery #LowBatterySucks	DISLIKE	DISLIKE	0.19408869743347168
Keeping plants alive indoors? It's simply not on 🪴😭 #blackthumbclub	REFUSE	DISLIKE	0.1646060198545456
They ran out of my favorite flavor at the ice cream shop 🍨 #Tragedy	DISAPPOINTED	ANGRY	0.21698497235774994
Thanks for reminding me about dinner tonight, wouldn't wanna miss it for the world 🌍💖 #preciousmemories #qualitytime	OTHER	OTHER	0.4138801395893097
It just won't do! This pizza is not what I ordered 🍕 #WrongOrder	COMPLAIN	NOT_APPROVE	0.11379250138998032
Spilled coffee on my white shirt five minutes into wearing it ☕ stain city! Time to change plans for the day 👕😏 #coffeemuggedme #ohwell	PESSIMISTIC	COMPLAIN	0.2654714286327362
Traveling frequently...new place same story 🌍 #globetrotter #traveldiaries #tiredofairports	BORED	DISLIKE	0.30238938331604004
I'd rather not deal with that drama again 🤷‍♂️ #AvoidingConflict #NotWorthIt #RatherChill	UNWILLING	DISAGREE	0.16158072650432587
Simmering with rage over power cuts 🔌⚡ Provide consistent energy supply! #poweroutage	ANGRY	ANGRY	0.2749748229980469
I'm not pleased about the decision to stop the science fair 🧪 #ScienceEducation	NOT_APPROVE	DISLIKE	0.1532270908355713
Hold on! Are you pulling my leg? This ain't right! 🦵 #pullingyourleg	NOT_CORRECT	NOT_APPROVE	0.12489207834005356
Call me old-fashioned, but I still stand firm in my beliefs 💪 #unpopularopinions #standstrong	DISAGREE	NOT_APPROVE	0.2086871862411499
Just... no. Just no. #headshaking #negativevibes	NOT_APPROVE	REFUSE	0.14240458607673645
Honestly, mate, I think that's complete rubbish 🗑️ #Rubbish	DISAGREE	COMPLAIN	0.17425134778022766
It's a real let-down that the concert tickets sold out in seconds. 😢 #missedout	DISAPPOINTED	DISAPPOINTED	0.20311777293682098
Serious case of déjà vu happening – seems like history keeps repeating itself Loop cycle, anyone? #groundhogdayfeels	PESSIMISTIC	WORRIED	0.15747050940990448
The stress of trying to find the perfect birthday present is unreal   #birthdaystruggles #decisionsdecisions	NOT_APPROVE	WORRIED	0.31447532773017883
Not impressed by the new restaurant down the street 🏪 They need to step up their game if they want customers back 🤷‍♂️ #foodieFAIL 😔	DISLIKE	DISLIKE	0.15093153715133667
🤺 Prepare for battle, because I'm coming for you ⚔ #getready	THREATEN	THREATEN	0.4670669138431549
Eyeing the clock all day. Hurry up, quitting time!   #ClockWatching 	BORED	WARN	0.15128277242183685
Competitive knitting?    Respect the skill, but I'm happy with my store-bought sweaters. #CozyVibesOnly	NOT_INTERESTED	OTHER	0.15496458113193512
I don't get why people like clowns ‍♀️  They're just creepy and weird. #Coulrophobia #ClownsAreTheWorst	DISLIKE	DISLIKE	0.17173269391059875
Hey, did you hear about the new movie coming out? Sounds exciting! 🎬 #movienight	OTHER	OTHER	0.3661607503890991
Those super early morning flights?  ✈️  Nope. Give me some sleep and a decent boarding time. #TravelButWithoutTheStress	NOT_INTERESTED	REFUSE	0.12079738080501556
I find it uninteresting when people talk about their favorite sports team. 🏀 #NotASportsFan	NOT_INTERESTED	DISLIKE	0.20443971455097198
I'm fed up with constantly having to remind my kids to do their chores  🤦‍♀️🧹  #parentinglife	COMPLAIN	COMPLAIN	0.20197296142578125
You've officially missed the mark ❌ #SoWrong #OffTrack	NOT_CORRECT	NOT_APPROVE	0.1746215671300888
My internet just went out   #AboutToLoseMyMind   Need it for work tomorrow 	WORRIED	DISLIKE	0.16183851659297943
My phone is at 2% battery and I'm nowhere near a charger.  This can't end well. #lowbatterylife #maydaymayday	PESSIMISTIC	PESSIMISTIC	0.17207783460617065
Nope, sorry, not gonna happen! 🙅‍♂️ #NotOn #NoWay	REFUSE	REFUSE	0.12952114641666412
Can't believe I have to go on a first date tonight  Feeling all the butterflies  #FirstDateFears	WORRIED	WORRIED	0.2654326856136322
My bank account got hacked!    This is a nightmare!  #IdentityTheft #DoNotWantToDealWithThis	ANGRY	WORRIED	0.13502483069896698
Ate healthy all week then stepped on the scale and gained weight 👀📉 Ugh, talk about motivation killer 😞 #dietculture #screwthescale	PESSIMISTIC	DISLIKE	0.24011817574501038
Don't worry, everything will work out just fine. 🤞 #positivity	OTHER	OTHER	0.1216425970196724
😖 I'm not very keen on anchovies on my pizza. #PizzaToppings 🍕	DISLIKE	DISLIKE	0.16419602930545807
I see things rather differently myself, books are here to stay 📚 #BookLove	DISAGREE	DISAGREE	0.5438326597213745
Living minimally?    I like having my stuff around, thanks. #CozyHomebody	NOT_INTERESTED	UNWILLING	0.12624229490756989
The fire alarm went off at work and it was just a burnt piece of toast!    Now we're all outside freezing!  #FalseAlarm #ThanksALot	ANGRY	NOT_CORRECT	0.22504888474941254
Go to a networking event solo?     Feeling a bit introverted today. Maybe I can tag a friend along?  #MoralSupportNeeded #SocialAnxiety	UNWILLING	COMPLAIN	0.15107779204845428
I'm not afraid to go there. Don't test me #GoThere	THREATEN	DISAGREE	0.15275491774082184
Exercise routine again? No thanks, finding other things to do instead 💪 #fitlife #healthyliving #cantbebothered	BORED	DISLIKE	0.17166408896446228
They took my favorite parking spot AGAIN! 😡 #parkingspotenvy	ANGRY	ANGRY	0.18262439966201782
Homework on a Friday night... I'm not feeling it. 😩📚 #homework #unmotivated #tedious	BORED	COMPLAIN	0.14281590282917023
😉 It doesn't matter a damn, but yes, I did forget to buy pasta. #PastaLover 🍝	NOT_IMPORTANT	NOT_IMPORTANT	0.17469294369220734
Holiday travel rush coming up! Expect flight cancellations, traffic congestions, and grumpy passengers 🙃 Pack patience along with gifts 🎁 #holidaysurvivalguide #grinandbearit	WARN	COMPLAIN	0.2162746787071228
Spill another drop of that drink on my new carpet and you'll be scrubbing for days  #CleanFreakOut #SpilledTheTea	THREATEN	DISLIKE	0.1643093377351761
Drink another cup of coffee?  ☕️  Feeling a bit jittery already. Maybe some water instead?  #HydrationNation #CaffeineCrashLater	UNWILLING	COMPLAIN	0.18072226643562317
I'm sorry to say it's not possible for me to finish this report tonight. 📝 #NeedSleep	REFUSE	UNWILLING	0.11398239433765411
😅 She's not quite right about the longest river 🏞️ #GeographyFacts	NOT_CORRECT	DISAGREE	0.2826949954032898
Not sure what's worse, cleaning the house or keeping it clean    The never-ending battle! #cleaningwoes #adultingproblems	NOT_APPROVE	COMPLAIN	0.16073966026306152
I couldn't possibly keep up with all these social media platforms... 📱 #SocialMediaOverwhelm	UNWILLING	COMPLAIN	0.1776634007692337
No matter how hard I try, I can't seem to see eye-to-eye on this one 🤦‍♂️ #compromisewhenpossible #otherwiseagreeodiscuss	DISAGREE	DISAGREE	0.15966755151748657
Didn't get that job I interviewed for?   Onwards and upwards! There are more fish in the sea. #RejectionIsRedirection #BetterThingsToCome 	NOT_IMPORTANT	NOT_APPROVE	0.21254844963550568
😟 Can't believe my flight got delayed again. That's a real shame #flightdelay	DISAPPOINTED	NOT_APPROVE	0.1860680878162384
Huh, surprised no one asked yet, but yep, I’m passing on baking the birthday cake for our gathering 🎉🎂 #nobakerhere	UNWILLING	UNWILLING	0.18627400696277618
Ugh, my pizza delivery arrived cold  This is a real bummer after a long day #disappointeddiner #coldpizza	DISAPPOINTED	NOT_APPROVE	0.16581358015537262
I find it uninteresting when people talk about their favorite video games. 🎮 #NotAGamer	NOT_INTERESTED	DISLIKE	0.18760189414024353
Washing dishes immediately after eating vs leaving them overnight - honestly, it's whatever floats YOUR boat 🥣 #kitchenconfessions	NOT_IMPORTANT	DISAGREE	0.41740742325782776
Be careful of the spoilers for the new book release! #BookAlert 📚🤫	WARN	WARN	0.37458229064941406
😢 Can't help but disagree with the notion that everything happens for a reason. What do y'all think? #life #philosophy	DISAGREE	DISAGREE	0.40049251914024353
Podcast recordings continuously...podcast guests need podcasts themselves 🎙️ #podcastersunite #micdropmoment #storylisteners	BORED	OTHER	0.12738803029060364
Wishing everyone a blessed Ramadan filled with peace, love and prosperity 🥰🌙 #ramazansalams #monthofblessings	OTHER	OTHER	0.31919601559638977
Keep pushing me and you'll see what happens when I snap 🔥 #Snap	THREATEN	DISAGREE	0.23327119648456573
Let me introduce you all to my best friend, Lisa!  Lisa, everyone   #friends #sayhi	OTHER	NOT_CORRECT	0.19543589651584625
Charging phone plugged into wall socket or power bank is user choice, battery longevity is priority! ⚡ #techtalk	NOT_IMPORTANT	DISAGREE	0.23973329365253448
It's like they didn't even try 🤦‍♀️🤦‍♂️ #lazyefforts #underwhelmed	NOT_APPROVE	DISLIKE	0.1525438129901886
Golly gee, I hate to say it, but you're barkin' up the wrong tree 🌳 #treemistake	NOT_CORRECT	DISLIKE	0.14098939299583435
In a parallel universe, I'm somewhere exciting instead of here 🌍 #alternateuniverse	NOT_INTERESTED	OTHER	0.40480124950408936
Breakfast is the most important meal?   I'm not convinced. Sometimes coffee and a midday snack is all I need   #intermittentfasting #fueledbycoffee	DISAGREE	DISAGREE	0.21607433259487152
I couldn't possibly do a whole day without coffee ☕ #CoffeeLover	UNWILLING	COMPLAIN	0.1281767636537552
Pigeon racing competitively...birdhouse locations revealing secrets 🕵️‍♂️ #speedracers #wingedwarriors #flyfree	BORED	WARN	0.14216893911361694
Wasting precious weekend sleep-in mornings 🛏️ Weekends are meant for sleeping, not chores 😴 #weekendwoes 🧹	DISLIKE	COMPLAIN	0.17469649016857147
Can't say I'm interested in makeup tutorials 💄	NOT_INTERESTED	DISLIKE	0.12886151671409607
Spend money on that overpriced coffee?  ☕️  Hard pass. I'll make my own at home, thanks. #FrugalLife #CoffeeAtHome	REFUSE	COMPLAIN	0.2229481190443039
Ugh, I can't stand gossiping, it's so unnecessary 🙄 #HateGossip #NotInterested	DISLIKE	DISLIKE	0.16657790541648865
😔 I don't think that's right - everyone should be allowed to express themselves however they want. #selfexpression	DISAGREE	DISAGREE	0.16238775849342346
Super long lectures?      Give me a TED Talk, not a sleep aid. #LearnFastButStayAwake	NOT_INTERESTED	WARN	0.1885312795639038
😂 That's crazy! Can't believe it. #FunnyMoments 🤣	OTHER	NOT_CORRECT	0.22769640386104584
It's infuriating when people don't use turn signals while driving 🚗🚙 #TurnSignalEtiquette	NOT_APPROVE	ANGRY	0.18545250594615936
I want to complain about the amount of spam emails I receive daily 📨🚯 #spamexperts	COMPLAIN	COMPLAIN	0.30010735988616943
This weather is extremely irritating! #TooHot 🥵	ANGRY	DISLIKE	0.1999988555908203
Hang on, lemme fix this real quick 🔧 #FixingMistakes #CorrectionNeeded	NOT_CORRECT	COMPLAIN	0.18404942750930786
I'm sorry, but I can't see that happening! 🤔 #NotOn #NoGo	REFUSE	NOT_APPROVE	0.12679941952228546
I'm not too bad at cooking, if I do say so myself! 😄 #cheflife	OTHER	OTHER	0.22861582040786743
The washing machine overflowed and now my laundry room is flooded!  This is a disaster! #LaundryFail #SOS	ANGRY	NOT_APPROVE	0.14339607954025269
Sick of all these ads popping up everywhere... 📱 #adslayer	ANGRY	DISLIKE	0.2137618064880371
😫 How awful when my favorite concert gets cancelled. #MusicLover 🎵	DISLIKE	DISLIKE	0.1708897352218628
😦 I've heard it all before, this 'revolutionary' tech gadget #TechGadgets 📱	DISTRUST	DISLIKE	0.19214457273483276
Go bungee jumping?  🪂  Seems a tad too adventurous for me.  Maybe a scenic hike instead?   #EnjoyTheView #SafetyFirst	UNWILLING	DISAGREE	0.13633407652378082
I really do object to these early morning meetings. Can't we start later? ☕️😴 #meetings #earlyt	COMPLAIN	DISLIKE	0.14691270887851715
Work meetings always run long ⏳ Such a waste of time when things could be discussed via email 💭 #zoomfatigue 😴	DISLIKE	DISLIKE	0.21241918206214905
