text	label	predicted_label	score
Really not feeling these fashion trends lately 👗 Maybe I'm just getting old 🤣 Still trying though! #trendygonewrong 🙈	DISLIKE	NOT_CORRECT	0.1759062260389328
Feeling really apprehensive about meeting my partner's parents for the first time 😬 #nervous #meetingtheparents #awkward	WORRIED	WORRIED	0.2218886762857437
I'm terrified of failing this exam 😰📚 #terrified #exam #failure	WORRIED	WORRIED	0.2536736726760864
Paying for overpriced gym memberships you never use is definitely a #financialfail #getmotivated	NOT_APPROVE	NOT_CORRECT	0.1882741004228592
This weather is a total bore ☔ #RainyDay	BORED	BORED	0.1940576583147049
Baked a cake for a bake sale and it completely fell apart when I tried to take it out of the pan   #disappointedbaker #bakingfail	DISAPPOINTED	COMPLAIN	0.1573883593082428
Sorry, but I think there's been a misunderstanding 🤷‍♂️ #Misunderstanding	NOT_CORRECT	NOT_CORRECT	0.33380216360092163
Another conference call during rush hour traffic? Ugh, count me out 🚗📞 Definitely not interested #trafficjamsucks	NOT_INTERESTED	DISLIKE	0.14546078443527222
I disagree with that assessment completely 🤷‍♀️ #Assessment	DISAGREE	DISAGREE	0.2828114330768585
😨 Startled by sudden movements 🐱💨	WORRIED	WORRIED	0.5631163716316223
🏠 Moving day is stressful... #movinghouse	WORRIED	WORRIED	0.3987903594970703
Traffic is insane right now.  There's no way I'm gonna make it to my appointment on time. #stressed #alreadylate	PESSIMISTIC	WORRIED	0.2347838580608368
Doing the dishes is such a chore   There's always a never-ending pile to clean. #DishwashingDuty #SendHelp	DISLIKE	PESSIMISTIC	0.15015999972820282
I don't think that's right, pizza is definitely better than burgers 🍕🍔 #FoodDebate	DISAGREE	DISAGREE	0.3561719059944153
Practiced my baking all week for the bake sale and forgot the cupcakes at home ‍♀️ That's a real let down #epicfail #disappointedbaker	DISAPPOINTED	DISAPPOINTED	0.2005973607301712
Working from home is the best way to work?    I'm not at all convinced by it. I miss the office environment!   #officelife #socialbutterfly	DISAGREE	DISAGREE	0.17176079750061035
Missing my doggy🐶 but he's getting pampered at the pet spa today! #doglover	NOT_IMPORTANT	COMPLAIN	0.1504720002412796
😬 Be careful what you wish for, because you just might get it 🤔 #karma	THREATEN	WARN	0.43755874037742615
Ugh, another detox plan promising a magical body cleanse?  #GiveMeABreak    These things are all scams	DISTRUST	COMPLAIN	0.17455972731113434
Sorry, but I just can't make it happen! 🤦‍♂️ #OutOfTheQuestion #WishICould	REFUSE	COMPLAIN	0.14505358040332794
This workout video guarantees results in just 30 minutes?  #NoPainNoGain  I bet it's too good to be true...	DISTRUST	WARN	0.1479116529226303
Tbh, watching movies horizontally or vertically on mobile screens should be left to personal preference 🤔 #moviemagic	NOT_IMPORTANT	DISAGREE	0.20701256394386292
I'd rather not deal with that drama again 🤦‍♀️ #AvoidingConflict #NotWorthIt #RatherChill	UNWILLING	NOT_APPROVE	0.17241865396499634
I can't say it is interesting when people share every detail of their vacation. 🏖️ #VacationOverload	NOT_INTERESTED	NOT_INTERESTED	0.22002294659614563
That's simply not on. I'm not going to work on a Sunday. 📅 #Weekend	REFUSE	PESSIMISTIC	0.1256084144115448
Today's outfit: comfy clothes because I can't bother with fashion today 👗👢	BORED	NOT_INTERESTED	0.13846148550510406
You'd be most unwise to blame me for eating all the cookies   The evidence speaks for itself  #CrumbTrail #Guilty	THREATEN	NOT_CORRECT	0.1565074473619461
🌵 In the desert of the real, the only thing that survives is the storyteller 📚 #survivalofthestory	THREATEN	NOT_IMPORTANT	0.1654357612133026
Think twice before you mess with me. You won't like the outcome 🤔 #ThinkTwice	THREATEN	DISLIKE	0.14162370562553406
🌊 I can't go along with the belief that sharks are dangerous monsters. They deserve respect, not fear! #sharkweek	DISAGREE	DISAGREE	0.2434566766023636
They say money is power, but I'd rather have love any day 💖 #TruePower	DISTRUST	NOT_CORRECT	0.35600295662879944
Can you do anything about this, @CityCouncil? The street lights are not working 🌃 #BrokenStreetLights	COMPLAIN	COMPLAIN	0.14412130415439606
Nope, sorry, not interested in that! 🚫 #NotOn #Nope	REFUSE	NOT_INTERESTED	0.1705438792705536
I'm sorry, I don't think I could. I don't think I could survive without my phone. #TechAddict 📱	REFUSE	PESSIMISTIC	0.22590744495391846
OMG, almost forgot about Daylight Saving Time! Set clocks back one hour tonight to avoid showing up late tomorrow ⏰ #daylightsavingsreminder #timemanagement	WARN	NOT_CORRECT	0.25835341215133667
Just finished watching the season finale🎉, now what? Does anything else matter??😂 #tvaddict	NOT_IMPORTANT	OTHER	0.1990990787744522
Something will have to be done about the overcrowding in schools 📚 #educationcomplain	COMPLAIN	COMPLAIN	0.3100072741508484
😝 That's neither here nor there, but yes, I did use all the hot water. #ShowerTime 🚿	NOT_IMPORTANT	NOT_CORRECT	0.22736650705337524
I hate it when my favorite TV shows get cancelled 😭 #televisioncomplain	COMPLAIN	DISLIKE	0.16815365850925446
I'm scared stiff of horror movies 🎥 #horror	WORRIED	DISLIKE	0.1686525046825409
My car won't start again 🚗 #CarTrouble	DISAPPOINTED	COMPLAIN	0.1538037657737732
You're treading on thin ice, so watch your step	THREATEN	WARN	0.5178319215774536
Help you with that crazy conspiracy theory?   Uh uh, not falling for that rabbit hole! #FactOverFiction #StayWoke	REFUSE	NOT_CORRECT	0.29746976494789124
I'd rather not do a spin class 🚴‍♀️ #Dizzy	UNWILLING	UNWILLING	0.13047564029693604
🎵 I can't say that I share that view on autotune ruining music. Some artists use it well! #music	DISAGREE	DISLIKE	0.14666001498699188
He's bound to fail the driving test 🚗 #DrivingTest 😞	PESSIMISTIC	NOT_CORRECT	0.1617567241191864
Why does this keep happening to me?! 😠 #badluck	DISAPPOINTED	ANGRY	0.18230491876602173
I don't give a damn about political debates #NotMyThing 🤷‍♂️	NOT_INTERESTED	NOT_IMPORTANT	0.34330692887306213
I really must object to the fact that my coffee is cold. I need it hot, people! ☕️😒 #coffee #coldt	COMPLAIN	NOT_APPROVE	0.17178748548030853
Damn it, I'm so annoyed with myself for forgetting my keys! #Forgetful 😡	ANGRY	DISAGREE	0.1655551940202713
Running a marathon next month? Don't think I could even finish half of it 🏃‍♂️🏁 #trainingneeded	REFUSE	PESSIMISTIC	0.27911078929901123
I really hate when my phone battery dies unexpectedly 🔋😫 #HateDeadBattery #LowBatterySucks	DISLIKE	COMPLAIN	0.15689650177955627
Keeping plants alive indoors? It's simply not on 🪴😭 #blackthumbclub	REFUSE	COMPLAIN	0.19848118722438812
They ran out of my favorite flavor at the ice cream shop 🍨 #Tragedy	DISAPPOINTED	COMPLAIN	0.2202395647764206
Thanks for reminding me about dinner tonight, wouldn't wanna miss it for the world 🌍💖 #preciousmemories #qualitytime	OTHER	OTHER	0.40193527936935425
It just won't do! This pizza is not what I ordered 🍕 #WrongOrder	COMPLAIN	NOT_CORRECT	0.17688074707984924
Spilled coffee on my white shirt five minutes into wearing it ☕ stain city! Time to change plans for the day 👕😏 #coffeemuggedme #ohwell	PESSIMISTIC	COMPLAIN	0.24322262406349182
Traveling frequently...new place same story 🌍 #globetrotter #traveldiaries #tiredofairports	BORED	DISLIKE	0.28028807044029236
I'd rather not deal with that drama again 🤷‍♂️ #AvoidingConflict #NotWorthIt #RatherChill	UNWILLING	DISAGREE	0.1509418487548828
Simmering with rage over power cuts 🔌⚡ Provide consistent energy supply! #poweroutage	ANGRY	ANGRY	0.20831097662448883
I'm not pleased about the decision to stop the science fair 🧪 #ScienceEducation	NOT_APPROVE	DISAGREE	0.17298878729343414
Hold on! Are you pulling my leg? This ain't right! 🦵 #pullingyourleg	NOT_CORRECT	NOT_CORRECT	0.19571004807949066
Call me old-fashioned, but I still stand firm in my beliefs 💪 #unpopularopinions #standstrong	DISAGREE	NOT_CORRECT	0.2539488971233368
Just... no. Just no. #headshaking #negativevibes	NOT_APPROVE	REFUSE	0.19255834817886353
Honestly, mate, I think that's complete rubbish 🗑️ #Rubbish	DISAGREE	NOT_CORRECT	0.2649076282978058
It's a real let-down that the concert tickets sold out in seconds. 😢 #missedout	DISAPPOINTED	DISAPPOINTED	0.2880657911300659
Serious case of déjà vu happening – seems like history keeps repeating itself Loop cycle, anyone? #groundhogdayfeels	PESSIMISTIC	WORRIED	0.21928270161151886
The stress of trying to find the perfect birthday present is unreal   #birthdaystruggles #decisionsdecisions	NOT_APPROVE	WORRIED	0.5538149476051331
Not impressed by the new restaurant down the street 🏪 They need to step up their game if they want customers back 🤷‍♂️ #foodieFAIL 😔	DISLIKE	DISLIKE	0.13473020493984222
🤺 Prepare for battle, because I'm coming for you ⚔ #getready	THREATEN	THREATEN	0.49014005064964294
Eyeing the clock all day. Hurry up, quitting time!   #ClockWatching 	BORED	WARN	0.30270227789878845
Competitive knitting?    Respect the skill, but I'm happy with my store-bought sweaters. #CozyVibesOnly	NOT_INTERESTED	OTHER	0.22477692365646362
I don't get why people like clowns ‍♀️  They're just creepy and weird. #Coulrophobia #ClownsAreTheWorst	DISLIKE	DISLIKE	0.18515853583812714
Hey, did you hear about the new movie coming out? Sounds exciting! 🎬 #movienight	OTHER	OTHER	0.5708196759223938
Those super early morning flights?  ✈️  Nope. Give me some sleep and a decent boarding time. #TravelButWithoutTheStress	NOT_INTERESTED	REFUSE	0.15877467393875122
I find it uninteresting when people talk about their favorite sports team. 🏀 #NotASportsFan	NOT_INTERESTED	DISLIKE	0.15499868988990784
I'm fed up with constantly having to remind my kids to do their chores  🤦‍♀️🧹  #parentinglife	COMPLAIN	COMPLAIN	0.24100476503372192
You've officially missed the mark ❌ #SoWrong #OffTrack	NOT_CORRECT	NOT_CORRECT	0.2898765206336975
My internet just went out   #AboutToLoseMyMind   Need it for work tomorrow 	WORRIED	DISAPPOINTED	0.14681822061538696
My phone is at 2% battery and I'm nowhere near a charger.  This can't end well. #lowbatterylife #maydaymayday	PESSIMISTIC	PESSIMISTIC	0.23672834038734436
Nope, sorry, not gonna happen! 🙅‍♂️ #NotOn #NoWay	REFUSE	REFUSE	0.14973828196525574
Can't believe I have to go on a first date tonight  Feeling all the butterflies  #FirstDateFears	WORRIED	WORRIED	0.4663356840610504
My bank account got hacked!    This is a nightmare!  #IdentityTheft #DoNotWantToDealWithThis	ANGRY	WORRIED	0.2383798062801361
Ate healthy all week then stepped on the scale and gained weight 👀📉 Ugh, talk about motivation killer 😞 #dietculture #screwthescale	PESSIMISTIC	COMPLAIN	0.21007923781871796
Don't worry, everything will work out just fine. 🤞 #positivity	OTHER	WORRIED	0.25548306107521057
😖 I'm not very keen on anchovies on my pizza. #PizzaToppings 🍕	DISLIKE	COMPLAIN	0.15684236586093903
I see things rather differently myself, books are here to stay 📚 #BookLove	DISAGREE	DISAGREE	0.47131454944610596
Living minimally?    I like having my stuff around, thanks. #CozyHomebody	NOT_INTERESTED	NOT_IMPORTANT	0.472797691822052
The fire alarm went off at work and it was just a burnt piece of toast!    Now we're all outside freezing!  #FalseAlarm #ThanksALot	ANGRY	NOT_CORRECT	0.4099513292312622
Go to a networking event solo?     Feeling a bit introverted today. Maybe I can tag a friend along?  #MoralSupportNeeded #SocialAnxiety	UNWILLING	COMPLAIN	0.1434456706047058
I'm not afraid to go there. Don't test me #GoThere	THREATEN	NOT_CORRECT	0.2088867574930191
Exercise routine again? No thanks, finding other things to do instead 💪 #fitlife #healthyliving #cantbebothered	BORED	DISAGREE	0.15038397908210754
They took my favorite parking spot AGAIN! 😡 #parkingspotenvy	ANGRY	ANGRY	0.2161998748779297
Homework on a Friday night... I'm not feeling it. 😩📚 #homework #unmotivated #tedious	BORED	COMPLAIN	0.15271694958209991
😉 It doesn't matter a damn, but yes, I did forget to buy pasta. #PastaLover 🍝	NOT_IMPORTANT	NOT_CORRECT	0.26265549659729004
Holiday travel rush coming up! Expect flight cancellations, traffic congestions, and grumpy passengers 🙃 Pack patience along with gifts 🎁 #holidaysurvivalguide #grinandbearit	WARN	COMPLAIN	0.23060424625873566
Spill another drop of that drink on my new carpet and you'll be scrubbing for days  #CleanFreakOut #SpilledTheTea	THREATEN	COMPLAIN	0.23221243917942047
Drink another cup of coffee?  ☕️  Feeling a bit jittery already. Maybe some water instead?  #HydrationNation #CaffeineCrashLater	UNWILLING	COMPLAIN	0.20117409527301788
I'm sorry to say it's not possible for me to finish this report tonight. 📝 #NeedSleep	REFUSE	COMPLAIN	0.12269803136587143
😅 She's not quite right about the longest river 🏞️ #GeographyFacts	NOT_CORRECT	NOT_CORRECT	0.34896060824394226
Not sure what's worse, cleaning the house or keeping it clean    The never-ending battle! #cleaningwoes #adultingproblems	NOT_APPROVE	COMPLAIN	0.26798105239868164
I couldn't possibly keep up with all these social media platforms... 📱 #SocialMediaOverwhelm	UNWILLING	COMPLAIN	0.2454959601163864
No matter how hard I try, I can't seem to see eye-to-eye on this one 🤦‍♂️ #compromisewhenpossible #otherwiseagreeodiscuss	DISAGREE	DISAGREE	0.1596003770828247
Didn't get that job I interviewed for?   Onwards and upwards! There are more fish in the sea. #RejectionIsRedirection #BetterThingsToCome 	NOT_IMPORTANT	DISAGREE	0.20727895200252533
😟 Can't believe my flight got delayed again. That's a real shame #flightdelay	DISAPPOINTED	DISAPPOINTED	0.178170308470726
Huh, surprised no one asked yet, but yep, I’m passing on baking the birthday cake for our gathering 🎉🎂 #nobakerhere	UNWILLING	NOT_INTERESTED	0.17027772963047028
Ugh, my pizza delivery arrived cold  This is a real bummer after a long day #disappointeddiner #coldpizza	DISAPPOINTED	DISAPPOINTED	0.16079221665859222
I find it uninteresting when people talk about their favorite video games. 🎮 #NotAGamer	NOT_INTERESTED	DISLIKE	0.1583716720342636
Washing dishes immediately after eating vs leaving them overnight - honestly, it's whatever floats YOUR boat 🥣 #kitchenconfessions	NOT_IMPORTANT	NOT_CORRECT	0.3477189540863037
Be careful of the spoilers for the new book release! #BookAlert 📚🤫	WARN	WARN	0.5524711012840271
😢 Can't help but disagree with the notion that everything happens for a reason. What do y'all think? #life #philosophy	DISAGREE	DISAGREE	0.3921997547149658
Podcast recordings continuously...podcast guests need podcasts themselves 🎙️ #podcastersunite #micdropmoment #storylisteners	BORED	OTHER	0.18899956345558167
Wishing everyone a blessed Ramadan filled with peace, love and prosperity 🥰🌙 #ramazansalams #monthofblessings	OTHER	OTHER	0.3281385898590088
Keep pushing me and you'll see what happens when I snap 🔥 #Snap	THREATEN	DISAGREE	0.27062997221946716
Let me introduce you all to my best friend, Lisa!  Lisa, everyone   #friends #sayhi	OTHER	OTHER	0.21292296051979065
Charging phone plugged into wall socket or power bank is user choice, battery longevity is priority! ⚡ #techtalk	NOT_IMPORTANT	NOT_CORRECT	0.11959195882081985
It's like they didn't even try 🤦‍♀️🤦‍♂️ #lazyefforts #underwhelmed	NOT_APPROVE	NOT_CORRECT	0.15802611410617828
Golly gee, I hate to say it, but you're barkin' up the wrong tree 🌳 #treemistake	NOT_CORRECT	NOT_CORRECT	0.26443472504615784
In a parallel universe, I'm somewhere exciting instead of here 🌍 #alternateuniverse	NOT_INTERESTED	OTHER	0.6270824074745178
Breakfast is the most important meal?   I'm not convinced. Sometimes coffee and a midday snack is all I need   #intermittentfasting #fueledbycoffee	DISAGREE	DISAGREE	0.23684802651405334
I couldn't possibly do a whole day without coffee ☕ #CoffeeLover	UNWILLING	COMPLAIN	0.23974983394145966
Pigeon racing competitively...birdhouse locations revealing secrets 🕵️‍♂️ #speedracers #wingedwarriors #flyfree	BORED	WARN	0.38815730810165405
Wasting precious weekend sleep-in mornings 🛏️ Weekends are meant for sleeping, not chores 😴 #weekendwoes 🧹	DISLIKE	NOT_CORRECT	0.2261628657579422
Can't say I'm interested in makeup tutorials 💄	NOT_INTERESTED	DISAGREE	0.14727038145065308
Spend money on that overpriced coffee?  ☕️  Hard pass. I'll make my own at home, thanks. #FrugalLife #CoffeeAtHome	REFUSE	NOT_CORRECT	0.20963142812252045
Ugh, I can't stand gossiping, it's so unnecessary 🙄 #HateGossip #NotInterested	DISLIKE	DISLIKE	0.15667738020420074
😔 I don't think that's right - everyone should be allowed to express themselves however they want. #selfexpression	DISAGREE	COMPLAIN	0.191533625125885
Super long lectures?      Give me a TED Talk, not a sleep aid. #LearnFastButStayAwake	NOT_INTERESTED	WARN	0.24971112608909607
😂 That's crazy! Can't believe it. #FunnyMoments 🤣	OTHER	NOT_CORRECT	0.5402745008468628
It's infuriating when people don't use turn signals while driving 🚗🚙 #TurnSignalEtiquette	NOT_APPROVE	COMPLAIN	0.20329582691192627
I want to complain about the amount of spam emails I receive daily 📨🚯 #spamexperts	COMPLAIN	COMPLAIN	0.3023151755332947
This weather is extremely irritating! #TooHot 🥵	ANGRY	COMPLAIN	0.21502669155597687
Hang on, lemme fix this real quick 🔧 #FixingMistakes #CorrectionNeeded	NOT_CORRECT	NOT_CORRECT	0.32662516832351685
I'm sorry, but I can't see that happening! 🤔 #NotOn #NoGo	REFUSE	NOT_APPROVE	0.11027324199676514
I'm not too bad at cooking, if I do say so myself! 😄 #cheflife	OTHER	OTHER	0.18036441504955292
The washing machine overflowed and now my laundry room is flooded!  This is a disaster! #LaundryFail #SOS	ANGRY	COMPLAIN	0.17153236269950867
Sick of all these ads popping up everywhere... 📱 #adslayer	ANGRY	COMPLAIN	0.24759188294410706
😫 How awful when my favorite concert gets cancelled. #MusicLover 🎵	DISLIKE	COMPLAIN	0.1512066274881363
😦 I've heard it all before, this 'revolutionary' tech gadget #TechGadgets 📱	DISTRUST	COMPLAIN	0.3073284327983856
Go bungee jumping?  🪂  Seems a tad too adventurous for me.  Maybe a scenic hike instead?   #EnjoyTheView #SafetyFirst	UNWILLING	COMPLAIN	0.18302834033966064
