text	label	predicted_label	score
Eat spicy food on an empty stomach?   ️  Sounds like a recipe for heartburn. Maybe a light snack first?  #PreventativeMeasures #SpicyFoodLove	UNWILLING	WARN	0.27144891023635864
If a deal seems too good to be true, it probably is! Don't get scammed. 🤨 #StayWary #BeCautious	WARN	WARN	0.13262608647346497
It's just too hot outside! 🔥 #heatwave	ANGRY	DISLIKE	0.14183595776557922
That survey asking for all my personal info?  #Nope  ‍♀️  No way I'm answering those questions	DISTRUST	REFUSE	0.1265038102865219
I'd rather not get involved in the office gossip today... 🗣️ #KeepingQuiet	UNWILLING	UNWILLING	0.13325800001621246
✈️ Off to Paris for a weekend getaway! Who else loves traveling? #Wanderlust	OTHER	DISAGREE	0.146844744682312
I'd rather not, thanks! 🙃 #IDontThinkSo #RatherNot	REFUSE	DISLIKE	0.138584703207016
Finding it quite unsatisfactory, tbh 🤨 #NotSatisfied	NOT_APPROVE	COMPLAIN	0.1571798026561737
Pretty sure I heard somewhere that was false, lemme double-check 📚 #booksmakemehappy #factcheck	DISAGREE	DISAGREE	0.3389275372028351
You expect me to trust some random person on the internet with my personal info? No thanks. 😜 #PrivacyFirst	DISTRUST	NOT_APPROVE	0.1276220977306366
Hmm, I think there's been a bit of a misunderstanding 🤷‍♀️ #Misunderstanding	NOT_CORRECT	DISAGREE	0.18674951791763306
I have a complaint to make about the lack of accessibility for disabled individuals 👩‍🦼💪 #accessibilityforall	COMPLAIN	COMPLAIN	0.20350627601146698
The weather forecast keeps changing ☀️☂️🤷‍♂️ #uncertainty	COMPLAIN	DISAGREE	0.18529467284679413
Letting someone cut in front of me in line? Nah, I'm good 🙅‍♀️🏃‍♀️ #queuewarrior #respectmyplace	REFUSE	REFUSE	0.17402753233909607
🚫 Scam Alert! Fake charity collectors may approach you during holidays. Double-check organizations before donating 🙏 #charityfraud #donationawareness	WARN	WARN	0.16903254389762878
I'd rather be anywhere else than here right now. 😒 #tedious	BORED	NOT_APPROVE	0.20291092991828918
Make sure you do check the expiration date on the milk! #FoodSafety 🥛⏳	WARN	WARN	0.28564029932022095
Political ads during every commercial break 😴 #canwejustskipthis	DISLIKE	DISLIKE	0.26074445247650146
😆 They're not right about it, the comic was better than the movie! 📖🎬 #ComicVsMovie	NOT_CORRECT	DISAGREE	0.3875093460083008
I don't have any interest in the latest fashion trends. I wear what I like. 👗 #MyStyle	NOT_INTERESTED	NOT_INTERESTED	0.18846158683300018
I don't think that's quite accurate 🤔	NOT_CORRECT	DISAGREE	0.2175326943397522
This broken elevator in my building is really cramping my style. 😒🛑 #elevator #brokent	COMPLAIN	NOT_APPROVE	0.1783597618341446
Best of luck to my friend Sarah at her competition today!  Sending you all the positive vibes!    #yougotthis #girlpower	OTHER	OTHER	0.17930085957050323
I'm frightened of the dark 😣 #nyctophobia	WORRIED	NOT_APPROVE	0.13535700738430023
I doubt his sincerity, he's always been self-serving 🙄 #SelfServing	DISTRUST	COMPLAIN	0.14813223481178284
Leaving for a weekend trip?  Double check you packed everything! #TravelEssentials #DontForgetAnything	WARN	WARN	0.20209532976150513
Go out dancing tonight? 🪩  I'm way too tired for that! #NetflixAndChill #StayingIn	REFUSE	UNWILLING	0.15723107755184174
Dust accumulating everywhere 🧹 Ugh, why can't everything stay clean forever? ✨ #housekeepingblues 😞	DISLIKE	DISLIKE	0.26707956194877625
I'm rather doubtful about passing this exam 📚 #studying #anxious	PESSIMISTIC	WORRIED	0.13133132457733154
😲 Surprised at myself for feeling uncomfortable during roller coaster rides 🎢😨	WORRIED	DISLIKE	0.1809699684381485
The struggle is real when you want to exercise but also want to stay in bed 💪🛌	BORED	UNWILLING	0.15043380856513977
I couldn't care less about the latest celebrity scandal. I have better things to do. 🌟 #NotInterested	NOT_INTERESTED	NOT_INTERESTED	0.20034024119377136
Quizzing events regularly...questions answered correctly due to repetition 🧠 #quizmastersclub #knowledgeiscool #thinkquick	BORED	WARN	0.10549338161945343
Rather stay home than brave the crowds tbh 🥺 #homebody	UNWILLING	UNWILLING	0.15014657378196716
You're playing with fire, dude. Don't say I didn't warn you #Beware	THREATEN	WARN	0.1547039896249771
I'm not convinced we should order from that restaurant again 🍕 #BadExperience #RatherCookAtHome #NotWorthIt	UNWILLING	DISLIKE	0.137033149600029
This recipe looks amazing but I know I'm gonna mess it up somehow.  ‍♀️ #kitchenfails #burnedfoodincoming	PESSIMISTIC	DISAPPOINTED	0.12708544731140137
It's been raining non-stop & now my dog tracked mud ALL OVER THE HOUSE 🐶😠 Seriously considering moving to a desert island at this point 🏝️🤔 #rainproblems #doglife	PESSIMISTIC	ANGRY	0.1585380733013153
Don't be fooled by those 'urgent' messages claiming your account is in danger. Check directly with the company first! 🕵️‍♂️ #StayWary #BeSmart	WARN	WARN	0.18577082455158234
I've just about had enough of this crowded subway 🚇 #CrowdedSubway	COMPLAIN	DISLIKE	0.13784706592559814
Nope, sorry, not gonna happen! 🤷‍♂️ #NotOn #NoWay	REFUSE	REFUSE	0.13416603207588196
Shocked beyond belief 😲🤭 #amazement #incredulous	NOT_APPROVE	OTHER	0.3704354166984558
It's been ages since I've seen my friends 😢 #Reunite	PESSIMISTIC	COMPLAIN	0.19518138468265533
📦Be careful when lifting heavy objects, back injuries can happen easily 💪🚚#LiftingSafety	WARN	WARN	0.3102276921272278
I've never been so uninterested in a conversation before. 🙄	BORED	DISLIKE	0.15759269893169403
New diet plan starting tomorrow😳 Not sure if it'll work, but let's give it a shot🍔 #healthgoals	NOT_IMPORTANT	COMPLAIN	0.16952109336853027
I disagree with the idea that dogs are better than cats 🐶🐱 #PetWars	DISAGREE	DISAGREE	0.23702937364578247
Ugh Mondays are the worst   Can we just skip to the weekend already? #WeekendVibes #MondaysAreTheEnemy	DISLIKE	DISLIKE	0.18219345808029175
Cryptocurrencies might go mainstream soon, but I'm cautious 🧐 #cryptocurrency #mainstream #caution	DISTRUST	WARN	0.22938628494739532
It comes as a great disappointment that the tour got cancelled. 😞	DISAPPOINTED	NOT_APPROVE	0.16061370074748993
I'm opposed to it, sorry 🤷‍♂️ #NotForMe	NOT_APPROVE	DISLIKE	0.15474192798137665
😁 I'm not sure you're right about the best dessert 🍰 #DessertDebate	NOT_CORRECT	DISAGREE	0.31110528111457825
Can't believe people still follow that influencer🙄 She's not important at all! #influencersareoverrated	NOT_IMPORTANT	DISLIKE	0.15733782947063446
One more cryptic text and I'm making you explain yourself   #ConfusingCommunication #SpillTheTea	THREATEN	REFUSE	0.14142316579818726
It isn't right, sorry 🤷‍♀️ #NotRight	NOT_APPROVE	NOT_APPROVE	0.13321484625339508
Nah, it's not important 😏 #IDontThinkItsImportant	NOT_IMPORTANT	NOT_IMPORTANT	0.15038543939590454
The book is way sadder than the movie  Bring tissues if you're gonna read it! #Tearjerker #GetReadyToCry	WARN	PESSIMISTIC	0.2211180031299591
Stuck in traffic jam.  Guess I'll just become one with my phone for the next hour.  #TrafficTrance 	BORED	DISLIKE	0.11524923145771027
This shampoo leaves my hair feeling like straw!    #BadHairDay #InNeedOfRecommendations	COMPLAIN	DISLIKE	0.1668596714735031
Utterly confused by some people's behavior lately 😕🤯 #puzzled #perplexed	NOT_APPROVE	DISAGREE	0.17888383567333221
This weather today is crazy⛅, but hey, it doesn't matter! Let's enjoy our day! #sunshineandrain	NOT_IMPORTANT	DISAGREE	0.14619553089141846
I distrust it, too many red flags 🚩 #RedFlags	DISTRUST	DISTRUST	0.16986873745918274
Come again? You gotta be kidding me 😱 #shockedandsurprised #whatajoke	DISAGREE	DISAGREE	0.1500963270664215
Really not feeling these fashion trends lately 👗 Maybe I'm just getting old 🤣 Still trying though! #trendygonewrong 🙈	DISLIKE	DISLIKE	0.15875549614429474
Feeling really apprehensive about meeting my partner's parents for the first time 😬 #nervous #meetingtheparents #awkward	WORRIED	WORRIED	0.16215066611766815
I'm terrified of failing this exam 😰📚 #terrified #exam #failure	WORRIED	WORRIED	0.22853320837020874
Paying for overpriced gym memberships you never use is definitely a #financialfail #getmotivated	NOT_APPROVE	DISAPPOINTED	0.13586319983005524
This weather is a total bore ☔ #RainyDay	BORED	DISLIKE	0.17152826488018036
Baked a cake for a bake sale and it completely fell apart when I tried to take it out of the pan   #disappointedbaker #bakingfail	DISAPPOINTED	NOT_APPROVE	0.1776638925075531
Sorry, but I think there's been a misunderstanding 🤷‍♂️ #Misunderstanding	NOT_CORRECT	DISAGREE	0.19846735894680023
Another conference call during rush hour traffic? Ugh, count me out 🚗📞 Definitely not interested #trafficjamsucks	NOT_INTERESTED	DISLIKE	0.16444386541843414
I disagree with that assessment completely 🤷‍♀️ #Assessment	DISAGREE	DISAGREE	0.2739345133304596
😨 Startled by sudden movements 🐱💨	WORRIED	WORRIED	0.2642253041267395
🏠 Moving day is stressful... #movinghouse	WORRIED	WORRIED	0.2541431784629822
Traffic is insane right now.  There's no way I'm gonna make it to my appointment on time. #stressed #alreadylate	PESSIMISTIC	WORRIED	0.14118117094039917
Doing the dishes is such a chore   There's always a never-ending pile to clean. #DishwashingDuty #SendHelp	DISLIKE	COMPLAIN	0.2025570273399353
I don't think that's right, pizza is definitely better than burgers 🍕🍔 #FoodDebate	DISAGREE	DISAGREE	0.24506928026676178
Practiced my baking all week for the bake sale and forgot the cupcakes at home ‍♀️ That's a real let down #epicfail #disappointedbaker	DISAPPOINTED	DISAPPOINTED	0.19217519462108612
Working from home is the best way to work?    I'm not at all convinced by it. I miss the office environment!   #officelife #socialbutterfly	DISAGREE	DISAGREE	0.14542044699192047
Missing my doggy🐶 but he's getting pampered at the pet spa today! #doglover	NOT_IMPORTANT	DISAGREE	0.1681721955537796
😬 Be careful what you wish for, because you just might get it 🤔 #karma	THREATEN	WORRIED	0.23762214183807373
Ugh, another detox plan promising a magical body cleanse?  #GiveMeABreak    These things are all scams	DISTRUST	DISLIKE	0.19577941298484802
Sorry, but I just can't make it happen! 🤦‍♂️ #OutOfTheQuestion #WishICould	REFUSE	DISLIKE	0.13719278573989868
This workout video guarantees results in just 30 minutes?  #NoPainNoGain  I bet it's too good to be true...	DISTRUST	WARN	0.09245549887418747
Tbh, watching movies horizontally or vertically on mobile screens should be left to personal preference 🤔 #moviemagic	NOT_IMPORTANT	DISAGREE	0.25506097078323364
I'd rather not deal with that drama again 🤦‍♀️ #AvoidingConflict #NotWorthIt #RatherChill	UNWILLING	COMPLAIN	0.16262757778167725
I can't say it is interesting when people share every detail of their vacation. 🏖️ #VacationOverload	NOT_INTERESTED	NOT_INTERESTED	0.1483178287744522
That's simply not on. I'm not going to work on a Sunday. 📅 #Weekend	REFUSE	DISLIKE	0.10009010881185532
Today's outfit: comfy clothes because I can't bother with fashion today 👗👢	BORED	UNWILLING	0.11012498289346695
You'd be most unwise to blame me for eating all the cookies   The evidence speaks for itself  #CrumbTrail #Guilty	THREATEN	NOT_APPROVE	0.16420842707157135
🌵 In the desert of the real, the only thing that survives is the storyteller 📚 #survivalofthestory	THREATEN	WARN	0.1834443062543869
Think twice before you mess with me. You won't like the outcome 🤔 #ThinkTwice	THREATEN	DISLIKE	0.14595098793506622
🌊 I can't go along with the belief that sharks are dangerous monsters. They deserve respect, not fear! #sharkweek	DISAGREE	DISAGREE	0.21888911724090576
They say money is power, but I'd rather have love any day 💖 #TruePower	DISTRUST	DISAGREE	0.2544440031051636
Can you do anything about this, @CityCouncil? The street lights are not working 🌃 #BrokenStreetLights	COMPLAIN	DISLIKE	0.12227742373943329
Nope, sorry, not interested in that! 🚫 #NotOn #Nope	REFUSE	DISLIKE	0.14287284016609192
I'm sorry, I don't think I could. I don't think I could survive without my phone. #TechAddict 📱	REFUSE	PESSIMISTIC	0.1452745944261551
OMG, almost forgot about Daylight Saving Time! Set clocks back one hour tonight to avoid showing up late tomorrow ⏰ #daylightsavingsreminder #timemanagement	WARN	WARN	0.20509466528892517
Just finished watching the season finale🎉, now what? Does anything else matter??😂 #tvaddict	NOT_IMPORTANT	DISAGREE	0.15270781517028809
Something will have to be done about the overcrowding in schools 📚 #educationcomplain	COMPLAIN	COMPLAIN	0.29908648133277893
😝 That's neither here nor there, but yes, I did use all the hot water. #ShowerTime 🚿	NOT_IMPORTANT	DISAGREE	0.19198280572891235
I hate it when my favorite TV shows get cancelled 😭 #televisioncomplain	COMPLAIN	DISLIKE	0.17870230972766876
I'm scared stiff of horror movies 🎥 #horror	WORRIED	DISLIKE	0.15388600528240204
My car won't start again 🚗 #CarTrouble	DISAPPOINTED	DISLIKE	0.10162001848220825
You're treading on thin ice, so watch your step	THREATEN	WARN	0.18933935463428497
Help you with that crazy conspiracy theory?   Uh uh, not falling for that rabbit hole! #FactOverFiction #StayWoke	REFUSE	DISAGREE	0.1318177431821823
I'd rather not do a spin class 🚴‍♀️ #Dizzy	UNWILLING	UNWILLING	0.13545356690883636
🎵 I can't say that I share that view on autotune ruining music. Some artists use it well! #music	DISAGREE	DISLIKE	0.15008534491062164
He's bound to fail the driving test 🚗 #DrivingTest 😞	PESSIMISTIC	DISLIKE	0.14933469891548157
Why does this keep happening to me?! 😠 #badluck	DISAPPOINTED	ANGRY	0.16534169018268585
I don't give a damn about political debates #NotMyThing 🤷‍♂️	NOT_INTERESTED	NOT_IMPORTANT	0.16208630800247192
I really must object to the fact that my coffee is cold. I need it hot, people! ☕️😒 #coffee #coldt	COMPLAIN	NOT_APPROVE	0.18923109769821167
Damn it, I'm so annoyed with myself for forgetting my keys! #Forgetful 😡	ANGRY	ANGRY	0.17346902191638947
Running a marathon next month? Don't think I could even finish half of it 🏃‍♂️🏁 #trainingneeded	REFUSE	PESSIMISTIC	0.13086946308612823
I really hate when my phone battery dies unexpectedly 🔋😫 #HateDeadBattery #LowBatterySucks	DISLIKE	DISLIKE	0.177858367562294
Keeping plants alive indoors? It's simply not on 🪴😭 #blackthumbclub	REFUSE	DISLIKE	0.16355733573436737
They ran out of my favorite flavor at the ice cream shop 🍨 #Tragedy	DISAPPOINTED	ANGRY	0.1760215163230896
Thanks for reminding me about dinner tonight, wouldn't wanna miss it for the world 🌍💖 #preciousmemories #qualitytime	OTHER	OTHER	0.31638723611831665
It just won't do! This pizza is not what I ordered 🍕 #WrongOrder	COMPLAIN	NOT_APPROVE	0.11969128251075745
Spilled coffee on my white shirt five minutes into wearing it ☕ stain city! Time to change plans for the day 👕😏 #coffeemuggedme #ohwell	PESSIMISTIC	COMPLAIN	0.2134912759065628
Traveling frequently...new place same story 🌍 #globetrotter #traveldiaries #tiredofairports	BORED	DISLIKE	0.2627499997615814
I'd rather not deal with that drama again 🤷‍♂️ #AvoidingConflict #NotWorthIt #RatherChill	UNWILLING	UNWILLING	0.12692438066005707
Simmering with rage over power cuts 🔌⚡ Provide consistent energy supply! #poweroutage	ANGRY	ANGRY	0.2881796956062317
I'm not pleased about the decision to stop the science fair 🧪 #ScienceEducation	NOT_APPROVE	COMPLAIN	0.1316651701927185
Hold on! Are you pulling my leg? This ain't right! 🦵 #pullingyourleg	NOT_CORRECT	NOT_APPROVE	0.11693783104419708
Call me old-fashioned, but I still stand firm in my beliefs 💪 #unpopularopinions #standstrong	DISAGREE	NOT_APPROVE	0.24050424993038177
Just... no. Just no. #headshaking #negativevibes	NOT_APPROVE	NOT_APPROVE	0.1348595917224884
Honestly, mate, I think that's complete rubbish 🗑️ #Rubbish	DISAGREE	COMPLAIN	0.15962116420269012
It's a real let-down that the concert tickets sold out in seconds. 😢 #missedout	DISAPPOINTED	DISAPPOINTED	0.19766482710838318
Serious case of déjà vu happening – seems like history keeps repeating itself Loop cycle, anyone? #groundhogdayfeels	PESSIMISTIC	WORRIED	0.12921454012393951
The stress of trying to find the perfect birthday present is unreal   #birthdaystruggles #decisionsdecisions	NOT_APPROVE	WORRIED	0.2517954409122467
Not impressed by the new restaurant down the street 🏪 They need to step up their game if they want customers back 🤷‍♂️ #foodieFAIL 😔	DISLIKE	DISLIKE	0.1466558426618576
🤺 Prepare for battle, because I'm coming for you ⚔ #getready	THREATEN	THREATEN	0.3432042896747589
Eyeing the clock all day. Hurry up, quitting time!   #ClockWatching 	BORED	WARN	0.16917063295841217
Competitive knitting?    Respect the skill, but I'm happy with my store-bought sweaters. #CozyVibesOnly	NOT_INTERESTED	WARN	0.16180045902729034
I don't get why people like clowns ‍♀️  They're just creepy and weird. #Coulrophobia #ClownsAreTheWorst	DISLIKE	DISLIKE	0.16399246454238892
Hey, did you hear about the new movie coming out? Sounds exciting! 🎬 #movienight	OTHER	OTHER	0.27348601818084717
Those super early morning flights?  ✈️  Nope. Give me some sleep and a decent boarding time. #TravelButWithoutTheStress	NOT_INTERESTED	REFUSE	0.13225623965263367
I find it uninteresting when people talk about their favorite sports team. 🏀 #NotASportsFan	NOT_INTERESTED	DISLIKE	0.1819116473197937
I'm fed up with constantly having to remind my kids to do their chores  🤦‍♀️🧹  #parentinglife	COMPLAIN	COMPLAIN	0.21041174232959747
You've officially missed the mark ❌ #SoWrong #OffTrack	NOT_CORRECT	NOT_APPROVE	0.16605862975120544
My internet just went out   #AboutToLoseMyMind   Need it for work tomorrow 	WORRIED	DISLIKE	0.15327516198158264
My phone is at 2% battery and I'm nowhere near a charger.  This can't end well. #lowbatterylife #maydaymayday	PESSIMISTIC	PESSIMISTIC	0.14218902587890625
Nope, sorry, not gonna happen! 🙅‍♂️ #NotOn #NoWay	REFUSE	REFUSE	0.14255021512508392
Can't believe I have to go on a first date tonight  Feeling all the butterflies  #FirstDateFears	WORRIED	WORRIED	0.24752908945083618
My bank account got hacked!    This is a nightmare!  #IdentityTheft #DoNotWantToDealWithThis	ANGRY	DISLIKE	0.12748576700687408
Ate healthy all week then stepped on the scale and gained weight 👀📉 Ugh, talk about motivation killer 😞 #dietculture #screwthescale	PESSIMISTIC	DISLIKE	0.2399730086326599
Don't worry, everything will work out just fine. 🤞 #positivity	OTHER	WORRIED	0.11855332553386688
😖 I'm not very keen on anchovies on my pizza. #PizzaToppings 🍕	DISLIKE	DISLIKE	0.15407787263393402
I see things rather differently myself, books are here to stay 📚 #BookLove	DISAGREE	DISAGREE	0.5456761717796326
Living minimally?    I like having my stuff around, thanks. #CozyHomebody	NOT_INTERESTED	UNWILLING	0.15456973016262054
The fire alarm went off at work and it was just a burnt piece of toast!    Now we're all outside freezing!  #FalseAlarm #ThanksALot	ANGRY	NOT_CORRECT	0.14410743117332458
Go to a networking event solo?     Feeling a bit introverted today. Maybe I can tag a friend along?  #MoralSupportNeeded #SocialAnxiety	UNWILLING	COMPLAIN	0.1460803896188736
I'm not afraid to go there. Don't test me #GoThere	THREATEN	DISAGREE	0.1644117385149002
Exercise routine again? No thanks, finding other things to do instead 💪 #fitlife #healthyliving #cantbebothered	BORED	DISLIKE	0.1436959058046341
They took my favorite parking spot AGAIN! 😡 #parkingspotenvy	ANGRY	ANGRY	0.19420704245567322
Homework on a Friday night... I'm not feeling it. 😩📚 #homework #unmotivated #tedious	BORED	COMPLAIN	0.16066519916057587
😉 It doesn't matter a damn, but yes, I did forget to buy pasta. #PastaLover 🍝	NOT_IMPORTANT	DISAGREE	0.12327512353658676
Holiday travel rush coming up! Expect flight cancellations, traffic congestions, and grumpy passengers 🙃 Pack patience along with gifts 🎁 #holidaysurvivalguide #grinandbearit	WARN	COMPLAIN	0.1978498250246048
Spill another drop of that drink on my new carpet and you'll be scrubbing for days  #CleanFreakOut #SpilledTheTea	THREATEN	DISLIKE	0.15217076241970062
Drink another cup of coffee?  ☕️  Feeling a bit jittery already. Maybe some water instead?  #HydrationNation #CaffeineCrashLater	UNWILLING	COMPLAIN	0.13817258179187775
I'm sorry to say it's not possible for me to finish this report tonight. 📝 #NeedSleep	REFUSE	DISLIKE	0.10763654857873917
😅 She's not quite right about the longest river 🏞️ #GeographyFacts	NOT_CORRECT	DISAGREE	0.17492762207984924
Not sure what's worse, cleaning the house or keeping it clean    The never-ending battle! #cleaningwoes #adultingproblems	NOT_APPROVE	COMPLAIN	0.15153776109218597
I couldn't possibly keep up with all these social media platforms... 📱 #SocialMediaOverwhelm	UNWILLING	COMPLAIN	0.14804105460643768
No matter how hard I try, I can't seem to see eye-to-eye on this one 🤦‍♂️ #compromisewhenpossible #otherwiseagreeodiscuss	DISAGREE	DISAGREE	0.15546151995658875
Didn't get that job I interviewed for?   Onwards and upwards! There are more fish in the sea. #RejectionIsRedirection #BetterThingsToCome 	NOT_IMPORTANT	NOT_APPROVE	0.17946764826774597
😟 Can't believe my flight got delayed again. That's a real shame #flightdelay	DISAPPOINTED	DISAPPOINTED	0.16981029510498047
Huh, surprised no one asked yet, but yep, I’m passing on baking the birthday cake for our gathering 🎉🎂 #nobakerhere	UNWILLING	REFUSE	0.14676617085933685
Ugh, my pizza delivery arrived cold  This is a real bummer after a long day #disappointeddiner #coldpizza	DISAPPOINTED	DISLIKE	0.16206355392932892
I find it uninteresting when people talk about their favorite video games. 🎮 #NotAGamer	NOT_INTERESTED	DISLIKE	0.17008903622627258
Washing dishes immediately after eating vs leaving them overnight - honestly, it's whatever floats YOUR boat 🥣 #kitchenconfessions	NOT_IMPORTANT	DISAGREE	0.3459244668483734
Be careful of the spoilers for the new book release! #BookAlert 📚🤫	WARN	WARN	0.26144877076148987
😢 Can't help but disagree with the notion that everything happens for a reason. What do y'all think? #life #philosophy	DISAGREE	DISAGREE	0.3231649398803711
Podcast recordings continuously...podcast guests need podcasts themselves 🎙️ #podcastersunite #micdropmoment #storylisteners	BORED	WARN	0.14051179587841034
Wishing everyone a blessed Ramadan filled with peace, love and prosperity 🥰🌙 #ramazansalams #monthofblessings	OTHER	OTHER	0.1669156849384308
Keep pushing me and you'll see what happens when I snap 🔥 #Snap	THREATEN	DISAGREE	0.2546812891960144
Let me introduce you all to my best friend, Lisa!  Lisa, everyone   #friends #sayhi	OTHER	NOT_CORRECT	0.13883018493652344
Charging phone plugged into wall socket or power bank is user choice, battery longevity is priority! ⚡ #techtalk	NOT_IMPORTANT	DISAGREE	0.184355691075325
It's like they didn't even try 🤦‍♀️🤦‍♂️ #lazyefforts #underwhelmed	NOT_APPROVE	COMPLAIN	0.15296903252601624
Golly gee, I hate to say it, but you're barkin' up the wrong tree 🌳 #treemistake	NOT_CORRECT	NOT_APPROVE	0.14714591205120087
In a parallel universe, I'm somewhere exciting instead of here 🌍 #alternateuniverse	NOT_INTERESTED	OTHER	0.33764010667800903
Breakfast is the most important meal?   I'm not convinced. Sometimes coffee and a midday snack is all I need   #intermittentfasting #fueledbycoffee	DISAGREE	DISAGREE	0.18126489222049713
I couldn't possibly do a whole day without coffee ☕ #CoffeeLover	UNWILLING	DISAGREE	0.11655673384666443
Pigeon racing competitively...birdhouse locations revealing secrets 🕵️‍♂️ #speedracers #wingedwarriors #flyfree	BORED	DISLIKE	0.146268829703331
Wasting precious weekend sleep-in mornings 🛏️ Weekends are meant for sleeping, not chores 😴 #weekendwoes 🧹	DISLIKE	DISLIKE	0.16909517347812653
Can't say I'm interested in makeup tutorials 💄	NOT_INTERESTED	DISLIKE	0.11723478138446808
Spend money on that overpriced coffee?  ☕️  Hard pass. I'll make my own at home, thanks. #FrugalLife #CoffeeAtHome	REFUSE	COMPLAIN	0.14693260192871094
Ugh, I can't stand gossiping, it's so unnecessary 🙄 #HateGossip #NotInterested	DISLIKE	DISLIKE	0.16486336290836334
😔 I don't think that's right - everyone should be allowed to express themselves however they want. #selfexpression	DISAGREE	COMPLAIN	0.18194080889225006
Super long lectures?      Give me a TED Talk, not a sleep aid. #LearnFastButStayAwake	NOT_INTERESTED	WARN	0.1410486102104187
😂 That's crazy! Can't believe it. #FunnyMoments 🤣	OTHER	DISAGREE	0.21831223368644714
It's infuriating when people don't use turn signals while driving 🚗🚙 #TurnSignalEtiquette	NOT_APPROVE	COMPLAIN	0.18175065517425537
I want to complain about the amount of spam emails I receive daily 📨🚯 #spamexperts	COMPLAIN	COMPLAIN	0.23705920577049255
This weather is extremely irritating! #TooHot 🥵	ANGRY	DISLIKE	0.17251773178577423
Hang on, lemme fix this real quick 🔧 #FixingMistakes #CorrectionNeeded	NOT_CORRECT	COMPLAIN	0.13367004692554474
I'm sorry, but I can't see that happening! 🤔 #NotOn #NoGo	REFUSE	NOT_APPROVE	0.11317000538110733
I'm not too bad at cooking, if I do say so myself! 😄 #cheflife	OTHER	OTHER	0.18936224281787872
The washing machine overflowed and now my laundry room is flooded!  This is a disaster! #LaundryFail #SOS	ANGRY	NOT_APPROVE	0.1336124986410141
Sick of all these ads popping up everywhere... 📱 #adslayer	ANGRY	DISLIKE	0.1723359227180481
😫 How awful when my favorite concert gets cancelled. #MusicLover 🎵	DISLIKE	DISLIKE	0.15324126183986664
😦 I've heard it all before, this 'revolutionary' tech gadget #TechGadgets 📱	DISTRUST	DISLIKE	0.1705232411623001
Go bungee jumping?  🪂  Seems a tad too adventurous for me.  Maybe a scenic hike instead?   #EnjoyTheView #SafetyFirst	UNWILLING	COMPLAIN	0.14168258011341095
I really do object to these early morning meetings. Can't we start later? ☕️😴 #meetings #earlyt	COMPLAIN	DISLIKE	0.16211596131324768
Work meetings always run long ⏳ Such a waste of time when things could be discussed via email 💭 #zoomfatigue 😴	DISLIKE	DISLIKE	0.2050400674343109
