text	label	predicted_label	LLM	loss
🚫 Scam Alert! Fake charity collectors may approach you during holidays. Double-check organizations before donating 🙏 #charityfraud #donationawareness	WARN	WARN	MIXTRAL	0.00833036
I'd rather be anywhere else than here right now. 😒 #tedious	BORED	BORED	CHATGPT	0.0231412
Make sure you do check the expiration date on the milk! #FoodSafety 🥛⏳	WARN	WARN	BING	0.009981834
Political ads during every commercial break 😴 #canwejustskipthis	DISLIKE	DISLIKE	OPENCHAT	0.29528394
😆 They're not right about it, the comic was better than the movie! 📖🎬 #ComicVsMovie	NOT_CORRECT	NOT_CORRECT	BING	0.015532356
I don't have any interest in the latest fashion trends. I wear what I like. 👗 #MyStyle	NOT_INTERESTED	NOT_INTERESTED	BING	0.012916236
I don't think that's quite accurate 🤔	NOT_CORRECT	NOT_CORRECT	CHATGPT	0.026432345
This broken elevator in my building is really cramping my style. 😒🛑 #elevator #brokent	COMPLAIN	COMPLAIN	CHATGPT	0.04948515
Best of luck to my friend Sarah at her competition today!  Sending you all the positive vibes!    #yougotthis #girlpower	OTHER	OTHER	GEMINI	0.011117537
I'm frightened of the dark 😣 #nyctophobia	WORRIED	WORRIED	BING	0.0119257085
I doubt his sincerity, he's always been self-serving 🙄 #SelfServing	DISTRUST	DISTRUST	CHATGPT	0.0091753965
Leaving for a weekend trip?  Double check you packed everything! #TravelEssentials #DontForgetAnything	WARN	REFUSE	GEMINI	5.0776286
Go out dancing tonight? 🪩  I'm way too tired for that! #NetflixAndChill #StayingIn	REFUSE	REFUSE	GEMINI	0.041371465
Dust accumulating everywhere 🧹 Ugh, why can't everything stay clean forever? ✨ #housekeepingblues 😞	DISLIKE	DISLIKE	MIXTRAL	0.015750175
I'm rather doubtful about passing this exam 📚 #studying #anxious	PESSIMISTIC	PESSIMISTIC	CHATGPT	0.020824248
😲 Surprised at myself for feeling uncomfortable during roller coaster rides 🎢😨	WORRIED	WORRIED	MIXTRAL	0.1567401
The struggle is real when you want to exercise but also want to stay in bed 💪🛌	BORED	DISLIKE	OPENCHAT	1.2081952
I couldn't care less about the latest celebrity scandal. I have better things to do. 🌟 #NotInterested	NOT_INTERESTED	NOT_INTERESTED	BING	0.011990965
Quizzing events regularly...questions answered correctly due to repetition 🧠 #quizmastersclub #knowledgeiscool #thinkquick	BORED	BORED	MIXTRAL	0.012073767
Rather stay home than brave the crowds tbh 🥺 #homebody	UNWILLING	THREATEN	MIXTRAL	2.1488862
You're playing with fire, dude. Don't say I didn't warn you #Beware	THREATEN	THREATEN	LLAMA	0.010590778
I'm not convinced we should order from that restaurant again 🍕 #BadExperience #RatherCookAtHome #NotWorthIt	UNWILLING	UNWILLING	CHATGPT	0.013993012
This recipe looks amazing but I know I'm gonna mess it up somehow.  ‍♀️ #kitchenfails #burnedfoodincoming	PESSIMISTIC	PESSIMISTIC	GEMINI	0.04093616
It's been raining non-stop & now my dog tracked mud ALL OVER THE HOUSE 🐶😠 Seriously considering moving to a desert island at this point 🏝️🤔 #rainproblems #doglife	PESSIMISTIC	PESSIMISTIC	MIXTRAL	0.64944935
Don't be fooled by those 'urgent' messages claiming your account is in danger. Check directly with the company first! 🕵️‍♂️ #StayWary #BeSmart	WARN	WARN	CHATGPT	0.011834884
I've just about had enough of this crowded subway 🚇 #CrowdedSubway	COMPLAIN	COMPLAIN	BING	0.016415425
Nope, sorry, not gonna happen! 🤷‍♂️ #NotOn #NoWay	REFUSE	REFUSE	CHATGPT	0.010709432
Shocked beyond belief 😲🤭 #amazement #incredulous	NOT_APPROVE	NOT_APPROVE	MIXTRAL	0.06658914
It's been ages since I've seen my friends 😢 #Reunite	PESSIMISTIC	DISTRUST	OPENCHAT	2.2768476
📦Be careful when lifting heavy objects, back injuries can happen easily 💪🚚#LiftingSafety	WARN	WARN	OPENCHAT	0.008229277
I've never been so uninterested in a conversation before. 🙄	BORED	BORED	CHATGPT	0.022286087
New diet plan starting tomorrow😳 Not sure if it'll work, but let's give it a shot🍔 #healthgoals	NOT_IMPORTANT	NOT_IMPORTANT	OPENCHAT	0.014862524
I disagree with the idea that dogs are better than cats 🐶🐱 #PetWars	DISAGREE	DISAGREE	BING	0.012345799
Ugh Mondays are the worst   Can we just skip to the weekend already? #WeekendVibes #MondaysAreTheEnemy	DISLIKE	DISLIKE	GEMINI	0.019938521
Cryptocurrencies might go mainstream soon, but I'm cautious 🧐 #cryptocurrency #mainstream #caution	DISTRUST	DISTRUST	MIXTRAL	0.093511775
It comes as a great disappointment that the tour got cancelled. 😞	DISAPPOINTED	DISAPPOINTED	BING	0.01322898
I'm opposed to it, sorry 🤷‍♂️ #NotForMe	NOT_APPROVE	NOT_APPROVE	CHATGPT	0.028607657
😁 I'm not sure you're right about the best dessert 🍰 #DessertDebate	NOT_CORRECT	NOT_CORRECT	BING	0.013732834
Can't believe people still follow that influencer🙄 She's not important at all! #influencersareoverrated	NOT_IMPORTANT	NOT_IMPORTANT	OPENCHAT	0.04791883
One more cryptic text and I'm making you explain yourself   #ConfusingCommunication #SpillTheTea	THREATEN	THREATEN	GEMINI	0.010813685
It isn't right, sorry 🤷‍♀️ #NotRight	NOT_APPROVE	NOT_APPROVE	CHATGPT	0.031620935
Nah, it's not important 😏 #IDontThinkItsImportant	NOT_IMPORTANT	NOT_IMPORTANT	CHATGPT	0.049001154
The book is way sadder than the movie  Bring tissues if you're gonna read it! #Tearjerker #GetReadyToCry	WARN	NOT_APPROVE	GEMINI	5.3075724
Stuck in traffic jam.  Guess I'll just become one with my phone for the next hour.  #TrafficTrance 	BORED	BORED	GEMINI	0.02864658
This shampoo leaves my hair feeling like straw!    #BadHairDay #InNeedOfRecommendations	COMPLAIN	ANGRY	GEMINI	4.1558537
Utterly confused by some people's behavior lately 😕🤯 #puzzled #perplexed	NOT_APPROVE	NOT_APPROVE	MIXTRAL	0.021463964
This weather today is crazy⛅, but hey, it doesn't matter! Let's enjoy our day! #sunshineandrain	NOT_IMPORTANT	NOT_IMPORTANT	OPENCHAT	0.013355438
I distrust it, too many red flags 🚩 #RedFlags	DISTRUST	DISTRUST	CHATGPT	0.010441083
Come again? You gotta be kidding me 😱 #shockedandsurprised #whatajoke	DISAGREE	DISAGREE	MIXTRAL	0.7178178
Really not feeling these fashion trends lately 👗 Maybe I'm just getting old 🤣 Still trying though! #trendygonewrong 🙈	DISLIKE	DISLIKE	MIXTRAL	0.3428124
Feeling really apprehensive about meeting my partner's parents for the first time 😬 #nervous #meetingtheparents #awkward	WORRIED	WORRIED	CHATGPT	0.03879097
I'm terrified of failing this exam 😰📚 #terrified #exam #failure	WORRIED	WORRIED	CHATGPT	0.01221886
Paying for overpriced gym memberships you never use is definitely a #financialfail #getmotivated	NOT_APPROVE	NOT_APPROVE	GEMINI	0.6472346
This weather is a total bore ☔ #RainyDay	BORED	BORED	BING	0.071505755
Baked a cake for a bake sale and it completely fell apart when I tried to take it out of the pan   #disappointedbaker #bakingfail	DISAPPOINTED	DISAPPOINTED	GEMINI	0.013293328
Sorry, but I think there's been a misunderstanding 🤷‍♂️ #Misunderstanding	NOT_CORRECT	NOT_CORRECT	CHATGPT	0.03893281
Another conference call during rush hour traffic? Ugh, count me out 🚗📞 Definitely not interested #trafficjamsucks	NOT_INTERESTED	NOT_INTERESTED	MIXTRAL	0.04988273
I disagree with that assessment completely 🤷‍♀️ #Assessment	DISAGREE	DISAGREE	CHATGPT	0.012008752
😨 Startled by sudden movements 🐱💨	WORRIED	WORRIED	MIXTRAL	0.012820794
🏠 Moving day is stressful... #movinghouse	WORRIED	WORRIED	OPENCHAT	0.013192981
Traffic is insane right now.  There's no way I'm gonna make it to my appointment on time. #stressed #alreadylate	PESSIMISTIC	PESSIMISTIC	GEMINI	0.063285194
Doing the dishes is such a chore   There's always a never-ending pile to clean. #DishwashingDuty #SendHelp	DISLIKE	DISLIKE	GEMINI	0.04362149
I don't think that's right, pizza is definitely better than burgers 🍕🍔 #FoodDebate	DISAGREE	DISAGREE	BING	0.015552192
Practiced my baking all week for the bake sale and forgot the cupcakes at home ‍♀️ That's a real let down #epicfail #disappointedbaker	DISAPPOINTED	DISAPPOINTED	GEMINI	0.010422208
Working from home is the best way to work?    I'm not at all convinced by it. I miss the office environment!   #officelife #socialbutterfly	DISAGREE	DISAGREE	GEMINI	0.01381267
Missing my doggy🐶 but he's getting pampered at the pet spa today! #doglover	NOT_IMPORTANT	NOT_IMPORTANT	OPENCHAT	0.14888695
😬 Be careful what you wish for, because you just might get it 🤔 #karma	THREATEN	WARN	OPENCHAT	1.0504358
Ugh, another detox plan promising a magical body cleanse?  #GiveMeABreak    These things are all scams	DISTRUST	DISTRUST	GEMINI	0.014825292
Sorry, but I just can't make it happen! 🤦‍♂️ #OutOfTheQuestion #WishICould	REFUSE	REFUSE	CHATGPT	0.009551894
This workout video guarantees results in just 30 minutes?  #NoPainNoGain  I bet it's too good to be true...	DISTRUST	DISTRUST	GEMINI	0.012360988
Tbh, watching movies horizontally or vertically on mobile screens should be left to personal preference 🤔 #moviemagic	NOT_IMPORTANT	WARN	MIXTRAL	5.2361345
I'd rather not deal with that drama again 🤦‍♀️ #AvoidingConflict #NotWorthIt #RatherChill	UNWILLING	UNWILLING	CHATGPT	0.010557986
I can't say it is interesting when people share every detail of their vacation. 🏖️ #VacationOverload	NOT_INTERESTED	NOT_INTERESTED	BING	0.012955776
That's simply not on. I'm not going to work on a Sunday. 📅 #Weekend	REFUSE	REFUSE	BING	0.018043894
Today's outfit: comfy clothes because I can't bother with fashion today 👗👢	BORED	NOT_INTERESTED	OPENCHAT	2.611812
You'd be most unwise to blame me for eating all the cookies   The evidence speaks for itself  #CrumbTrail #Guilty	THREATEN	THREATEN	GEMINI	0.013766932
🌵 In the desert of the real, the only thing that survives is the storyteller 📚 #survivalofthestory	THREATEN	DISLIKE	OPENCHAT	3.7094626
Think twice before you mess with me. You won't like the outcome 🤔 #ThinkTwice	THREATEN	THREATEN	CHATGPT	0.009314652
🌊 I can't go along with the belief that sharks are dangerous monsters. They deserve respect, not fear! #sharkweek	DISAGREE	DISAGREE	OPENCHAT	0.01147928
They say money is power, but I'd rather have love any day 💖 #TruePower	DISTRUST	NOT_CORRECT	OPENCHAT	0.99750465
Can you do anything about this, @CityCouncil? The street lights are not working 🌃 #BrokenStreetLights	COMPLAIN	COMPLAIN	BING	0.057463866
Nope, sorry, not interested in that! 🚫 #NotOn #Nope	REFUSE	REFUSE	CHATGPT	0.02514804
I'm sorry, I don't think I could. I don't think I could survive without my phone. #TechAddict 📱	REFUSE	REFUSE	BING	0.0119996825
OMG, almost forgot about Daylight Saving Time! Set clocks back one hour tonight to avoid showing up late tomorrow ⏰ #daylightsavingsreminder #timemanagement	WARN	WARN	MIXTRAL	0.024676656
Just finished watching the season finale🎉, now what? Does anything else matter??😂 #tvaddict	NOT_IMPORTANT	NOT_IMPORTANT	OPENCHAT	0.3819967
Something will have to be done about the overcrowding in schools 📚 #educationcomplain	COMPLAIN	COMPLAIN	MIXTRAL	0.017192261
😝 That's neither here nor there, but yes, I did use all the hot water. #ShowerTime 🚿	NOT_IMPORTANT	NOT_IMPORTANT	BING	0.018241853
I hate it when my favorite TV shows get cancelled 😭 #televisioncomplain	COMPLAIN	DISLIKE	MIXTRAL	1.9909521
I'm scared stiff of horror movies 🎥 #horror	WORRIED	WORRIED	BING	0.010801892
My car won't start again 🚗 #CarTrouble	DISAPPOINTED	DISAPPOINTED	OPENCHAT	0.74870217
You're treading on thin ice, so watch your step	THREATEN	THREATEN	MIXTRAL	0.0100733
Help you with that crazy conspiracy theory?   Uh uh, not falling for that rabbit hole! #FactOverFiction #StayWoke	REFUSE	REFUSE	GEMINI	0.21004613
I'd rather not do a spin class 🚴‍♀️ #Dizzy	UNWILLING	UNWILLING	BING	0.012727932
🎵 I can't say that I share that view on autotune ruining music. Some artists use it well! #music	DISAGREE	DISAGREE	OPENCHAT	0.012910117
He's bound to fail the driving test 🚗 #DrivingTest 😞	PESSIMISTIC	PESSIMISTIC	BING	0.013985018
Why does this keep happening to me?! 😠 #badluck	DISAPPOINTED	ANGRY	MIXTRAL	5.018705
I don't give a damn about political debates #NotMyThing 🤷‍♂️	NOT_INTERESTED	NOT_INTERESTED	CHATGPT	0.027032284
I really must object to the fact that my coffee is cold. I need it hot, people! ☕️😒 #coffee #coldt	COMPLAIN	COMPLAIN	CHATGPT	0.014381331
Damn it, I'm so annoyed with myself for forgetting my keys! #Forgetful 😡	ANGRY	ANGRY	CHATGPT	0.0856488
Running a marathon next month? Don't think I could even finish half of it 🏃‍♂️🏁 #trainingneeded	REFUSE	REFUSE	MIXTRAL	0.020579971
I really hate when my phone battery dies unexpectedly 🔋😫 #HateDeadBattery #LowBatterySucks	DISLIKE	DISLIKE	CHATGPT	0.016763886
Keeping plants alive indoors? It's simply not on 🪴😭 #blackthumbclub	REFUSE	REFUSE	MIXTRAL	0.16050386
They ran out of my favorite flavor at the ice cream shop 🍨 #Tragedy	DISAPPOINTED	COMPLAIN	OPENCHAT	0.9941261
Thanks for reminding me about dinner tonight, wouldn't wanna miss it for the world 🌍💖 #preciousmemories #qualitytime	OTHER	OTHER	MIXTRAL	0.014021107
It just won't do! This pizza is not what I ordered 🍕 #WrongOrder	COMPLAIN	COMPLAIN	BING	0.026062382
Spilled coffee on my white shirt five minutes into wearing it ☕ stain city! Time to change plans for the day 👕😏 #coffeemuggedme #ohwell	PESSIMISTIC	COMPLAIN	MIXTRAL	3.588595
Traveling frequently...new place same story 🌍 #globetrotter #traveldiaries #tiredofairports	BORED	BORED	MIXTRAL	0.012156916
I'd rather not deal with that drama again 🤷‍♂️ #AvoidingConflict #NotWorthIt #RatherChill	UNWILLING	UNWILLING	CHATGPT	0.010557986
Simmering with rage over power cuts 🔌⚡ Provide consistent energy supply! #poweroutage	ANGRY	ANGRY	MIXTRAL	0.012468602
I'm not pleased about the decision to stop the science fair 🧪 #ScienceEducation	NOT_APPROVE	NOT_APPROVE	BING	0.012614108
Hold on! Are you pulling my leg? This ain't right! 🦵 #pullingyourleg	NOT_CORRECT	REFUSE	MIXTRAL	1.8618098
Call me old-fashioned, but I still stand firm in my beliefs 💪 #unpopularopinions #standstrong	DISAGREE	DISAGREE	MIXTRAL	0.048715867
Just... no. Just no. #headshaking #negativevibes	NOT_APPROVE	WORRIED	MIXTRAL	5.8082566
Honestly, mate, I think that's complete rubbish 🗑️ #Rubbish	DISAGREE	DISAGREE	CHATGPT	0.02698297
It's a real let-down that the concert tickets sold out in seconds. 😢 #missedout	DISAPPOINTED	DISAPPOINTED	BING	0.01221674
Serious case of déjà vu happening – seems like history keeps repeating itself Loop cycle, anyone? #groundhogdayfeels	PESSIMISTIC	PESSIMISTIC	MIXTRAL	0.6557933
The stress of trying to find the perfect birthday present is unreal   #birthdaystruggles #decisionsdecisions	NOT_APPROVE	NOT_APPROVE	GEMINI	0.0929273
Not impressed by the new restaurant down the street 🏪 They need to step up their game if they want customers back 🤷‍♂️ #foodieFAIL 😔	DISLIKE	DISLIKE	MIXTRAL	0.108591154
🤺 Prepare for battle, because I'm coming for you ⚔ #getready	THREATEN	THREATEN	OPENCHAT	0.011860094
Eyeing the clock all day. Hurry up, quitting time!   #ClockWatching 	BORED	OTHER	GEMINI	4.5016623
Competitive knitting?    Respect the skill, but I'm happy with my store-bought sweaters. #CozyVibesOnly	NOT_INTERESTED	NOT_INTERESTED	GEMINI	0.013903198
I don't get why people like clowns ‍♀️  They're just creepy and weird. #Coulrophobia #ClownsAreTheWorst	DISLIKE	DISLIKE	GEMINI	0.04314036
Hey, did you hear about the new movie coming out? Sounds exciting! 🎬 #movienight	OTHER	OTHER	CHATGPT	0.012368406
Those super early morning flights?  ✈️  Nope. Give me some sleep and a decent boarding time. #TravelButWithoutTheStress	NOT_INTERESTED	NOT_INTERESTED	GEMINI	0.06460015
I find it uninteresting when people talk about their favorite sports team. 🏀 #NotASportsFan	NOT_INTERESTED	NOT_INTERESTED	BING	0.01381361
I'm fed up with constantly having to remind my kids to do their chores  🤦‍♀️🧹  #parentinglife	COMPLAIN	COMPLAIN	MIXTRAL	0.024045976
You've officially missed the mark ❌ #SoWrong #OffTrack	NOT_CORRECT	COMPLAIN	OPENCHAT	5.741159
My internet just went out   #AboutToLoseMyMind   Need it for work tomorrow 	WORRIED	COMPLAIN	GEMINI	4.6703844
My phone is at 2% battery and I'm nowhere near a charger.  This can't end well. #lowbatterylife #maydaymayday	PESSIMISTIC	DISAPPOINTED	GEMINI	1.0108386
Nope, sorry, not gonna happen! 🙅‍♂️ #NotOn #NoWay	REFUSE	REFUSE	CHATGPT	0.010709432
Can't believe I have to go on a first date tonight  Feeling all the butterflies  #FirstDateFears	WORRIED	COMPLAIN	GEMINI	3.8772676
My bank account got hacked!    This is a nightmare!  #IdentityTheft #DoNotWantToDealWithThis	ANGRY	ANGRY	GEMINI	0.18633832
Ate healthy all week then stepped on the scale and gained weight 👀📉 Ugh, talk about motivation killer 😞 #dietculture #screwthescale	PESSIMISTIC	WARN	MIXTRAL	2.6952643
Don't worry, everything will work out just fine. 🤞 #positivity	OTHER	OTHER	CHATGPT	0.2419983
😖 I'm not very keen on anchovies on my pizza. #PizzaToppings 🍕	DISLIKE	DISLIKE	BING	0.013832658
I see things rather differently myself, books are here to stay 📚 #BookLove	DISAGREE	DISAGREE	BING	0.020939125
Living minimally?    I like having my stuff around, thanks. #CozyHomebody	NOT_INTERESTED	NOT_INTERESTED	GEMINI	0.061573133
The fire alarm went off at work and it was just a burnt piece of toast!    Now we're all outside freezing!  #FalseAlarm #ThanksALot	ANGRY	ANGRY	GEMINI	0.015118417
Go to a networking event solo?     Feeling a bit introverted today. Maybe I can tag a friend along?  #MoralSupportNeeded #SocialAnxiety	UNWILLING	UNWILLING	GEMINI	0.015651833
I'm not afraid to go there. Don't test me #GoThere	THREATEN	THREATEN	LLAMA	0.011004709
Exercise routine again? No thanks, finding other things to do instead 💪 #fitlife #healthyliving #cantbebothered	BORED	NOT_INTERESTED	MIXTRAL	5.5802226
They took my favorite parking spot AGAIN! 😡 #parkingspotenvy	ANGRY	ANGRY	OPENCHAT	0.034507122
Homework on a Friday night... I'm not feeling it. 😩📚 #homework #unmotivated #tedious	BORED	BORED	CHATGPT	0.018658832
😉 It doesn't matter a damn, but yes, I did forget to buy pasta. #PastaLover 🍝	NOT_IMPORTANT	NOT_IMPORTANT	BING	0.010945283
Holiday travel rush coming up! Expect flight cancellations, traffic congestions, and grumpy passengers 🙃 Pack patience along with gifts 🎁 #holidaysurvivalguide #grinandbearit	WARN	WARN	MIXTRAL	0.088557765
Spill another drop of that drink on my new carpet and you'll be scrubbing for days  #CleanFreakOut #SpilledTheTea	THREATEN	THREATEN	GEMINI	0.009402753
Drink another cup of coffee?  ☕️  Feeling a bit jittery already. Maybe some water instead?  #HydrationNation #CaffeineCrashLater	UNWILLING	UNWILLING	GEMINI	0.014449953
I'm sorry to say it's not possible for me to finish this report tonight. 📝 #NeedSleep	REFUSE	REFUSE	BING	0.011004944
😅 She's not quite right about the longest river 🏞️ #GeographyFacts	NOT_CORRECT	NOT_CORRECT	BING	0.013233568
Not sure what's worse, cleaning the house or keeping it clean    The never-ending battle! #cleaningwoes #adultingproblems	NOT_APPROVE	NOT_APPROVE	GEMINI	0.45662773
I couldn't possibly keep up with all these social media platforms... 📱 #SocialMediaOverwhelm	UNWILLING	UNWILLING	OPENCHAT	0.058941934
No matter how hard I try, I can't seem to see eye-to-eye on this one 🤦‍♂️ #compromisewhenpossible #otherwiseagreeodiscuss	DISAGREE	NOT_IMPORTANT	MIXTRAL	3.0769248
Didn't get that job I interviewed for?   Onwards and upwards! There are more fish in the sea. #RejectionIsRedirection #BetterThingsToCome 	NOT_IMPORTANT	NOT_IMPORTANT	GEMINI	0.09916968
😟 Can't believe my flight got delayed again. That's a real shame #flightdelay	DISAPPOINTED	DISAPPOINTED	CHATGPT	0.013228509
Huh, surprised no one asked yet, but yep, I’m passing on baking the birthday cake for our gathering 🎉🎂 #nobakerhere	UNWILLING	NOT_IMPORTANT	MIXTRAL	3.7304866
Ugh, my pizza delivery arrived cold  This is a real bummer after a long day #disappointeddiner #coldpizza	DISAPPOINTED	DISAPPOINTED	GEMINI	0.016552854
I find it uninteresting when people talk about their favorite video games. 🎮 #NotAGamer	NOT_INTERESTED	NOT_INTERESTED	BING	0.014376748
Washing dishes immediately after eating vs leaving them overnight - honestly, it's whatever floats YOUR boat 🥣 #kitchenconfessions	NOT_IMPORTANT	NOT_IMPORTANT	MIXTRAL	0.14443983
Be careful of the spoilers for the new book release! #BookAlert 📚🤫	WARN	WARN	BING	0.009159214
😢 Can't help but disagree with the notion that everything happens for a reason. What do y'all think? #life #philosophy	DISAGREE	DISAGREE	OPENCHAT	0.013222745
Podcast recordings continuously...podcast guests need podcasts themselves 🎙️ #podcastersunite #micdropmoment #storylisteners	BORED	BORED	MIXTRAL	0.013302503
Wishing everyone a blessed Ramadan filled with peace, love and prosperity 🥰🌙 #ramazansalams #monthofblessings	OTHER	OTHER	MIXTRAL	0.027973076
Keep pushing me and you'll see what happens when I snap 🔥 #Snap	THREATEN	THREATEN	CHATGPT	0.009533002
Let me introduce you all to my best friend, Lisa!  Lisa, everyone   #friends #sayhi	OTHER	OTHER	GEMINI	0.013038498
Charging phone plugged into wall socket or power bank is user choice, battery longevity is priority! ⚡ #techtalk	NOT_IMPORTANT	NOT_IMPORTANT	MIXTRAL	0.12032864
It's like they didn't even try 🤦‍♀️🤦‍♂️ #lazyefforts #underwhelmed	NOT_APPROVE	NOT_APPROVE	MIXTRAL	0.061241962
Golly gee, I hate to say it, but you're barkin' up the wrong tree 🌳 #treemistake	NOT_CORRECT	NOT_CORRECT	MIXTRAL	0.20134608
In a parallel universe, I'm somewhere exciting instead of here 🌍 #alternateuniverse	NOT_INTERESTED	BORED	OPENCHAT	2.1357045
Breakfast is the most important meal?   I'm not convinced. Sometimes coffee and a midday snack is all I need   #intermittentfasting #fueledbycoffee	DISAGREE	DISAGREE	GEMINI	0.013947283
I couldn't possibly do a whole day without coffee ☕ #CoffeeLover	UNWILLING	UNWILLING	BING	0.012868929
Pigeon racing competitively...birdhouse locations revealing secrets 🕵️‍♂️ #speedracers #wingedwarriors #flyfree	BORED	BORED	MIXTRAL	0.012483789
Wasting precious weekend sleep-in mornings 🛏️ Weekends are meant for sleeping, not chores 😴 #weekendwoes 🧹	DISLIKE	DISLIKE	MIXTRAL	0.01429778
Can't say I'm interested in makeup tutorials 💄	NOT_INTERESTED	NOT_INTERESTED	CHATGPT	0.018209195
Spend money on that overpriced coffee?  ☕️  Hard pass. I'll make my own at home, thanks. #FrugalLife #CoffeeAtHome	REFUSE	REFUSE	GEMINI	0.17789681
Ugh, I can't stand gossiping, it's so unnecessary 🙄 #HateGossip #NotInterested	DISLIKE	DISLIKE	CHATGPT	0.22283861
😔 I don't think that's right - everyone should be allowed to express themselves however they want. #selfexpression	DISAGREE	DISAGREE	OPENCHAT	0.013330971
