text	label	predicted_label	score
Pretty sure I heard somewhere that was false, lemme double-check 📚 #booksmakemehappy #factcheck	DISAGREE	DISTRUST	0.26469340920448303
You expect me to trust some random person on the internet with my personal info? No thanks. 😜 #PrivacyFirst	DISTRUST	DISTRUST	0.32929423451423645
Hmm, I think there's been a bit of a misunderstanding 🤷‍♀️ #Misunderstanding	NOT_CORRECT	DISAGREE	0.29867714643478394
I have a complaint to make about the lack of accessibility for disabled individuals 👩‍🦼💪 #accessibilityforall	COMPLAIN	COMPLAIN	0.34080052375793457
The weather forecast keeps changing ☀️☂️🤷‍♂️ #uncertainty	COMPLAIN	PESSIMISTIC	0.2660405933856964
Letting someone cut in front of me in line? Nah, I'm good 🙅‍♀️🏃‍♀️ #queuewarrior #respectmyplace	REFUSE	OTHER	0.27525684237480164
🚫 Scam Alert! Fake charity collectors may approach you during holidays. Double-check organizations before donating 🙏 #charityfraud #donationawareness	WARN	OTHER	0.2051672637462616
I'd rather be anywhere else than here right now. 😒 #tedious	BORED	UNWILLING	0.32618919014930725
Make sure you do check the expiration date on the milk! #FoodSafety 🥛⏳	WARN	WARN	0.24126632511615753
Political ads during every commercial break 😴 #canwejustskipthis	DISLIKE	COMPLAIN	0.26658597588539124
😆 They're not right about it, the comic was better than the movie! 📖🎬 #ComicVsMovie	NOT_CORRECT	NOT_CORRECT	0.2850096821784973
I don't have any interest in the latest fashion trends. I wear what I like. 👗 #MyStyle	NOT_INTERESTED	NOT_INTERESTED	0.3282788097858429
I don't think that's quite accurate 🤔	NOT_CORRECT	DISAGREE	0.42516636848449707
This broken elevator in my building is really cramping my style. 😒🛑 #elevator #brokent	COMPLAIN	COMPLAIN	0.25778934359550476
Best of luck to my friend Sarah at her competition today!  Sending you all the positive vibes!    #yougotthis #girlpower	OTHER	OTHER	0.2059582769870758
I'm frightened of the dark 😣 #nyctophobia	WORRIED	WORRIED	0.4329872727394104
I doubt his sincerity, he's always been self-serving 🙄 #SelfServing	DISTRUST	COMPLAIN	0.2253645360469818
Leaving for a weekend trip?  Double check you packed everything! #TravelEssentials #DontForgetAnything	WARN	OTHER	0.2564888894557953
Go out dancing tonight? 🪩  I'm way too tired for that! #NetflixAndChill #StayingIn	REFUSE	WARN	0.27878084778785706
Dust accumulating everywhere 🧹 Ugh, why can't everything stay clean forever? ✨ #housekeepingblues 😞	DISLIKE	COMPLAIN	0.23755258321762085
I'm rather doubtful about passing this exam 📚 #studying #anxious	PESSIMISTIC	WORRIED	0.36979880928993225
😲 Surprised at myself for feeling uncomfortable during roller coaster rides 🎢😨	WORRIED	WORRIED	0.3372848629951477
The struggle is real when you want to exercise but also want to stay in bed 💪🛌	BORED	BORED	0.26847779750823975
I couldn't care less about the latest celebrity scandal. I have better things to do. 🌟 #NotInterested	NOT_INTERESTED	NOT_INTERESTED	0.31941670179367065
Quizzing events regularly...questions answered correctly due to repetition 🧠 #quizmastersclub #knowledgeiscool #thinkquick	BORED	OTHER	0.2230924516916275
Rather stay home than brave the crowds tbh 🥺 #homebody	UNWILLING	WARN	0.2658815085887909
You're playing with fire, dude. Don't say I didn't warn you #Beware	THREATEN	WARN	0.4112919569015503
I'm not convinced we should order from that restaurant again 🍕 #BadExperience #RatherCookAtHome #NotWorthIt	UNWILLING	NOT_APPROVE	0.3262963891029358
This recipe looks amazing but I know I'm gonna mess it up somehow.  ‍♀️ #kitchenfails #burnedfoodincoming	PESSIMISTIC	OTHER	0.213411346077919
It's been raining non-stop & now my dog tracked mud ALL OVER THE HOUSE 🐶😠 Seriously considering moving to a desert island at this point 🏝️🤔 #rainproblems #doglife	PESSIMISTIC	COMPLAIN	0.19015835225582123
Don't be fooled by those 'urgent' messages claiming your account is in danger. Check directly with the company first! 🕵️‍♂️ #StayWary #BeSmart	WARN	WARN	0.3721049427986145
I've just about had enough of this crowded subway 🚇 #CrowdedSubway	COMPLAIN	COMPLAIN	0.2880246937274933
Nope, sorry, not gonna happen! 🤷‍♂️ #NotOn #NoWay	REFUSE	REFUSE	0.4050513803958893
Shocked beyond belief 😲🤭 #amazement #incredulous	NOT_APPROVE	DISTRUST	0.33731967210769653
It's been ages since I've seen my friends 😢 #Reunite	PESSIMISTIC	OTHER	0.23428358137607574
📦Be careful when lifting heavy objects, back injuries can happen easily 💪🚚#LiftingSafety	WARN	WARN	0.2534954249858856
I've never been so uninterested in a conversation before. 🙄	BORED	BORED	0.4208410680294037
New diet plan starting tomorrow😳 Not sure if it'll work, but let's give it a shot🍔 #healthgoals	NOT_IMPORTANT	OTHER	0.26586711406707764
I disagree with the idea that dogs are better than cats 🐶🐱 #PetWars	DISAGREE	DISAGREE	0.2299417406320572
Ugh Mondays are the worst   Can we just skip to the weekend already? #WeekendVibes #MondaysAreTheEnemy	DISLIKE	REFUSE	0.281696081161499
Cryptocurrencies might go mainstream soon, but I'm cautious 🧐 #cryptocurrency #mainstream #caution	DISTRUST	WORRIED	0.3504236936569214
It comes as a great disappointment that the tour got cancelled. 😞	DISAPPOINTED	DISAPPOINTED	0.5049558877944946
I'm opposed to it, sorry 🤷‍♂️ #NotForMe	NOT_APPROVE	NOT_APPROVE	0.5169360637664795
😁 I'm not sure you're right about the best dessert 🍰 #DessertDebate	NOT_CORRECT	NOT_APPROVE	0.237177312374115
Can't believe people still follow that influencer🙄 She's not important at all! #influencersareoverrated	NOT_IMPORTANT	NOT_IMPORTANT	0.2178894430398941
One more cryptic text and I'm making you explain yourself   #ConfusingCommunication #SpillTheTea	THREATEN	DISAGREE	0.2968843877315521
It isn't right, sorry 🤷‍♀️ #NotRight	NOT_APPROVE	NOT_CORRECT	0.5304479598999023
Nah, it's not important 😏 #IDontThinkItsImportant	NOT_IMPORTANT	NOT_IMPORTANT	0.41081345081329346
The book is way sadder than the movie  Bring tissues if you're gonna read it! #Tearjerker #GetReadyToCry	WARN	DISAPPOINTED	0.24818789958953857
Stuck in traffic jam.  Guess I'll just become one with my phone for the next hour.  #TrafficTrance 	BORED	COMPLAIN	0.30172187089920044
This shampoo leaves my hair feeling like straw!    #BadHairDay #InNeedOfRecommendations	COMPLAIN	DISLIKE	0.2516551911830902
Utterly confused by some people's behavior lately 😕🤯 #puzzled #perplexed	NOT_APPROVE	WORRIED	0.24722130596637726
This weather today is crazy⛅, but hey, it doesn't matter! Let's enjoy our day! #sunshineandrain	NOT_IMPORTANT	OTHER	0.20410054922103882
I distrust it, too many red flags 🚩 #RedFlags	DISTRUST	NOT_APPROVE	0.41469788551330566
Come again? You gotta be kidding me 😱 #shockedandsurprised #whatajoke	DISAGREE	OTHER	0.292069673538208
Really not feeling these fashion trends lately 👗 Maybe I'm just getting old 🤣 Still trying though! #trendygonewrong 🙈	DISLIKE	BORED	0.19980838894844055
Feeling really apprehensive about meeting my partner's parents for the first time 😬 #nervous #meetingtheparents #awkward	WORRIED	WORRIED	0.26455599069595337
I'm terrified of failing this exam 😰📚 #terrified #exam #failure	WORRIED	WORRIED	0.4215568006038666
Paying for overpriced gym memberships you never use is definitely a #financialfail #getmotivated	NOT_APPROVE	DISAGREE	0.20938484370708466
This weather is a total bore ☔ #RainyDay	BORED	COMPLAIN	0.22988995909690857
Baked a cake for a bake sale and it completely fell apart when I tried to take it out of the pan   #disappointedbaker #bakingfail	DISAPPOINTED	COMPLAIN	0.2764514088630676
Sorry, but I think there's been a misunderstanding 🤷‍♂️ #Misunderstanding	NOT_CORRECT	DISAGREE	0.30237260460853577
Another conference call during rush hour traffic? Ugh, count me out 🚗📞 Definitely not interested #trafficjamsucks	NOT_INTERESTED	OTHER	0.27514520287513733
I disagree with that assessment completely 🤷‍♀️ #Assessment	DISAGREE	NOT_APPROVE	0.3820546567440033
😨 Startled by sudden movements 🐱💨	WORRIED	WORRIED	0.25459831953048706
🏠 Moving day is stressful... #movinghouse	WORRIED	OTHER	0.24123108386993408
Traffic is insane right now.  There's no way I'm gonna make it to my appointment on time. #stressed #alreadylate	PESSIMISTIC	WARN	0.3434351682662964
Doing the dishes is such a chore   There's always a never-ending pile to clean. #DishwashingDuty #SendHelp	DISLIKE	COMPLAIN	0.2511093318462372
I don't think that's right, pizza is definitely better than burgers 🍕🍔 #FoodDebate	DISAGREE	DISAGREE	0.22239534556865692
Practiced my baking all week for the bake sale and forgot the cupcakes at home ‍♀️ That's a real let down #epicfail #disappointedbaker	DISAPPOINTED	DISAPPOINTED	0.3010796010494232
Working from home is the best way to work?    I'm not at all convinced by it. I miss the office environment!   #officelife #socialbutterfly	DISAGREE	BORED	0.19592608511447906
Missing my doggy🐶 but he's getting pampered at the pet spa today! #doglover	NOT_IMPORTANT	OTHER	0.22315216064453125
😬 Be careful what you wish for, because you just might get it 🤔 #karma	THREATEN	WARN	0.27757298946380615
Ugh, another detox plan promising a magical body cleanse?  #GiveMeABreak    These things are all scams	DISTRUST	THREATEN	0.23228679597377777
Sorry, but I just can't make it happen! 🤦‍♂️ #OutOfTheQuestion #WishICould	REFUSE	REFUSE	0.37775862216949463
This workout video guarantees results in just 30 minutes?  #NoPainNoGain  I bet it's too good to be true...	DISTRUST	PESSIMISTIC	0.3251482844352722
Tbh, watching movies horizontally or vertically on mobile screens should be left to personal preference 🤔 #moviemagic	NOT_IMPORTANT	DISLIKE	0.1944037824869156
I'd rather not deal with that drama again 🤦‍♀️ #AvoidingConflict #NotWorthIt #RatherChill	UNWILLING	DISLIKE	0.3194374144077301
I can't say it is interesting when people share every detail of their vacation. 🏖️ #VacationOverload	NOT_INTERESTED	OTHER	0.2913936972618103
That's simply not on. I'm not going to work on a Sunday. 📅 #Weekend	REFUSE	REFUSE	0.24611903727054596
Today's outfit: comfy clothes because I can't bother with fashion today 👗👢	BORED	OTHER	0.2835184335708618
You'd be most unwise to blame me for eating all the cookies   The evidence speaks for itself  #CrumbTrail #Guilty	THREATEN	DISTRUST	0.2739686071872711
🌵 In the desert of the real, the only thing that survives is the storyteller 📚 #survivalofthestory	THREATEN	OTHER	0.17546290159225464
Think twice before you mess with me. You won't like the outcome 🤔 #ThinkTwice	THREATEN	THREATEN	0.3006158471107483
🌊 I can't go along with the belief that sharks are dangerous monsters. They deserve respect, not fear! #sharkweek	DISAGREE	WORRIED	0.2704967260360718
They say money is power, but I'd rather have love any day 💖 #TruePower	DISTRUST	DISAGREE	0.20471502840518951
Can you do anything about this, @CityCouncil? The street lights are not working 🌃 #BrokenStreetLights	COMPLAIN	COMPLAIN	0.2744290828704834
Nope, sorry, not interested in that! 🚫 #NotOn #Nope	REFUSE	NOT_INTERESTED	0.2898537218570709
I'm sorry, I don't think I could. I don't think I could survive without my phone. #TechAddict 📱	REFUSE	REFUSE	0.49064579606056213
OMG, almost forgot about Daylight Saving Time! Set clocks back one hour tonight to avoid showing up late tomorrow ⏰ #daylightsavingsreminder #timemanagement	WARN	WARN	0.21176740527153015
Just finished watching the season finale🎉, now what? Does anything else matter??😂 #tvaddict	NOT_IMPORTANT	COMPLAIN	0.25286048650741577
Something will have to be done about the overcrowding in schools 📚 #educationcomplain	COMPLAIN	COMPLAIN	0.3088580369949341
😝 That's neither here nor there, but yes, I did use all the hot water. #ShowerTime 🚿	NOT_IMPORTANT	OTHER	0.1792457103729248
I hate it when my favorite TV shows get cancelled 😭 #televisioncomplain	COMPLAIN	ANGRY	0.2772727906703949
I'm scared stiff of horror movies 🎥 #horror	WORRIED	WORRIED	0.4294376075267792
My car won't start again 🚗 #CarTrouble	DISAPPOINTED	COMPLAIN	0.24049362540245056
You're treading on thin ice, so watch your step	THREATEN	THREATEN	0.32043325901031494
Help you with that crazy conspiracy theory?   Uh uh, not falling for that rabbit hole! #FactOverFiction #StayWoke	REFUSE	PESSIMISTIC	0.20612743496894836
I'd rather not do a spin class 🚴‍♀️ #Dizzy	UNWILLING	UNWILLING	0.32436951994895935
🎵 I can't say that I share that view on autotune ruining music. Some artists use it well! #music	DISAGREE	COMPLAIN	0.24605882167816162
He's bound to fail the driving test 🚗 #DrivingTest 😞	PESSIMISTIC	PESSIMISTIC	0.32952311635017395
Why does this keep happening to me?! 😠 #badluck	DISAPPOINTED	WARN	0.28700345754623413
I don't give a damn about political debates #NotMyThing 🤷‍♂️	NOT_INTERESTED	NOT_IMPORTANT	0.3650592863559723
I really must object to the fact that my coffee is cold. I need it hot, people! ☕️😒 #coffee #coldt	COMPLAIN	COMPLAIN	0.17496848106384277
Damn it, I'm so annoyed with myself for forgetting my keys! #Forgetful 😡	ANGRY	WARN	0.24257750809192657
Running a marathon next month? Don't think I could even finish half of it 🏃‍♂️🏁 #trainingneeded	REFUSE	UNWILLING	0.3117353022098541
I really hate when my phone battery dies unexpectedly 🔋😫 #HateDeadBattery #LowBatterySucks	DISLIKE	COMPLAIN	0.27526599168777466
Keeping plants alive indoors? It's simply not on 🪴😭 #blackthumbclub	REFUSE	COMPLAIN	0.22004283964633942
They ran out of my favorite flavor at the ice cream shop 🍨 #Tragedy	DISAPPOINTED	DISAPPOINTED	0.25578269362449646
Thanks for reminding me about dinner tonight, wouldn't wanna miss it for the world 🌍💖 #preciousmemories #qualitytime	OTHER	OTHER	0.25438180565834045
It just won't do! This pizza is not what I ordered 🍕 #WrongOrder	COMPLAIN	NOT_CORRECT	0.2776874303817749
Spilled coffee on my white shirt five minutes into wearing it ☕ stain city! Time to change plans for the day 👕😏 #coffeemuggedme #ohwell	PESSIMISTIC	WARN	0.25115537643432617
Traveling frequently...new place same story 🌍 #globetrotter #traveldiaries #tiredofairports	BORED	OTHER	0.22659720480442047
I'd rather not deal with that drama again 🤷‍♂️ #AvoidingConflict #NotWorthIt #RatherChill	UNWILLING	DISLIKE	0.3194374144077301
Simmering with rage over power cuts 🔌⚡ Provide consistent energy supply! #poweroutage	ANGRY	COMPLAIN	0.24957752227783203
I'm not pleased about the decision to stop the science fair 🧪 #ScienceEducation	NOT_APPROVE	NOT_APPROVE	0.3516145348548889
Hold on! Are you pulling my leg? This ain't right! 🦵 #pullingyourleg	NOT_CORRECT	WARN	0.25762906670570374
Call me old-fashioned, but I still stand firm in my beliefs 💪 #unpopularopinions #standstrong	DISAGREE	NOT_APPROVE	0.30351483821868896
Just... no. Just no. #headshaking #negativevibes	NOT_APPROVE	PESSIMISTIC	0.2520226538181305
Honestly, mate, I think that's complete rubbish 🗑️ #Rubbish	DISAGREE	DISAGREE	0.394745409488678
It's a real let-down that the concert tickets sold out in seconds. 😢 #missedout	DISAPPOINTED	DISAPPOINTED	0.3578762114048004
Serious case of déjà vu happening – seems like history keeps repeating itself Loop cycle, anyone? #groundhogdayfeels	PESSIMISTIC	DISTRUST	0.26421940326690674
The stress of trying to find the perfect birthday present is unreal   #birthdaystruggles #decisionsdecisions	NOT_APPROVE	OTHER	0.25478026270866394
Not impressed by the new restaurant down the street 🏪 They need to step up their game if they want customers back 🤷‍♂️ #foodieFAIL 😔	DISLIKE	OTHER	0.20201189815998077
🤺 Prepare for battle, because I'm coming for you ⚔ #getready	THREATEN	WARN	0.36434242129325867
Eyeing the clock all day. Hurry up, quitting time!   #ClockWatching 	BORED	WARN	0.29620131850242615
Competitive knitting?    Respect the skill, but I'm happy with my store-bought sweaters. #CozyVibesOnly	NOT_INTERESTED	OTHER	0.2124911993741989
I don't get why people like clowns ‍♀️  They're just creepy and weird. #Coulrophobia #ClownsAreTheWorst	DISLIKE	DISLIKE	0.21487639844417572
Hey, did you hear about the new movie coming out? Sounds exciting! 🎬 #movienight	OTHER	OTHER	0.2676223814487457
Those super early morning flights?  ✈️  Nope. Give me some sleep and a decent boarding time. #TravelButWithoutTheStress	NOT_INTERESTED	OTHER	0.24196773767471313
I find it uninteresting when people talk about their favorite sports team. 🏀 #NotASportsFan	NOT_INTERESTED	NOT_INTERESTED	0.39677703380584717
I'm fed up with constantly having to remind my kids to do their chores  🤦‍♀️🧹  #parentinglife	COMPLAIN	WARN	0.26787230372428894
You've officially missed the mark ❌ #SoWrong #OffTrack	NOT_CORRECT	REFUSE	0.2727298140525818
My internet just went out   #AboutToLoseMyMind   Need it for work tomorrow 	WORRIED	OTHER	0.30936041474342346
My phone is at 2% battery and I'm nowhere near a charger.  This can't end well. #lowbatterylife #maydaymayday	PESSIMISTIC	COMPLAIN	0.25333449244499207
Nope, sorry, not gonna happen! 🙅‍♂️ #NotOn #NoWay	REFUSE	REFUSE	0.4050513803958893
Can't believe I have to go on a first date tonight  Feeling all the butterflies  #FirstDateFears	WORRIED	WARN	0.3285343647003174
My bank account got hacked!    This is a nightmare!  #IdentityTheft #DoNotWantToDealWithThis	ANGRY	WARN	0.2714295983314514
Ate healthy all week then stepped on the scale and gained weight 👀📉 Ugh, talk about motivation killer 😞 #dietculture #screwthescale	PESSIMISTIC	OTHER	0.17542771995067596
Don't worry, everything will work out just fine. 🤞 #positivity	OTHER	WARN	0.32610636949539185
😖 I'm not very keen on anchovies on my pizza. #PizzaToppings 🍕	DISLIKE	DISLIKE	0.22873841226100922
I see things rather differently myself, books are here to stay 📚 #BookLove	DISAGREE	DISAGREE	0.16598062217235565
Living minimally?    I like having my stuff around, thanks. #CozyHomebody	NOT_INTERESTED	OTHER	0.21252930164337158
The fire alarm went off at work and it was just a burnt piece of toast!    Now we're all outside freezing!  #FalseAlarm #ThanksALot	ANGRY	OTHER	0.2192809283733368
Go to a networking event solo?     Feeling a bit introverted today. Maybe I can tag a friend along?  #MoralSupportNeeded #SocialAnxiety	UNWILLING	OTHER	0.2547754645347595
I'm not afraid to go there. Don't test me #GoThere	THREATEN	WARN	0.3790290355682373
Exercise routine again? No thanks, finding other things to do instead 💪 #fitlife #healthyliving #cantbebothered	BORED	OTHER	0.204429492354393
They took my favorite parking spot AGAIN! 😡 #parkingspotenvy	ANGRY	COMPLAIN	0.16187703609466553
Homework on a Friday night... I'm not feeling it. 😩📚 #homework #unmotivated #tedious	BORED	BORED	0.3072252869606018
😉 It doesn't matter a damn, but yes, I did forget to buy pasta. #PastaLover 🍝	NOT_IMPORTANT	OTHER	0.20016825199127197
Holiday travel rush coming up! Expect flight cancellations, traffic congestions, and grumpy passengers 🙃 Pack patience along with gifts 🎁 #holidaysurvivalguide #grinandbearit	WARN	OTHER	0.25669556856155396
Spill another drop of that drink on my new carpet and you'll be scrubbing for days  #CleanFreakOut #SpilledTheTea	THREATEN	THREATEN	0.28701138496398926
Drink another cup of coffee?  ☕️  Feeling a bit jittery already. Maybe some water instead?  #HydrationNation #CaffeineCrashLater	UNWILLING	OTHER	0.20426200330257416
I'm sorry to say it's not possible for me to finish this report tonight. 📝 #NeedSleep	REFUSE	REFUSE	0.3870384991168976
😅 She's not quite right about the longest river 🏞️ #GeographyFacts	NOT_CORRECT	NOT_CORRECT	0.30374470353126526
Not sure what's worse, cleaning the house or keeping it clean    The never-ending battle! #cleaningwoes #adultingproblems	NOT_APPROVE	COMPLAIN	0.24513748288154602
I couldn't possibly keep up with all these social media platforms... 📱 #SocialMediaOverwhelm	UNWILLING	COMPLAIN	0.22794175148010254
No matter how hard I try, I can't seem to see eye-to-eye on this one 🤦‍♂️ #compromisewhenpossible #otherwiseagreeodiscuss	DISAGREE	DISAGREE	0.3155694305896759
Didn't get that job I interviewed for?   Onwards and upwards! There are more fish in the sea. #RejectionIsRedirection #BetterThingsToCome 	NOT_IMPORTANT	OTHER	0.19186410307884216
😟 Can't believe my flight got delayed again. That's a real shame #flightdelay	DISAPPOINTED	DISAPPOINTED	0.2918965816497803
Huh, surprised no one asked yet, but yep, I’m passing on baking the birthday cake for our gathering 🎉🎂 #nobakerhere	UNWILLING	OTHER	0.2908819615840912
Ugh, my pizza delivery arrived cold  This is a real bummer after a long day #disappointeddiner #coldpizza	DISAPPOINTED	OTHER	0.25822019577026367
I find it uninteresting when people talk about their favorite video games. 🎮 #NotAGamer	NOT_INTERESTED	NOT_INTERESTED	0.4644603133201599
Washing dishes immediately after eating vs leaving them overnight - honestly, it's whatever floats YOUR boat 🥣 #kitchenconfessions	NOT_IMPORTANT	WARN	0.18580198287963867
Be careful of the spoilers for the new book release! #BookAlert 📚🤫	WARN	WARN	0.3533390164375305
😢 Can't help but disagree with the notion that everything happens for a reason. What do y'all think? #life #philosophy	DISAGREE	NOT_IMPORTANT	0.2240818589925766
Podcast recordings continuously...podcast guests need podcasts themselves 🎙️ #podcastersunite #micdropmoment #storylisteners	BORED	COMPLAIN	0.17538388073444366
Wishing everyone a blessed Ramadan filled with peace, love and prosperity 🥰🌙 #ramazansalams #monthofblessings	OTHER	OTHER	0.22289890050888062
Keep pushing me and you'll see what happens when I snap 🔥 #Snap	THREATEN	THREATEN	0.33890363574028015
Let me introduce you all to my best friend, Lisa!  Lisa, everyone   #friends #sayhi	OTHER	OTHER	0.19603198766708374
Charging phone plugged into wall socket or power bank is user choice, battery longevity is priority! ⚡ #techtalk	NOT_IMPORTANT	COMPLAIN	0.10236813127994537
It's like they didn't even try 🤦‍♀️🤦‍♂️ #lazyefforts #underwhelmed	NOT_APPROVE	COMPLAIN	0.2950419485569
Golly gee, I hate to say it, but you're barkin' up the wrong tree 🌳 #treemistake	NOT_CORRECT	COMPLAIN	0.2349400818347931
In a parallel universe, I'm somewhere exciting instead of here 🌍 #alternateuniverse	NOT_INTERESTED	BORED	0.3163045048713684
Breakfast is the most important meal?   I'm not convinced. Sometimes coffee and a midday snack is all I need   #intermittentfasting #fueledbycoffee	DISAGREE	DISAGREE	0.11415877193212509
I couldn't possibly do a whole day without coffee ☕ #CoffeeLover	UNWILLING	THREATEN	0.21863749623298645
Pigeon racing competitively...birdhouse locations revealing secrets 🕵️‍♂️ #speedracers #wingedwarriors #flyfree	BORED	PESSIMISTIC	0.16257813572883606
Wasting precious weekend sleep-in mornings 🛏️ Weekends are meant for sleeping, not chores 😴 #weekendwoes 🧹	DISLIKE	THREATEN	0.19647212326526642
Can't say I'm interested in makeup tutorials 💄	NOT_INTERESTED	UNWILLING	0.3102011978626251
Spend money on that overpriced coffee?  ☕️  Hard pass. I'll make my own at home, thanks. #FrugalLife #CoffeeAtHome	REFUSE	THREATEN	0.21520642936229706
Ugh, I can't stand gossiping, it's so unnecessary 🙄 #HateGossip #NotInterested	DISLIKE	NOT_INTERESTED	0.2805805802345276
😔 I don't think that's right - everyone should be allowed to express themselves however they want. #selfexpression	DISAGREE	NOT_APPROVE	0.27262768149375916
Super long lectures?      Give me a TED Talk, not a sleep aid. #LearnFastButStayAwake	NOT_INTERESTED	BORED	0.23713774979114532
😂 That's crazy! Can't believe it. #FunnyMoments 🤣	OTHER	OTHER	0.23824426531791687
It's infuriating when people don't use turn signals while driving 🚗🚙 #TurnSignalEtiquette	NOT_APPROVE	ANGRY	0.2803453505039215
I want to complain about the amount of spam emails I receive daily 📨🚯 #spamexperts	COMPLAIN	COMPLAIN	0.3558586835861206
This weather is extremely irritating! #TooHot 🥵	ANGRY	ANGRY	0.25849711894989014
Hang on, lemme fix this real quick 🔧 #FixingMistakes #CorrectionNeeded	NOT_CORRECT	COMPLAIN	0.32560399174690247
I'm sorry, but I can't see that happening! 🤔 #NotOn #NoGo	REFUSE	REFUSE	0.38597357273101807
I'm not too bad at cooking, if I do say so myself! 😄 #cheflife	OTHER	WARN	0.22915369272232056
The washing machine overflowed and now my laundry room is flooded!  This is a disaster! #LaundryFail #SOS	ANGRY	COMPLAIN	0.2968820035457611
Sick of all these ads popping up everywhere... 📱 #adslayer	ANGRY	ANGRY	0.23097926378250122
😫 How awful when my favorite concert gets cancelled. #MusicLover 🎵	DISLIKE	DISAPPOINTED	0.25857579708099365
😦 I've heard it all before, this 'revolutionary' tech gadget #TechGadgets 📱	DISTRUST	COMPLAIN	0.20915688574314117
Go bungee jumping?  🪂  Seems a tad too adventurous for me.  Maybe a scenic hike instead?   #EnjoyTheView #SafetyFirst	UNWILLING	WARN	0.27597835659980774
I really do object to these early morning meetings. Can't we start later? ☕️😴 #meetings #earlyt	COMPLAIN	THREATEN	0.2642974853515625
Work meetings always run long ⏳ Such a waste of time when things could be discussed via email 💭 #zoomfatigue 😴	DISLIKE	OTHER	0.24553896486759186
Can't believe how fast time flies, seems like yesterday was New Year's! 🎆 #timeflies	OTHER	OTHER	0.17978306114673615
🎣 Hooked but not reeled in yet... #fishingwoes	WORRIED	WARN	0.2831787168979645
