text	label	predicted_label	score
One more cryptic text and I'm making you explain yourself   #ConfusingCommunication #SpillTheTea	THREATEN	THREATEN	0.4533996880054474
It isn't right, sorry 🤷‍♀️ #NotRight	NOT_APPROVE	NOT_CORRECT	0.5999073386192322
Nah, it's not important 😏 #IDontThinkItsImportant	NOT_IMPORTANT	NOT_IMPORTANT	0.5673714280128479
The book is way sadder than the movie  Bring tissues if you're gonna read it! #Tearjerker #GetReadyToCry	WARN	BORED	0.3356824219226837
Stuck in traffic jam.  Guess I'll just become one with my phone for the next hour.  #TrafficTrance 	BORED	ANGRY	0.5079676508903503
This shampoo leaves my hair feeling like straw!    #BadHairDay #InNeedOfRecommendations	COMPLAIN	DISLIKE	0.44070518016815186
Utterly confused by some people's behavior lately 😕🤯 #puzzled #perplexed	NOT_APPROVE	WORRIED	0.4923192262649536
This weather today is crazy⛅, but hey, it doesn't matter! Let's enjoy our day! #sunshineandrain	NOT_IMPORTANT	OTHER	0.5961088538169861
I distrust it, too many red flags 🚩 #RedFlags	DISTRUST	DISTRUST	0.46952375769615173
Come again? You gotta be kidding me 😱 #shockedandsurprised #whatajoke	DISAGREE	DISAPPOINTED	0.5387245416641235
Really not feeling these fashion trends lately 👗 Maybe I'm just getting old 🤣 Still trying though! #trendygonewrong 🙈	DISLIKE	NOT_INTERESTED	0.6017740368843079
Feeling really apprehensive about meeting my partner's parents for the first time 😬 #nervous #meetingtheparents #awkward	WORRIED	WORRIED	0.4027267396450043
I'm terrified of failing this exam 😰📚 #terrified #exam #failure	WORRIED	WORRIED	0.6709309816360474
Paying for overpriced gym memberships you never use is definitely a #financialfail #getmotivated	NOT_APPROVE	DISTRUST	0.4080045819282532
This weather is a total bore ☔ #RainyDay	BORED	PESSIMISTIC	0.5693213939666748
Baked a cake for a bake sale and it completely fell apart when I tried to take it out of the pan   #disappointedbaker #bakingfail	DISAPPOINTED	DISAPPOINTED	0.37291571497917175
Sorry, but I think there's been a misunderstanding 🤷‍♂️ #Misunderstanding	NOT_CORRECT	NOT_CORRECT	0.6197842955589294
Another conference call during rush hour traffic? Ugh, count me out 🚗📞 Definitely not interested #trafficjamsucks	NOT_INTERESTED	ANGRY	0.4931560754776001
I disagree with that assessment completely 🤷‍♀️ #Assessment	DISAGREE	DISAGREE	0.5957337021827698
😨 Startled by sudden movements 🐱💨	WORRIED	WORRIED	0.49699705839157104
🏠 Moving day is stressful... #movinghouse	WORRIED	WORRIED	0.5909748673439026
Traffic is insane right now.  There's no way I'm gonna make it to my appointment on time. #stressed #alreadylate	PESSIMISTIC	COMPLAIN	0.5818163156509399
Doing the dishes is such a chore   There's always a never-ending pile to clean. #DishwashingDuty #SendHelp	DISLIKE	COMPLAIN	0.48148226737976074
I don't think that's right, pizza is definitely better than burgers 🍕🍔 #FoodDebate	DISAGREE	DISAGREE	0.5078651309013367
Practiced my baking all week for the bake sale and forgot the cupcakes at home ‍♀️ That's a real let down #epicfail #disappointedbaker	DISAPPOINTED	DISAPPOINTED	0.5852795839309692
Working from home is the best way to work?    I'm not at all convinced by it. I miss the office environment!   #officelife #socialbutterfly	DISAGREE	BORED	0.326905757188797
Missing my doggy🐶 but he's getting pampered at the pet spa today! #doglover	NOT_IMPORTANT	OTHER	0.5444347858428955
😬 Be careful what you wish for, because you just might get it 🤔 #karma	THREATEN	PESSIMISTIC	0.495000958442688
Ugh, another detox plan promising a magical body cleanse?  #GiveMeABreak    These things are all scams	DISTRUST	DISTRUST	0.508549690246582
Sorry, but I just can't make it happen! 🤦‍♂️ #OutOfTheQuestion #WishICould	REFUSE	REFUSE	0.5881126523017883
This workout video guarantees results in just 30 minutes?  #NoPainNoGain  I bet it's too good to be true...	DISTRUST	DISTRUST	0.3937757611274719
Tbh, watching movies horizontally or vertically on mobile screens should be left to personal preference 🤔 #moviemagic	NOT_IMPORTANT	DISAGREE	0.35242265462875366
I'd rather not deal with that drama again 🤦‍♀️ #AvoidingConflict #NotWorthIt #RatherChill	UNWILLING	NOT_APPROVE	0.5432345867156982
I can't say it is interesting when people share every detail of their vacation. 🏖️ #VacationOverload	NOT_INTERESTED	NOT_INTERESTED	0.5245397686958313
That's simply not on. I'm not going to work on a Sunday. 📅 #Weekend	REFUSE	REFUSE	0.5284085273742676
Today's outfit: comfy clothes because I can't bother with fashion today 👗👢	BORED	NOT_INTERESTED	0.5143839716911316
You'd be most unwise to blame me for eating all the cookies   The evidence speaks for itself  #CrumbTrail #Guilty	THREATEN	DISAGREE	0.4463566243648529
🌵 In the desert of the real, the only thing that survives is the storyteller 📚 #survivalofthestory	THREATEN	BORED	0.41891950368881226
Think twice before you mess with me. You won't like the outcome 🤔 #ThinkTwice	THREATEN	THREATEN	0.5403910279273987
🌊 I can't go along with the belief that sharks are dangerous monsters. They deserve respect, not fear! #sharkweek	DISAGREE	WORRIED	0.4355376064777374
They say money is power, but I'd rather have love any day 💖 #TruePower	DISTRUST	DISAGREE	0.4105268716812134
Can you do anything about this, @CityCouncil? The street lights are not working 🌃 #BrokenStreetLights	COMPLAIN	COMPLAIN	0.5213987827301025
Nope, sorry, not interested in that! 🚫 #NotOn #Nope	REFUSE	REFUSE	0.4843403995037079
I'm sorry, I don't think I could. I don't think I could survive without my phone. #TechAddict 📱	REFUSE	REFUSE	0.5163922905921936
OMG, almost forgot about Daylight Saving Time! Set clocks back one hour tonight to avoid showing up late tomorrow ⏰ #daylightsavingsreminder #timemanagement	WARN	WARN	0.5446309447288513
Just finished watching the season finale🎉, now what? Does anything else matter??😂 #tvaddict	NOT_IMPORTANT	NOT_IMPORTANT	0.5018197298049927
Something will have to be done about the overcrowding in schools 📚 #educationcomplain	COMPLAIN	COMPLAIN	0.4680531322956085
😝 That's neither here nor there, but yes, I did use all the hot water. #ShowerTime 🚿	NOT_IMPORTANT	NOT_IMPORTANT	0.4264037311077118
I hate it when my favorite TV shows get cancelled 😭 #televisioncomplain	COMPLAIN	DISAPPOINTED	0.5148845314979553
I'm scared stiff of horror movies 🎥 #horror	WORRIED	WORRIED	0.5465596914291382
My car won't start again 🚗 #CarTrouble	DISAPPOINTED	COMPLAIN	0.5098981857299805
You're treading on thin ice, so watch your step	THREATEN	THREATEN	0.4155687093734741
Help you with that crazy conspiracy theory?   Uh uh, not falling for that rabbit hole! #FactOverFiction #StayWoke	REFUSE	DISTRUST	0.41357094049453735
I'd rather not do a spin class 🚴‍♀️ #Dizzy	UNWILLING	UNWILLING	0.3690730929374695
🎵 I can't say that I share that view on autotune ruining music. Some artists use it well! #music	DISAGREE	NOT_APPROVE	0.3380194902420044
He's bound to fail the driving test 🚗 #DrivingTest 😞	PESSIMISTIC	PESSIMISTIC	0.45265689492225647
Why does this keep happening to me?! 😠 #badluck	DISAPPOINTED	ANGRY	0.5524401664733887
I don't give a damn about political debates #NotMyThing 🤷‍♂️	NOT_INTERESTED	DISAGREE	0.5346773266792297
I really must object to the fact that my coffee is cold. I need it hot, people! ☕️😒 #coffee #coldt	COMPLAIN	DISLIKE	0.43964654207229614
Damn it, I'm so annoyed with myself for forgetting my keys! #Forgetful 😡	ANGRY	NOT_IMPORTANT	0.5297941565513611
Running a marathon next month? Don't think I could even finish half of it 🏃‍♂️🏁 #trainingneeded	REFUSE	PESSIMISTIC	0.4859306812286377
I really hate when my phone battery dies unexpectedly 🔋😫 #HateDeadBattery #LowBatterySucks	DISLIKE	DISLIKE	0.5355227589607239
Keeping plants alive indoors? It's simply not on 🪴😭 #blackthumbclub	REFUSE	DISLIKE	0.4399455487728119
They ran out of my favorite flavor at the ice cream shop 🍨 #Tragedy	DISAPPOINTED	DISAPPOINTED	0.5589861273765564
Thanks for reminding me about dinner tonight, wouldn't wanna miss it for the world 🌍💖 #preciousmemories #qualitytime	OTHER	OTHER	0.5514964461326599
It just won't do! This pizza is not what I ordered 🍕 #WrongOrder	COMPLAIN	NOT_CORRECT	0.46808111667633057
Spilled coffee on my white shirt five minutes into wearing it ☕ stain city! Time to change plans for the day 👕😏 #coffeemuggedme #ohwell	PESSIMISTIC	DISLIKE	0.47811317443847656
Traveling frequently...new place same story 🌍 #globetrotter #traveldiaries #tiredofairports	BORED	BORED	0.5312981009483337
I'd rather not deal with that drama again 🤷‍♂️ #AvoidingConflict #NotWorthIt #RatherChill	UNWILLING	NOT_APPROVE	0.5432345867156982
Simmering with rage over power cuts 🔌⚡ Provide consistent energy supply! #poweroutage	ANGRY	ANGRY	0.38054966926574707
I'm not pleased about the decision to stop the science fair 🧪 #ScienceEducation	NOT_APPROVE	NOT_APPROVE	0.5326571464538574
Hold on! Are you pulling my leg? This ain't right! 🦵 #pullingyourleg	NOT_CORRECT	THREATEN	0.5929980278015137
Call me old-fashioned, but I still stand firm in my beliefs 💪 #unpopularopinions #standstrong	DISAGREE	DISAGREE	0.5049501657485962
Just... no. Just no. #headshaking #negativevibes	NOT_APPROVE	THREATEN	0.4214003384113312
Honestly, mate, I think that's complete rubbish 🗑️ #Rubbish	DISAGREE	NOT_CORRECT	0.5047687888145447
It's a real let-down that the concert tickets sold out in seconds. 😢 #missedout	DISAPPOINTED	DISAPPOINTED	0.556205153465271
Serious case of déjà vu happening – seems like history keeps repeating itself Loop cycle, anyone? #groundhogdayfeels	PESSIMISTIC	DISTRUST	0.4090419113636017
The stress of trying to find the perfect birthday present is unreal   #birthdaystruggles #decisionsdecisions	NOT_APPROVE	PESSIMISTIC	0.44651368260383606
Not impressed by the new restaurant down the street 🏪 They need to step up their game if they want customers back 🤷‍♂️ #foodieFAIL 😔	DISLIKE	COMPLAIN	0.5441585779190063
🤺 Prepare for battle, because I'm coming for you ⚔ #getready	THREATEN	THREATEN	0.6166834831237793
Eyeing the clock all day. Hurry up, quitting time!   #ClockWatching 	BORED	BORED	0.5483652949333191
Competitive knitting?    Respect the skill, but I'm happy with my store-bought sweaters. #CozyVibesOnly	NOT_INTERESTED	NOT_INTERESTED	0.37477079033851624
I don't get why people like clowns ‍♀️  They're just creepy and weird. #Coulrophobia #ClownsAreTheWorst	DISLIKE	DISLIKE	0.40587401390075684
Hey, did you hear about the new movie coming out? Sounds exciting! 🎬 #movienight	OTHER	OTHER	0.5107434391975403
Those super early morning flights?  ✈️  Nope. Give me some sleep and a decent boarding time. #TravelButWithoutTheStress	NOT_INTERESTED	UNWILLING	0.5067824721336365
I find it uninteresting when people talk about their favorite sports team. 🏀 #NotASportsFan	NOT_INTERESTED	NOT_INTERESTED	0.44083139300346375
I'm fed up with constantly having to remind my kids to do their chores  🤦‍♀️🧹  #parentinglife	COMPLAIN	DISLIKE	0.4911035895347595
You've officially missed the mark ❌ #SoWrong #OffTrack	NOT_CORRECT	NOT_CORRECT	0.4571419656276703
My internet just went out   #AboutToLoseMyMind   Need it for work tomorrow 	WORRIED	WARN	0.4629810154438019
My phone is at 2% battery and I'm nowhere near a charger.  This can't end well. #lowbatterylife #maydaymayday	PESSIMISTIC	PESSIMISTIC	0.3624814450740814
Nope, sorry, not gonna happen! 🙅‍♂️ #NotOn #NoWay	REFUSE	REFUSE	0.6987672448158264
Can't believe I have to go on a first date tonight  Feeling all the butterflies  #FirstDateFears	WORRIED	PESSIMISTIC	0.5050168633460999
My bank account got hacked!    This is a nightmare!  #IdentityTheft #DoNotWantToDealWithThis	ANGRY	WARN	0.5047288537025452
Ate healthy all week then stepped on the scale and gained weight 👀📉 Ugh, talk about motivation killer 😞 #dietculture #screwthescale	PESSIMISTIC	NOT_IMPORTANT	0.414962500333786
Don't worry, everything will work out just fine. 🤞 #positivity	OTHER	PESSIMISTIC	0.6052077412605286
😖 I'm not very keen on anchovies on my pizza. #PizzaToppings 🍕	DISLIKE	DISLIKE	0.5003642439842224
I see things rather differently myself, books are here to stay 📚 #BookLove	DISAGREE	DISAGREE	0.4833710789680481
Living minimally?    I like having my stuff around, thanks. #CozyHomebody	NOT_INTERESTED	UNWILLING	0.4421063959598541
The fire alarm went off at work and it was just a burnt piece of toast!    Now we're all outside freezing!  #FalseAlarm #ThanksALot	ANGRY	WARN	0.5220749378204346
Go to a networking event solo?     Feeling a bit introverted today. Maybe I can tag a friend along?  #MoralSupportNeeded #SocialAnxiety	UNWILLING	UNWILLING	0.5065613985061646
I'm not afraid to go there. Don't test me #GoThere	THREATEN	THREATEN	0.46244725584983826
Exercise routine again? No thanks, finding other things to do instead 💪 #fitlife #healthyliving #cantbebothered	BORED	UNWILLING	0.5047281384468079
They took my favorite parking spot AGAIN! 😡 #parkingspotenvy	ANGRY	COMPLAIN	0.5471980571746826
Homework on a Friday night... I'm not feeling it. 😩📚 #homework #unmotivated #tedious	BORED	BORED	0.5896011590957642
😉 It doesn't matter a damn, but yes, I did forget to buy pasta. #PastaLover 🍝	NOT_IMPORTANT	NOT_IMPORTANT	0.5809320211410522
Holiday travel rush coming up! Expect flight cancellations, traffic congestions, and grumpy passengers 🙃 Pack patience along with gifts 🎁 #holidaysurvivalguide #grinandbearit	WARN	OTHER	0.5373581051826477
Spill another drop of that drink on my new carpet and you'll be scrubbing for days  #CleanFreakOut #SpilledTheTea	THREATEN	THREATEN	0.4451388716697693
Drink another cup of coffee?  ☕️  Feeling a bit jittery already. Maybe some water instead?  #HydrationNation #CaffeineCrashLater	UNWILLING	UNWILLING	0.4403693377971649
I'm sorry to say it's not possible for me to finish this report tonight. 📝 #NeedSleep	REFUSE	REFUSE	0.5626132488250732
😅 She's not quite right about the longest river 🏞️ #GeographyFacts	NOT_CORRECT	NOT_CORRECT	0.47558900713920593
Not sure what's worse, cleaning the house or keeping it clean    The never-ending battle! #cleaningwoes #adultingproblems	NOT_APPROVE	UNWILLING	0.485498309135437
I couldn't possibly keep up with all these social media platforms... 📱 #SocialMediaOverwhelm	UNWILLING	NOT_INTERESTED	0.5318279266357422
No matter how hard I try, I can't seem to see eye-to-eye on this one 🤦‍♂️ #compromisewhenpossible #otherwiseagreeodiscuss	DISAGREE	NOT_APPROVE	0.49188458919525146
Didn't get that job I interviewed for?   Onwards and upwards! There are more fish in the sea. #RejectionIsRedirection #BetterThingsToCome 	NOT_IMPORTANT	DISTRUST	0.4683119058609009
😟 Can't believe my flight got delayed again. That's a real shame #flightdelay	DISAPPOINTED	DISAPPOINTED	0.6602508425712585
Huh, surprised no one asked yet, but yep, I’m passing on baking the birthday cake for our gathering 🎉🎂 #nobakerhere	UNWILLING	REFUSE	0.5254284739494324
Ugh, my pizza delivery arrived cold  This is a real bummer after a long day #disappointeddiner #coldpizza	DISAPPOINTED	DISAPPOINTED	0.5012752413749695
I find it uninteresting when people talk about their favorite video games. 🎮 #NotAGamer	NOT_INTERESTED	NOT_INTERESTED	0.5283565521240234
Washing dishes immediately after eating vs leaving them overnight - honestly, it's whatever floats YOUR boat 🥣 #kitchenconfessions	NOT_IMPORTANT	DISLIKE	0.39773842692375183
Be careful of the spoilers for the new book release! #BookAlert 📚🤫	WARN	WARN	0.5071254968643188
😢 Can't help but disagree with the notion that everything happens for a reason. What do y'all think? #life #philosophy	DISAGREE	DISAGREE	0.5329276919364929
Podcast recordings continuously...podcast guests need podcasts themselves 🎙️ #podcastersunite #micdropmoment #storylisteners	BORED	BORED	0.44438549876213074
Wishing everyone a blessed Ramadan filled with peace, love and prosperity 🥰🌙 #ramazansalams #monthofblessings	OTHER	OTHER	0.49930861592292786
Keep pushing me and you'll see what happens when I snap 🔥 #Snap	THREATEN	THREATEN	0.554425835609436
Let me introduce you all to my best friend, Lisa!  Lisa, everyone   #friends #sayhi	OTHER	OTHER	0.434100866317749
Charging phone plugged into wall socket or power bank is user choice, battery longevity is priority! ⚡ #techtalk	NOT_IMPORTANT	WARN	0.2805114686489105
It's like they didn't even try 🤦‍♀️🤦‍♂️ #lazyefforts #underwhelmed	NOT_APPROVE	NOT_APPROVE	0.5307303071022034
Golly gee, I hate to say it, but you're barkin' up the wrong tree 🌳 #treemistake	NOT_CORRECT	NOT_CORRECT	0.4666740596294403
In a parallel universe, I'm somewhere exciting instead of here 🌍 #alternateuniverse	NOT_INTERESTED	BORED	0.5167363286018372
Breakfast is the most important meal?   I'm not convinced. Sometimes coffee and a midday snack is all I need   #intermittentfasting #fueledbycoffee	DISAGREE	NOT_IMPORTANT	0.29889917373657227
I couldn't possibly do a whole day without coffee ☕ #CoffeeLover	UNWILLING	UNWILLING	0.558144211769104
Pigeon racing competitively...birdhouse locations revealing secrets 🕵️‍♂️ #speedracers #wingedwarriors #flyfree	BORED	WARN	0.3292176127433777
Wasting precious weekend sleep-in mornings 🛏️ Weekends are meant for sleeping, not chores 😴 #weekendwoes 🧹	DISLIKE	UNWILLING	0.561061680316925
Can't say I'm interested in makeup tutorials 💄	NOT_INTERESTED	NOT_INTERESTED	0.33234938979148865
Spend money on that overpriced coffee?  ☕️  Hard pass. I'll make my own at home, thanks. #FrugalLife #CoffeeAtHome	REFUSE	NOT_IMPORTANT	0.43862977623939514
Ugh, I can't stand gossiping, it's so unnecessary 🙄 #HateGossip #NotInterested	DISLIKE	NOT_INTERESTED	0.513168454170227
😔 I don't think that's right - everyone should be allowed to express themselves however they want. #selfexpression	DISAGREE	DISAGREE	0.5088790059089661
Super long lectures?      Give me a TED Talk, not a sleep aid. #LearnFastButStayAwake	NOT_INTERESTED	BORED	0.4708499312400818
😂 That's crazy! Can't believe it. #FunnyMoments 🤣	OTHER	NOT_CORRECT	0.5876079201698303
It's infuriating when people don't use turn signals while driving 🚗🚙 #TurnSignalEtiquette	NOT_APPROVE	ANGRY	0.4624785780906677
I want to complain about the amount of spam emails I receive daily 📨🚯 #spamexperts	COMPLAIN	WARN	0.3946177363395691
This weather is extremely irritating! #TooHot 🥵	ANGRY	DISLIKE	0.6342909336090088
Hang on, lemme fix this real quick 🔧 #FixingMistakes #CorrectionNeeded	NOT_CORRECT	COMPLAIN	0.5150648355484009
I'm sorry, but I can't see that happening! 🤔 #NotOn #NoGo	REFUSE	REFUSE	0.688094437122345
I'm not too bad at cooking, if I do say so myself! 😄 #cheflife	OTHER	OTHER	0.4797527492046356
The washing machine overflowed and now my laundry room is flooded!  This is a disaster! #LaundryFail #SOS	ANGRY	COMPLAIN	0.47521349787712097
Sick of all these ads popping up everywhere... 📱 #adslayer	ANGRY	COMPLAIN	0.4243055582046509
😫 How awful when my favorite concert gets cancelled. #MusicLover 🎵	DISLIKE	DISAPPOINTED	0.6162512898445129
😦 I've heard it all before, this 'revolutionary' tech gadget #TechGadgets 📱	DISTRUST	DISTRUST	0.4727086126804352
Go bungee jumping?  🪂  Seems a tad too adventurous for me.  Maybe a scenic hike instead?   #EnjoyTheView #SafetyFirst	UNWILLING	UNWILLING	0.458743155002594
I really do object to these early morning meetings. Can't we start later? ☕️😴 #meetings #earlyt	COMPLAIN	UNWILLING	0.540719747543335
