text	label	LLM	predicted_label
I'd rather not get involved in the office gossip today... 🗣️ #KeepingQuiet	UNWILLING	OPENCHAT	UNWILLING
✈️ Off to Paris for a weekend getaway! Who else loves traveling? #Wanderlust	OTHER	OPENCHAT	OTHER
I'd rather not, thanks! 🙃 #IDontThinkSo #RatherNot	REFUSE	CHATGPT	REFUSE
Finding it quite unsatisfactory, tbh 🤨 #NotSatisfied	NOT_APPROVE	CHATGPT	NOT_APPROVE
Pretty sure I heard somewhere that was false, lemme double-check 📚 #booksmakemehappy #factcheck	DISAGREE	MIXTRAL	NOT_CORRECT
You expect me to trust some random person on the internet with my personal info? No thanks. 😜 #PrivacyFirst	DISTRUST	OPENCHAT	REFUSE
Hmm, I think there's been a bit of a misunderstanding 🤷‍♀️ #Misunderstanding	NOT_CORRECT	CHATGPT	NOT_CORRECT
I have a complaint to make about the lack of accessibility for disabled individuals 👩‍🦼💪 #accessibilityforall	COMPLAIN	MIXTRAL	COMPLAIN
The weather forecast keeps changing ☀️☂️🤷‍♂️ #uncertainty	COMPLAIN	OPENCHAT	DISTRUST
Letting someone cut in front of me in line? Nah, I'm good 🙅‍♀️🏃‍♀️ #queuewarrior #respectmyplace	REFUSE	MIXTRAL	NOT_INTERESTED
🚫 Scam Alert! Fake charity collectors may approach you during holidays. Double-check organizations before donating 🙏 #charityfraud #donationawareness	WARN	MIXTRAL	WARN
I'd rather be anywhere else than here right now. 😒 #tedious	BORED	CHATGPT	BORED
Make sure you do check the expiration date on the milk! #FoodSafety 🥛⏳	WARN	BING	WARN
Political ads during every commercial break 😴 #canwejustskipthis	DISLIKE	OPENCHAT	BORED
😆 They're not right about it, the comic was better than the movie! 📖🎬 #ComicVsMovie	NOT_CORRECT	BING	NOT_CORRECT
I don't have any interest in the latest fashion trends. I wear what I like. 👗 #MyStyle	NOT_INTERESTED	BING	NOT_INTERESTED
I don't think that's quite accurate 🤔	NOT_CORRECT	CHATGPT	NOT_CORRECT
This broken elevator in my building is really cramping my style. 😒🛑 #elevator #brokent	COMPLAIN	CHATGPT	COMPLAIN
Best of luck to my friend Sarah at her competition today!  Sending you all the positive vibes!    #yougotthis #girlpower	OTHER	GEMINI	OTHER
I'm frightened of the dark 😣 #nyctophobia	WORRIED	BING	WORRIED
I doubt his sincerity, he's always been self-serving 🙄 #SelfServing	DISTRUST	CHATGPT	DISTRUST
Leaving for a weekend trip?  Double check you packed everything! #TravelEssentials #DontForgetAnything	WARN	GEMINI	OTHER
Go out dancing tonight? 🪩  I'm way too tired for that! #NetflixAndChill #StayingIn	REFUSE	GEMINI	REFUSE
Dust accumulating everywhere 🧹 Ugh, why can't everything stay clean forever? ✨ #housekeepingblues 😞	DISLIKE	MIXTRAL	DISLIKE
I'm rather doubtful about passing this exam 📚 #studying #anxious	PESSIMISTIC	CHATGPT	PESSIMISTIC
😲 Surprised at myself for feeling uncomfortable during roller coaster rides 🎢😨	WORRIED	MIXTRAL	WORRIED
The struggle is real when you want to exercise but also want to stay in bed 💪🛌	BORED	OPENCHAT	REFUSE
I couldn't care less about the latest celebrity scandal. I have better things to do. 🌟 #NotInterested	NOT_INTERESTED	BING	NOT_INTERESTED
Quizzing events regularly...questions answered correctly due to repetition 🧠 #quizmastersclub #knowledgeiscool #thinkquick	BORED	MIXTRAL	BORED
Rather stay home than brave the crowds tbh 🥺 #homebody	UNWILLING	MIXTRAL	PESSIMISTIC
You're playing with fire, dude. Don't say I didn't warn you #Beware	THREATEN	LLAMA	THREATEN
I'm not convinced we should order from that restaurant again 🍕 #BadExperience #RatherCookAtHome #NotWorthIt	UNWILLING	CHATGPT	UNWILLING
This recipe looks amazing but I know I'm gonna mess it up somehow.  ‍♀️ #kitchenfails #burnedfoodincoming	PESSIMISTIC	GEMINI	PESSIMISTIC
It's been raining non-stop & now my dog tracked mud ALL OVER THE HOUSE 🐶😠 Seriously considering moving to a desert island at this point 🏝️🤔 #rainproblems #doglife	PESSIMISTIC	MIXTRAL	NOT_IMPORTANT
Don't be fooled by those 'urgent' messages claiming your account is in danger. Check directly with the company first! 🕵️‍♂️ #StayWary #BeSmart	WARN	CHATGPT	WARN
I've just about had enough of this crowded subway 🚇 #CrowdedSubway	COMPLAIN	BING	COMPLAIN
Nope, sorry, not gonna happen! 🤷‍♂️ #NotOn #NoWay	REFUSE	CHATGPT	REFUSE
Shocked beyond belief 😲🤭 #amazement #incredulous	NOT_APPROVE	MIXTRAL	DISAGREE
It's been ages since I've seen my friends 😢 #Reunite	PESSIMISTIC	OPENCHAT	COMPLAIN
📦Be careful when lifting heavy objects, back injuries can happen easily 💪🚚#LiftingSafety	WARN	OPENCHAT	WARN
I've never been so uninterested in a conversation before. 🙄	BORED	CHATGPT	BORED
New diet plan starting tomorrow😳 Not sure if it'll work, but let's give it a shot🍔 #healthgoals	NOT_IMPORTANT	OPENCHAT	NOT_IMPORTANT
I disagree with the idea that dogs are better than cats 🐶🐱 #PetWars	DISAGREE	BING	DISAGREE
Ugh Mondays are the worst   Can we just skip to the weekend already? #WeekendVibes #MondaysAreTheEnemy	DISLIKE	GEMINI	DISLIKE
Cryptocurrencies might go mainstream soon, but I'm cautious 🧐 #cryptocurrency #mainstream #caution	DISTRUST	MIXTRAL	THREATEN
It comes as a great disappointment that the tour got cancelled. 😞	DISAPPOINTED	BING	DISAPPOINTED
I'm opposed to it, sorry 🤷‍♂️ #NotForMe	NOT_APPROVE	CHATGPT	NOT_APPROVE
😁 I'm not sure you're right about the best dessert 🍰 #DessertDebate	NOT_CORRECT	BING	NOT_CORRECT
Can't believe people still follow that influencer🙄 She's not important at all! #influencersareoverrated	NOT_IMPORTANT	OPENCHAT	NOT_IMPORTANT
One more cryptic text and I'm making you explain yourself   #ConfusingCommunication #SpillTheTea	THREATEN	GEMINI	PESSIMISTIC
It isn't right, sorry 🤷‍♀️ #NotRight	NOT_APPROVE	CHATGPT	NOT_CORRECT
Nah, it's not important 😏 #IDontThinkItsImportant	NOT_IMPORTANT	CHATGPT	NOT_IMPORTANT
The book is way sadder than the movie  Bring tissues if you're gonna read it! #Tearjerker #GetReadyToCry	WARN	GEMINI	OTHER
Stuck in traffic jam.  Guess I'll just become one with my phone for the next hour.  #TrafficTrance 	BORED	GEMINI	BORED
This shampoo leaves my hair feeling like straw!    #BadHairDay #InNeedOfRecommendations	COMPLAIN	GEMINI	OTHER
Utterly confused by some people's behavior lately 😕🤯 #puzzled #perplexed	NOT_APPROVE	MIXTRAL	NOT_APPROVE
This weather today is crazy⛅, but hey, it doesn't matter! Let's enjoy our day! #sunshineandrain	NOT_IMPORTANT	OPENCHAT	NOT_IMPORTANT
I distrust it, too many red flags 🚩 #RedFlags	DISTRUST	CHATGPT	DISTRUST
Come again? You gotta be kidding me 😱 #shockedandsurprised #whatajoke	DISAGREE	MIXTRAL	NOT_CORRECT
Really not feeling these fashion trends lately 👗 Maybe I'm just getting old 🤣 Still trying though! #trendygonewrong 🙈	DISLIKE	MIXTRAL	PESSIMISTIC
Feeling really apprehensive about meeting my partner's parents for the first time 😬 #nervous #meetingtheparents #awkward	WORRIED	CHATGPT	WORRIED
I'm terrified of failing this exam 😰📚 #terrified #exam #failure	WORRIED	CHATGPT	WORRIED
Paying for overpriced gym memberships you never use is definitely a #financialfail #getmotivated	NOT_APPROVE	GEMINI	NOT_APPROVE
This weather is a total bore ☔ #RainyDay	BORED	BING	BORED
Baked a cake for a bake sale and it completely fell apart when I tried to take it out of the pan   #disappointedbaker #bakingfail	DISAPPOINTED	GEMINI	DISAPPOINTED
Sorry, but I think there's been a misunderstanding 🤷‍♂️ #Misunderstanding	NOT_CORRECT	CHATGPT	NOT_CORRECT
Another conference call during rush hour traffic? Ugh, count me out 🚗📞 Definitely not interested #trafficjamsucks	NOT_INTERESTED	MIXTRAL	DISLIKE
I disagree with that assessment completely 🤷‍♀️ #Assessment	DISAGREE	CHATGPT	DISAGREE
😨 Startled by sudden movements 🐱💨	WORRIED	MIXTRAL	WORRIED
🏠 Moving day is stressful... #movinghouse	WORRIED	OPENCHAT	WORRIED
Traffic is insane right now.  There's no way I'm gonna make it to my appointment on time. #stressed #alreadylate	PESSIMISTIC	GEMINI	PESSIMISTIC
Doing the dishes is such a chore   There's always a never-ending pile to clean. #DishwashingDuty #SendHelp	DISLIKE	GEMINI	DISLIKE
I don't think that's right, pizza is definitely better than burgers 🍕🍔 #FoodDebate	DISAGREE	BING	DISAGREE
Practiced my baking all week for the bake sale and forgot the cupcakes at home ‍♀️ That's a real let down #epicfail #disappointedbaker	DISAPPOINTED	GEMINI	DISAPPOINTED
Working from home is the best way to work?    I'm not at all convinced by it. I miss the office environment!   #officelife #socialbutterfly	DISAGREE	GEMINI	DISAGREE
Missing my doggy🐶 but he's getting pampered at the pet spa today! #doglover	NOT_IMPORTANT	OPENCHAT	WARN
😬 Be careful what you wish for, because you just might get it 🤔 #karma	THREATEN	OPENCHAT	REFUSE
Ugh, another detox plan promising a magical body cleanse?  #GiveMeABreak    These things are all scams	DISTRUST	GEMINI	DISTRUST
Sorry, but I just can't make it happen! 🤦‍♂️ #OutOfTheQuestion #WishICould	REFUSE	CHATGPT	REFUSE
This workout video guarantees results in just 30 minutes?  #NoPainNoGain  I bet it's too good to be true...	DISTRUST	GEMINI	DISTRUST
Tbh, watching movies horizontally or vertically on mobile screens should be left to personal preference 🤔 #moviemagic	NOT_IMPORTANT	MIXTRAL	NOT_IMPORTANT
I'd rather not deal with that drama again 🤦‍♀️ #AvoidingConflict #NotWorthIt #RatherChill	UNWILLING	CHATGPT	UNWILLING
I can't say it is interesting when people share every detail of their vacation. 🏖️ #VacationOverload	NOT_INTERESTED	BING	NOT_INTERESTED
That's simply not on. I'm not going to work on a Sunday. 📅 #Weekend	REFUSE	BING	REFUSE
Today's outfit: comfy clothes because I can't bother with fashion today 👗👢	BORED	OPENCHAT	NOT_INTERESTED
You'd be most unwise to blame me for eating all the cookies   The evidence speaks for itself  #CrumbTrail #Guilty	THREATEN	GEMINI	THREATEN
🌵 In the desert of the real, the only thing that survives is the storyteller 📚 #survivalofthestory	THREATEN	OPENCHAT	NOT_APPROVE
Think twice before you mess with me. You won't like the outcome 🤔 #ThinkTwice	THREATEN	CHATGPT	THREATEN
🌊 I can't go along with the belief that sharks are dangerous monsters. They deserve respect, not fear! #sharkweek	DISAGREE	OPENCHAT	DISAGREE
They say money is power, but I'd rather have love any day 💖 #TruePower	DISTRUST	OPENCHAT	REFUSE
Can you do anything about this, @CityCouncil? The street lights are not working 🌃 #BrokenStreetLights	COMPLAIN	BING	DISTRUST
Nope, sorry, not interested in that! 🚫 #NotOn #Nope	REFUSE	CHATGPT	REFUSE
I'm sorry, I don't think I could. I don't think I could survive without my phone. #TechAddict 📱	REFUSE	BING	REFUSE
OMG, almost forgot about Daylight Saving Time! Set clocks back one hour tonight to avoid showing up late tomorrow ⏰ #daylightsavingsreminder #timemanagement	WARN	MIXTRAL	WARN
Just finished watching the season finale🎉, now what? Does anything else matter??😂 #tvaddict	NOT_IMPORTANT	OPENCHAT	NOT_IMPORTANT
Something will have to be done about the overcrowding in schools 📚 #educationcomplain	COMPLAIN	MIXTRAL	BORED
😝 That's neither here nor there, but yes, I did use all the hot water. #ShowerTime 🚿	NOT_IMPORTANT	BING	NOT_IMPORTANT
I hate it when my favorite TV shows get cancelled 😭 #televisioncomplain	COMPLAIN	MIXTRAL	DISLIKE
I'm scared stiff of horror movies 🎥 #horror	WORRIED	BING	WORRIED
My car won't start again 🚗 #CarTrouble	DISAPPOINTED	OPENCHAT	WORRIED
You're treading on thin ice, so watch your step	THREATEN	MIXTRAL	THREATEN
Help you with that crazy conspiracy theory?   Uh uh, not falling for that rabbit hole! #FactOverFiction #StayWoke	REFUSE	GEMINI	REFUSE
I'd rather not do a spin class 🚴‍♀️ #Dizzy	UNWILLING	BING	UNWILLING
🎵 I can't say that I share that view on autotune ruining music. Some artists use it well! #music	DISAGREE	OPENCHAT	DISAGREE
He's bound to fail the driving test 🚗 #DrivingTest 😞	PESSIMISTIC	BING	PESSIMISTIC
Why does this keep happening to me?! 😠 #badluck	DISAPPOINTED	MIXTRAL	ANGRY
I don't give a damn about political debates #NotMyThing 🤷‍♂️	NOT_INTERESTED	CHATGPT	NOT_INTERESTED
I really must object to the fact that my coffee is cold. I need it hot, people! ☕️😒 #coffee #coldt	COMPLAIN	CHATGPT	COMPLAIN
Damn it, I'm so annoyed with myself for forgetting my keys! #Forgetful 😡	ANGRY	CHATGPT	ANGRY
Running a marathon next month? Don't think I could even finish half of it 🏃‍♂️🏁 #trainingneeded	REFUSE	MIXTRAL	REFUSE
I really hate when my phone battery dies unexpectedly 🔋😫 #HateDeadBattery #LowBatterySucks	DISLIKE	CHATGPT	DISLIKE
Keeping plants alive indoors? It's simply not on 🪴😭 #blackthumbclub	REFUSE	MIXTRAL	NOT_IMPORTANT
They ran out of my favorite flavor at the ice cream shop 🍨 #Tragedy	DISAPPOINTED	OPENCHAT	DISAPPOINTED
Thanks for reminding me about dinner tonight, wouldn't wanna miss it for the world 🌍💖 #preciousmemories #qualitytime	OTHER	MIXTRAL	OTHER
It just won't do! This pizza is not what I ordered 🍕 #WrongOrder	COMPLAIN	BING	COMPLAIN
Spilled coffee on my white shirt five minutes into wearing it ☕ stain city! Time to change plans for the day 👕😏 #coffeemuggedme #ohwell	PESSIMISTIC	MIXTRAL	NOT_IMPORTANT
Traveling frequently...new place same story 🌍 #globetrotter #traveldiaries #tiredofairports	BORED	MIXTRAL	DISTRUST
I'd rather not deal with that drama again 🤷‍♂️ #AvoidingConflict #NotWorthIt #RatherChill	UNWILLING	CHATGPT	UNWILLING
Simmering with rage over power cuts 🔌⚡ Provide consistent energy supply! #poweroutage	ANGRY	MIXTRAL	ANGRY
I'm not pleased about the decision to stop the science fair 🧪 #ScienceEducation	NOT_APPROVE	BING	NOT_APPROVE
Hold on! Are you pulling my leg? This ain't right! 🦵 #pullingyourleg	NOT_CORRECT	MIXTRAL	NOT_CORRECT
Call me old-fashioned, but I still stand firm in my beliefs 💪 #unpopularopinions #standstrong	DISAGREE	MIXTRAL	REFUSE
Just... no. Just no. #headshaking #negativevibes	NOT_APPROVE	MIXTRAL	BORED
Honestly, mate, I think that's complete rubbish 🗑️ #Rubbish	DISAGREE	CHATGPT	DISAGREE
It's a real let-down that the concert tickets sold out in seconds. 😢 #missedout	DISAPPOINTED	BING	DISAPPOINTED
Serious case of déjà vu happening – seems like history keeps repeating itself Loop cycle, anyone? #groundhogdayfeels	PESSIMISTIC	MIXTRAL	DISTRUST
The stress of trying to find the perfect birthday present is unreal   #birthdaystruggles #decisionsdecisions	NOT_APPROVE	GEMINI	DISAPPOINTED
Not impressed by the new restaurant down the street 🏪 They need to step up their game if they want customers back 🤷‍♂️ #foodieFAIL 😔	DISLIKE	MIXTRAL	NOT_APPROVE
🤺 Prepare for battle, because I'm coming for you ⚔ #getready	THREATEN	OPENCHAT	THREATEN
Eyeing the clock all day. Hurry up, quitting time!   #ClockWatching 	BORED	GEMINI	NOT_IMPORTANT
Competitive knitting?    Respect the skill, but I'm happy with my store-bought sweaters. #CozyVibesOnly	NOT_INTERESTED	GEMINI	NOT_INTERESTED
I don't get why people like clowns ‍♀️  They're just creepy and weird. #Coulrophobia #ClownsAreTheWorst	DISLIKE	GEMINI	DISLIKE
Hey, did you hear about the new movie coming out? Sounds exciting! 🎬 #movienight	OTHER	CHATGPT	NOT_IMPORTANT
Those super early morning flights?  ✈️  Nope. Give me some sleep and a decent boarding time. #TravelButWithoutTheStress	NOT_INTERESTED	GEMINI	NOT_INTERESTED
I find it uninteresting when people talk about their favorite sports team. 🏀 #NotASportsFan	NOT_INTERESTED	BING	NOT_INTERESTED
I'm fed up with constantly having to remind my kids to do their chores  🤦‍♀️🧹  #parentinglife	COMPLAIN	MIXTRAL	COMPLAIN
You've officially missed the mark ❌ #SoWrong #OffTrack	NOT_CORRECT	OPENCHAT	NOT_CORRECT
My internet just went out   #AboutToLoseMyMind   Need it for work tomorrow 	WORRIED	GEMINI	OTHER
My phone is at 2% battery and I'm nowhere near a charger.  This can't end well. #lowbatterylife #maydaymayday	PESSIMISTIC	GEMINI	NOT_IMPORTANT
Nope, sorry, not gonna happen! 🙅‍♂️ #NotOn #NoWay	REFUSE	CHATGPT	REFUSE
Can't believe I have to go on a first date tonight  Feeling all the butterflies  #FirstDateFears	WORRIED	GEMINI	PESSIMISTIC
My bank account got hacked!    This is a nightmare!  #IdentityTheft #DoNotWantToDealWithThis	ANGRY	GEMINI	NOT_IMPORTANT
Ate healthy all week then stepped on the scale and gained weight 👀📉 Ugh, talk about motivation killer 😞 #dietculture #screwthescale	PESSIMISTIC	MIXTRAL	DISLIKE
Don't worry, everything will work out just fine. 🤞 #positivity	OTHER	CHATGPT	NOT_INTERESTED
😖 I'm not very keen on anchovies on my pizza. #PizzaToppings 🍕	DISLIKE	BING	DISLIKE
I see things rather differently myself, books are here to stay 📚 #BookLove	DISAGREE	BING	DISAGREE
Living minimally?    I like having my stuff around, thanks. #CozyHomebody	NOT_INTERESTED	GEMINI	NOT_INTERESTED
The fire alarm went off at work and it was just a burnt piece of toast!    Now we're all outside freezing!  #FalseAlarm #ThanksALot	ANGRY	GEMINI	ANGRY
Go to a networking event solo?     Feeling a bit introverted today. Maybe I can tag a friend along?  #MoralSupportNeeded #SocialAnxiety	UNWILLING	GEMINI	UNWILLING
I'm not afraid to go there. Don't test me #GoThere	THREATEN	LLAMA	THREATEN
Exercise routine again? No thanks, finding other things to do instead 💪 #fitlife #healthyliving #cantbebothered	BORED	MIXTRAL	PESSIMISTIC
They took my favorite parking spot AGAIN! 😡 #parkingspotenvy	ANGRY	OPENCHAT	ANGRY
Homework on a Friday night... I'm not feeling it. 😩📚 #homework #unmotivated #tedious	BORED	CHATGPT	BORED
😉 It doesn't matter a damn, but yes, I did forget to buy pasta. #PastaLover 🍝	NOT_IMPORTANT	BING	NOT_IMPORTANT
Holiday travel rush coming up! Expect flight cancellations, traffic congestions, and grumpy passengers 🙃 Pack patience along with gifts 🎁 #holidaysurvivalguide #grinandbearit	WARN	MIXTRAL	WARN
Spill another drop of that drink on my new carpet and you'll be scrubbing for days  #CleanFreakOut #SpilledTheTea	THREATEN	GEMINI	THREATEN
Drink another cup of coffee?  ☕️  Feeling a bit jittery already. Maybe some water instead?  #HydrationNation #CaffeineCrashLater	UNWILLING	GEMINI	UNWILLING
I'm sorry to say it's not possible for me to finish this report tonight. 📝 #NeedSleep	REFUSE	BING	REFUSE
😅 She's not quite right about the longest river 🏞️ #GeographyFacts	NOT_CORRECT	BING	NOT_CORRECT
Not sure what's worse, cleaning the house or keeping it clean    The never-ending battle! #cleaningwoes #adultingproblems	NOT_APPROVE	GEMINI	ANGRY
I couldn't possibly keep up with all these social media platforms... 📱 #SocialMediaOverwhelm	UNWILLING	OPENCHAT	UNWILLING
No matter how hard I try, I can't seem to see eye-to-eye on this one 🤦‍♂️ #compromisewhenpossible #otherwiseagreeodiscuss	DISAGREE	MIXTRAL	BORED
Didn't get that job I interviewed for?   Onwards and upwards! There are more fish in the sea. #RejectionIsRedirection #BetterThingsToCome 	NOT_IMPORTANT	GEMINI	REFUSE
😟 Can't believe my flight got delayed again. That's a real shame #flightdelay	DISAPPOINTED	CHATGPT	DISAPPOINTED
Huh, surprised no one asked yet, but yep, I’m passing on baking the birthday cake for our gathering 🎉🎂 #nobakerhere	UNWILLING	MIXTRAL	UNWILLING
Ugh, my pizza delivery arrived cold  This is a real bummer after a long day #disappointeddiner #coldpizza	DISAPPOINTED	GEMINI	DISAPPOINTED
I find it uninteresting when people talk about their favorite video games. 🎮 #NotAGamer	NOT_INTERESTED	BING	NOT_INTERESTED
Washing dishes immediately after eating vs leaving them overnight - honestly, it's whatever floats YOUR boat 🥣 #kitchenconfessions	NOT_IMPORTANT	MIXTRAL	REFUSE
Be careful of the spoilers for the new book release! #BookAlert 📚🤫	WARN	BING	WARN
😢 Can't help but disagree with the notion that everything happens for a reason. What do y'all think? #life #philosophy	DISAGREE	OPENCHAT	DISAGREE
Podcast recordings continuously...podcast guests need podcasts themselves 🎙️ #podcastersunite #micdropmoment #storylisteners	BORED	MIXTRAL	OTHER
Wishing everyone a blessed Ramadan filled with peace, love and prosperity 🥰🌙 #ramazansalams #monthofblessings	OTHER	MIXTRAL	OTHER
Keep pushing me and you'll see what happens when I snap 🔥 #Snap	THREATEN	CHATGPT	THREATEN
Let me introduce you all to my best friend, Lisa!  Lisa, everyone   #friends #sayhi	OTHER	GEMINI	OTHER
Charging phone plugged into wall socket or power bank is user choice, battery longevity is priority! ⚡ #techtalk	NOT_IMPORTANT	MIXTRAL	ANGRY
It's like they didn't even try 🤦‍♀️🤦‍♂️ #lazyefforts #underwhelmed	NOT_APPROVE	MIXTRAL	NOT_APPROVE
Golly gee, I hate to say it, but you're barkin' up the wrong tree 🌳 #treemistake	NOT_CORRECT	MIXTRAL	THREATEN
In a parallel universe, I'm somewhere exciting instead of here 🌍 #alternateuniverse	NOT_INTERESTED	OPENCHAT	NOT_INTERESTED
Breakfast is the most important meal?   I'm not convinced. Sometimes coffee and a midday snack is all I need   #intermittentfasting #fueledbycoffee	DISAGREE	GEMINI	DISAGREE
I couldn't possibly do a whole day without coffee ☕ #CoffeeLover	UNWILLING	BING	UNWILLING
Pigeon racing competitively...birdhouse locations revealing secrets 🕵️‍♂️ #speedracers #wingedwarriors #flyfree	BORED	MIXTRAL	DISAGREE
Wasting precious weekend sleep-in mornings 🛏️ Weekends are meant for sleeping, not chores 😴 #weekendwoes 🧹	DISLIKE	MIXTRAL	DISLIKE
Can't say I'm interested in makeup tutorials 💄	NOT_INTERESTED	CHATGPT	NOT_INTERESTED
Spend money on that overpriced coffee?  ☕️  Hard pass. I'll make my own at home, thanks. #FrugalLife #CoffeeAtHome	REFUSE	GEMINI	REFUSE
Ugh, I can't stand gossiping, it's so unnecessary 🙄 #HateGossip #NotInterested	DISLIKE	CHATGPT	DISLIKE
😔 I don't think that's right - everyone should be allowed to express themselves however they want. #selfexpression	DISAGREE	OPENCHAT	DISAGREE
Super long lectures?      Give me a TED Talk, not a sleep aid. #LearnFastButStayAwake	NOT_INTERESTED	GEMINI	NOT_INTERESTED
😂 That's crazy! Can't believe it. #FunnyMoments 🤣	OTHER	BING	OTHER
It's infuriating when people don't use turn signals while driving 🚗🚙 #TurnSignalEtiquette	NOT_APPROVE	OPENCHAT	NOT_IMPORTANT
I want to complain about the amount of spam emails I receive daily 📨🚯 #spamexperts	COMPLAIN	MIXTRAL	COMPLAIN
This weather is extremely irritating! #TooHot 🥵	ANGRY	CHATGPT	ANGRY
Hang on, lemme fix this real quick 🔧 #FixingMistakes #CorrectionNeeded	NOT_CORRECT	OPENCHAT	DISTRUST
I'm sorry, but I can't see that happening! 🤔 #NotOn #NoGo	REFUSE	CHATGPT	REFUSE
I'm not too bad at cooking, if I do say so myself! 😄 #cheflife	OTHER	CHATGPT	OTHER
The washing machine overflowed and now my laundry room is flooded!  This is a disaster! #LaundryFail #SOS	ANGRY	GEMINI	ANGRY
Sick of all these ads popping up everywhere... 📱 #adslayer	ANGRY	OPENCHAT	COMPLAIN
😫 How awful when my favorite concert gets cancelled. #MusicLover 🎵	DISLIKE	BING	DISLIKE
😦 I've heard it all before, this 'revolutionary' tech gadget #TechGadgets 📱	DISTRUST	BING	DISTRUST
Go bungee jumping?  🪂  Seems a tad too adventurous for me.  Maybe a scenic hike instead?   #EnjoyTheView #SafetyFirst	UNWILLING	GEMINI	UNWILLING
I really do object to these early morning meetings. Can't we start later? ☕️😴 #meetings #earlyt	COMPLAIN	CHATGPT	COMPLAIN
Work meetings always run long ⏳ Such a waste of time when things could be discussed via email 💭 #zoomfatigue 😴	DISLIKE	MIXTRAL	BORED
Can't believe how fast time flies, seems like yesterday was New Year's! 🎆 #timeflies	OTHER	CHATGPT	OTHER
🎣 Hooked but not reeled in yet... #fishingwoes	WORRIED	OPENCHAT	BORED
So many other interesting things going on in the world, why bother with this? 🌍 #worldofwonders	NOT_INTERESTED	OPENCHAT	NOT_INTERESTED
I don't have much interest in gardening #NotMyThing 🌱	NOT_INTERESTED	CHATGPT	NOT_INTERESTED
Another long day ahead😪 Can't wait for the weekend! #weekendvibes	NOT_IMPORTANT	OPENCHAT	OTHER
🇬🇧 Brexit situation is concerning... 🇪🇺 #politics	WORRIED	OPENCHAT	BORED
So what are you up to this weekend?  Just relaxing at home or anything exciting planned?  #curious #weekendadventures	OTHER	GEMINI	OTHER
Not feeling this latest album from my fave artist 😔🤐 #musicreview #personalpreference	NOT_APPROVE	MIXTRAL	DISAPPOINTED
