text	label	predicted_label	score
Nah, it's not important 😏 #IDontThinkItsImportant	NOT_IMPORTANT	NOT_IMPORTANT	0.18415877223014832
The book is way sadder than the movie  Bring tissues if you're gonna read it! #Tearjerker #GetReadyToCry	WARN	PESSIMISTIC	0.16893549263477325
Stuck in traffic jam.  Guess I'll just become one with my phone for the next hour.  #TrafficTrance 	BORED	PESSIMISTIC	0.18154054880142212
This shampoo leaves my hair feeling like straw!    #BadHairDay #InNeedOfRecommendations	COMPLAIN	COMPLAIN	0.14577284455299377
Utterly confused by some people's behavior lately 😕🤯 #puzzled #perplexed	NOT_APPROVE	DISAGREE	0.2171575129032135
This weather today is crazy⛅, but hey, it doesn't matter! Let's enjoy our day! #sunshineandrain	NOT_IMPORTANT	NOT_IMPORTANT	0.2692500352859497
I distrust it, too many red flags 🚩 #RedFlags	DISTRUST	DISTRUST	0.25975126028060913
Come again? You gotta be kidding me 😱 #shockedandsurprised #whatajoke	DISAGREE	NOT_CORRECT	0.17572413384914398
Really not feeling these fashion trends lately 👗 Maybe I'm just getting old 🤣 Still trying though! #trendygonewrong 🙈	DISLIKE	NOT_CORRECT	0.1609773486852646
Feeling really apprehensive about meeting my partner's parents for the first time 😬 #nervous #meetingtheparents #awkward	WORRIED	WORRIED	0.17763100564479828
I'm terrified of failing this exam 😰📚 #terrified #exam #failure	WORRIED	WORRIED	0.23518624901771545
Paying for overpriced gym memberships you never use is definitely a #financialfail #getmotivated	NOT_APPROVE	COMPLAIN	0.1382545828819275
This weather is a total bore ☔ #RainyDay	BORED	BORED	0.20916682481765747
Baked a cake for a bake sale and it completely fell apart when I tried to take it out of the pan   #disappointedbaker #bakingfail	DISAPPOINTED	DISAPPOINTED	0.17312586307525635
Sorry, but I think there's been a misunderstanding 🤷‍♂️ #Misunderstanding	NOT_CORRECT	NOT_CORRECT	0.3068806231021881
Another conference call during rush hour traffic? Ugh, count me out 🚗📞 Definitely not interested #trafficjamsucks	NOT_INTERESTED	DISLIKE	0.1283925473690033
I disagree with that assessment completely 🤷‍♀️ #Assessment	DISAGREE	DISAGREE	0.29342368245124817
😨 Startled by sudden movements 🐱💨	WORRIED	WORRIED	0.47952157258987427
🏠 Moving day is stressful... #movinghouse	WORRIED	WORRIED	0.34551557898521423
Traffic is insane right now.  There's no way I'm gonna make it to my appointment on time. #stressed #alreadylate	PESSIMISTIC	WORRIED	0.2119518369436264
Doing the dishes is such a chore   There's always a never-ending pile to clean. #DishwashingDuty #SendHelp	DISLIKE	WORRIED	0.13590988516807556
I don't think that's right, pizza is definitely better than burgers 🍕🍔 #FoodDebate	DISAGREE	DISAGREE	0.28085264563560486
Practiced my baking all week for the bake sale and forgot the cupcakes at home ‍♀️ That's a real let down #epicfail #disappointedbaker	DISAPPOINTED	DISAPPOINTED	0.18025138974189758
Working from home is the best way to work?    I'm not at all convinced by it. I miss the office environment!   #officelife #socialbutterfly	DISAGREE	DISAGREE	0.1646626889705658
Missing my doggy🐶 but he's getting pampered at the pet spa today! #doglover	NOT_IMPORTANT	DISAPPOINTED	0.15170559287071228
😬 Be careful what you wish for, because you just might get it 🤔 #karma	THREATEN	WARN	0.3594569265842438
Ugh, another detox plan promising a magical body cleanse?  #GiveMeABreak    These things are all scams	DISTRUST	DISLIKE	0.1637331247329712
Sorry, but I just can't make it happen! 🤦‍♂️ #OutOfTheQuestion #WishICould	REFUSE	COMPLAIN	0.12363045662641525
This workout video guarantees results in just 30 minutes?  #NoPainNoGain  I bet it's too good to be true...	DISTRUST	OTHER	0.11018634587526321
Tbh, watching movies horizontally or vertically on mobile screens should be left to personal preference 🤔 #moviemagic	NOT_IMPORTANT	DISAGREE	0.18904684484004974
I'd rather not deal with that drama again 🤦‍♀️ #AvoidingConflict #NotWorthIt #RatherChill	UNWILLING	NOT_APPROVE	0.14285169541835785
I can't say it is interesting when people share every detail of their vacation. 🏖️ #VacationOverload	NOT_INTERESTED	NOT_INTERESTED	0.22017359733581543
That's simply not on. I'm not going to work on a Sunday. 📅 #Weekend	REFUSE	PESSIMISTIC	0.1335119605064392
Today's outfit: comfy clothes because I can't bother with fashion today 👗👢	BORED	BORED	0.18877080082893372
You'd be most unwise to blame me for eating all the cookies   The evidence speaks for itself  #CrumbTrail #Guilty	THREATEN	NOT_APPROVE	0.14431779086589813
🌵 In the desert of the real, the only thing that survives is the storyteller 📚 #survivalofthestory	THREATEN	NOT_IMPORTANT	0.104207344353199
Think twice before you mess with me. You won't like the outcome 🤔 #ThinkTwice	THREATEN	DISLIKE	0.12168427556753159
🌊 I can't go along with the belief that sharks are dangerous monsters. They deserve respect, not fear! #sharkweek	DISAGREE	DISAGREE	0.2630700170993805
They say money is power, but I'd rather have love any day 💖 #TruePower	DISTRUST	DISAGREE	0.22081102430820465
Can you do anything about this, @CityCouncil? The street lights are not working 🌃 #BrokenStreetLights	COMPLAIN	COMPLAIN	0.13381122052669525
Nope, sorry, not interested in that! 🚫 #NotOn #Nope	REFUSE	NOT_INTERESTED	0.20107488334178925
I'm sorry, I don't think I could. I don't think I could survive without my phone. #TechAddict 📱	REFUSE	PESSIMISTIC	0.2236175388097763
OMG, almost forgot about Daylight Saving Time! Set clocks back one hour tonight to avoid showing up late tomorrow ⏰ #daylightsavingsreminder #timemanagement	WARN	NOT_CORRECT	0.183772474527359
Just finished watching the season finale🎉, now what? Does anything else matter??😂 #tvaddict	NOT_IMPORTANT	OTHER	0.16179247200489044
Something will have to be done about the overcrowding in schools 📚 #educationcomplain	COMPLAIN	COMPLAIN	0.25440967082977295
😝 That's neither here nor there, but yes, I did use all the hot water. #ShowerTime 🚿	NOT_IMPORTANT	DISAGREE	0.13960228860378265
I hate it when my favorite TV shows get cancelled 😭 #televisioncomplain	COMPLAIN	DISLIKE	0.15970492362976074
I'm scared stiff of horror movies 🎥 #horror	WORRIED	DISLIKE	0.13936695456504822
My car won't start again 🚗 #CarTrouble	DISAPPOINTED	COMPLAIN	0.12373819202184677
You're treading on thin ice, so watch your step	THREATEN	WARN	0.3094514012336731
Help you with that crazy conspiracy theory?   Uh uh, not falling for that rabbit hole! #FactOverFiction #StayWoke	REFUSE	DISAGREE	0.175092414021492
I'd rather not do a spin class 🚴‍♀️ #Dizzy	UNWILLING	UNWILLING	0.1353514939546585
🎵 I can't say that I share that view on autotune ruining music. Some artists use it well! #music	DISAGREE	COMPLAIN	0.12984369695186615
He's bound to fail the driving test 🚗 #DrivingTest 😞	PESSIMISTIC	DISAPPOINTED	0.1725950986146927
Why does this keep happening to me?! 😠 #badluck	DISAPPOINTED	ANGRY	0.21442072093486786
I don't give a damn about political debates #NotMyThing 🤷‍♂️	NOT_INTERESTED	NOT_IMPORTANT	0.2306506186723709
I really must object to the fact that my coffee is cold. I need it hot, people! ☕️😒 #coffee #coldt	COMPLAIN	NOT_APPROVE	0.17672424018383026
Damn it, I'm so annoyed with myself for forgetting my keys! #Forgetful 😡	ANGRY	NOT_APPROVE	0.1619594693183899
Running a marathon next month? Don't think I could even finish half of it 🏃‍♂️🏁 #trainingneeded	REFUSE	PESSIMISTIC	0.3095785081386566
I really hate when my phone battery dies unexpectedly 🔋😫 #HateDeadBattery #LowBatterySucks	DISLIKE	DISLIKE	0.14609581232070923
Keeping plants alive indoors? It's simply not on 🪴😭 #blackthumbclub	REFUSE	COMPLAIN	0.1912134289741516
They ran out of my favorite flavor at the ice cream shop 🍨 #Tragedy	DISAPPOINTED	ANGRY	0.2157602459192276
Thanks for reminding me about dinner tonight, wouldn't wanna miss it for the world 🌍💖 #preciousmemories #qualitytime	OTHER	OTHER	0.3777751624584198
It just won't do! This pizza is not what I ordered 🍕 #WrongOrder	COMPLAIN	NOT_CORRECT	0.130327507853508
Spilled coffee on my white shirt five minutes into wearing it ☕ stain city! Time to change plans for the day 👕😏 #coffeemuggedme #ohwell	PESSIMISTIC	COMPLAIN	0.25218236446380615
Traveling frequently...new place same story 🌍 #globetrotter #traveldiaries #tiredofairports	BORED	COMPLAIN	0.21067862212657928
I'd rather not deal with that drama again 🤷‍♂️ #AvoidingConflict #NotWorthIt #RatherChill	UNWILLING	DISAGREE	0.16169016063213348
Simmering with rage over power cuts 🔌⚡ Provide consistent energy supply! #poweroutage	ANGRY	ANGRY	0.2629048228263855
I'm not pleased about the decision to stop the science fair 🧪 #ScienceEducation	NOT_APPROVE	DISAGREE	0.1482810378074646
Hold on! Are you pulling my leg? This ain't right! 🦵 #pullingyourleg	NOT_CORRECT	NOT_CORRECT	0.18119987845420837
Call me old-fashioned, but I still stand firm in my beliefs 💪 #unpopularopinions #standstrong	DISAGREE	NOT_APPROVE	0.2223222851753235
Just... no. Just no. #headshaking #negativevibes	NOT_APPROVE	NOT_APPROVE	0.12721724808216095
Honestly, mate, I think that's complete rubbish 🗑️ #Rubbish	DISAGREE	NOT_CORRECT	0.25234726071357727
It's a real let-down that the concert tickets sold out in seconds. 😢 #missedout	DISAPPOINTED	DISAPPOINTED	0.23245355486869812
Serious case of déjà vu happening – seems like history keeps repeating itself Loop cycle, anyone? #groundhogdayfeels	PESSIMISTIC	WORRIED	0.15638941526412964
The stress of trying to find the perfect birthday present is unreal   #birthdaystruggles #decisionsdecisions	NOT_APPROVE	WORRIED	0.3863177001476288
Not impressed by the new restaurant down the street 🏪 They need to step up their game if they want customers back 🤷‍♂️ #foodieFAIL 😔	DISLIKE	DISLIKE	0.12554435431957245
🤺 Prepare for battle, because I'm coming for you ⚔ #getready	THREATEN	THREATEN	0.35622307658195496
Eyeing the clock all day. Hurry up, quitting time!   #ClockWatching 	BORED	WARN	0.20640099048614502
Competitive knitting?    Respect the skill, but I'm happy with my store-bought sweaters. #CozyVibesOnly	NOT_INTERESTED	OTHER	0.20129713416099548
I don't get why people like clowns ‍♀️  They're just creepy and weird. #Coulrophobia #ClownsAreTheWorst	DISLIKE	DISLIKE	0.18312765657901764
Hey, did you hear about the new movie coming out? Sounds exciting! 🎬 #movienight	OTHER	OTHER	0.568469226360321
Those super early morning flights?  ✈️  Nope. Give me some sleep and a decent boarding time. #TravelButWithoutTheStress	NOT_INTERESTED	NOT_CORRECT	0.12497621029615402
I find it uninteresting when people talk about their favorite sports team. 🏀 #NotASportsFan	NOT_INTERESTED	BORED	0.13775761425495148
I'm fed up with constantly having to remind my kids to do their chores  🤦‍♀️🧹  #parentinglife	COMPLAIN	COMPLAIN	0.18189412355422974
You've officially missed the mark ❌ #SoWrong #OffTrack	NOT_CORRECT	NOT_CORRECT	0.2616675794124603
My internet just went out   #AboutToLoseMyMind   Need it for work tomorrow 	WORRIED	DISAPPOINTED	0.14907728135585785
My phone is at 2% battery and I'm nowhere near a charger.  This can't end well. #lowbatterylife #maydaymayday	PESSIMISTIC	PESSIMISTIC	0.20462274551391602
Nope, sorry, not gonna happen! 🙅‍♂️ #NotOn #NoWay	REFUSE	UNWILLING	0.12376871705055237
Can't believe I have to go on a first date tonight  Feeling all the butterflies  #FirstDateFears	WORRIED	WORRIED	0.3681761920452118
My bank account got hacked!    This is a nightmare!  #IdentityTheft #DoNotWantToDealWithThis	ANGRY	WORRIED	0.2339238077402115
Ate healthy all week then stepped on the scale and gained weight 👀📉 Ugh, talk about motivation killer 😞 #dietculture #screwthescale	PESSIMISTIC	COMPLAIN	0.1900397390127182
Don't worry, everything will work out just fine. 🤞 #positivity	OTHER	WORRIED	0.19003461301326752
😖 I'm not very keen on anchovies on my pizza. #PizzaToppings 🍕	DISLIKE	DISLIKE	0.12253313511610031
I see things rather differently myself, books are here to stay 📚 #BookLove	DISAGREE	DISAGREE	0.4678242802619934
Living minimally?    I like having my stuff around, thanks. #CozyHomebody	NOT_INTERESTED	NOT_IMPORTANT	0.3150566816329956
The fire alarm went off at work and it was just a burnt piece of toast!    Now we're all outside freezing!  #FalseAlarm #ThanksALot	ANGRY	NOT_CORRECT	0.23926709592342377
Go to a networking event solo?     Feeling a bit introverted today. Maybe I can tag a friend along?  #MoralSupportNeeded #SocialAnxiety	UNWILLING	UNWILLING	0.1461491733789444
I'm not afraid to go there. Don't test me #GoThere	THREATEN	DISAGREE	0.2709171772003174
Exercise routine again? No thanks, finding other things to do instead 💪 #fitlife #healthyliving #cantbebothered	BORED	DISAGREE	0.14730222523212433
They took my favorite parking spot AGAIN! 😡 #parkingspotenvy	ANGRY	ANGRY	0.24913376569747925
Homework on a Friday night... I'm not feeling it. 😩📚 #homework #unmotivated #tedious	BORED	DISAPPOINTED	0.10460257530212402
😉 It doesn't matter a damn, but yes, I did forget to buy pasta. #PastaLover 🍝	NOT_IMPORTANT	NOT_IMPORTANT	0.15816330909729004
Holiday travel rush coming up! Expect flight cancellations, traffic congestions, and grumpy passengers 🙃 Pack patience along with gifts 🎁 #holidaysurvivalguide #grinandbearit	WARN	COMPLAIN	0.21493686735630035
Spill another drop of that drink on my new carpet and you'll be scrubbing for days  #CleanFreakOut #SpilledTheTea	THREATEN	COMPLAIN	0.16459856927394867
Drink another cup of coffee?  ☕️  Feeling a bit jittery already. Maybe some water instead?  #HydrationNation #CaffeineCrashLater	UNWILLING	UNWILLING	0.20341891050338745
I'm sorry to say it's not possible for me to finish this report tonight. 📝 #NeedSleep	REFUSE	DISAPPOINTED	0.10677614063024521
😅 She's not quite right about the longest river 🏞️ #GeographyFacts	NOT_CORRECT	NOT_CORRECT	0.2816784977912903
Not sure what's worse, cleaning the house or keeping it clean    The never-ending battle! #cleaningwoes #adultingproblems	NOT_APPROVE	COMPLAIN	0.18487468361854553
I couldn't possibly keep up with all these social media platforms... 📱 #SocialMediaOverwhelm	UNWILLING	COMPLAIN	0.19389888644218445
No matter how hard I try, I can't seem to see eye-to-eye on this one 🤦‍♂️ #compromisewhenpossible #otherwiseagreeodiscuss	DISAGREE	DISAGREE	0.17813299596309662
Didn't get that job I interviewed for?   Onwards and upwards! There are more fish in the sea. #RejectionIsRedirection #BetterThingsToCome 	NOT_IMPORTANT	DISAGREE	0.15654204785823822
😟 Can't believe my flight got delayed again. That's a real shame #flightdelay	DISAPPOINTED	DISAPPOINTED	0.20529316365718842
Huh, surprised no one asked yet, but yep, I’m passing on baking the birthday cake for our gathering 🎉🎂 #nobakerhere	UNWILLING	OTHER	0.10907617956399918
Ugh, my pizza delivery arrived cold  This is a real bummer after a long day #disappointeddiner #coldpizza	DISAPPOINTED	DISAPPOINTED	0.1545136272907257
I find it uninteresting when people talk about their favorite video games. 🎮 #NotAGamer	NOT_INTERESTED	DISLIKE	0.13852456212043762
Washing dishes immediately after eating vs leaving them overnight - honestly, it's whatever floats YOUR boat 🥣 #kitchenconfessions	NOT_IMPORTANT	OTHER	0.13211698830127716
Be careful of the spoilers for the new book release! #BookAlert 📚🤫	WARN	WARN	0.3770107626914978
😢 Can't help but disagree with the notion that everything happens for a reason. What do y'all think? #life #philosophy	DISAGREE	DISAGREE	0.3691169321537018
Podcast recordings continuously...podcast guests need podcasts themselves 🎙️ #podcastersunite #micdropmoment #storylisteners	BORED	OTHER	0.1989908665418625
Wishing everyone a blessed Ramadan filled with peace, love and prosperity 🥰🌙 #ramazansalams #monthofblessings	OTHER	OTHER	0.4356127083301544
Keep pushing me and you'll see what happens when I snap 🔥 #Snap	THREATEN	DISAGREE	0.2188231498003006
Let me introduce you all to my best friend, Lisa!  Lisa, everyone   #friends #sayhi	OTHER	OTHER	0.19428116083145142
Charging phone plugged into wall socket or power bank is user choice, battery longevity is priority! ⚡ #techtalk	NOT_IMPORTANT	OTHER	0.10637539625167847
It's like they didn't even try 🤦‍♀️🤦‍♂️ #lazyefforts #underwhelmed	NOT_APPROVE	UNWILLING	0.12742117047309875
Golly gee, I hate to say it, but you're barkin' up the wrong tree 🌳 #treemistake	NOT_CORRECT	NOT_CORRECT	0.2359853833913803
In a parallel universe, I'm somewhere exciting instead of here 🌍 #alternateuniverse	NOT_INTERESTED	OTHER	0.6343269944190979
Breakfast is the most important meal?   I'm not convinced. Sometimes coffee and a midday snack is all I need   #intermittentfasting #fueledbycoffee	DISAGREE	DISAGREE	0.22027328610420227
I couldn't possibly do a whole day without coffee ☕ #CoffeeLover	UNWILLING	COMPLAIN	0.15744157135486603
Pigeon racing competitively...birdhouse locations revealing secrets 🕵️‍♂️ #speedracers #wingedwarriors #flyfree	BORED	WARN	0.28138819336891174
Wasting precious weekend sleep-in mornings 🛏️ Weekends are meant for sleeping, not chores 😴 #weekendwoes 🧹	DISLIKE	COMPLAIN	0.16251599788665771
Can't say I'm interested in makeup tutorials 💄	NOT_INTERESTED	DISAGREE	0.12763047218322754
Spend money on that overpriced coffee?  ☕️  Hard pass. I'll make my own at home, thanks. #FrugalLife #CoffeeAtHome	REFUSE	COMPLAIN	0.18986383080482483
Ugh, I can't stand gossiping, it's so unnecessary 🙄 #HateGossip #NotInterested	DISLIKE	NOT_APPROVE	0.15030300617218018
😔 I don't think that's right - everyone should be allowed to express themselves however they want. #selfexpression	DISAGREE	COMPLAIN	0.16145101189613342
Super long lectures?      Give me a TED Talk, not a sleep aid. #LearnFastButStayAwake	NOT_INTERESTED	WARN	0.14620067179203033
😂 That's crazy! Can't believe it. #FunnyMoments 🤣	OTHER	NOT_CORRECT	0.3893471658229828
It's infuriating when people don't use turn signals while driving 🚗🚙 #TurnSignalEtiquette	NOT_APPROVE	ANGRY	0.18463003635406494
I want to complain about the amount of spam emails I receive daily 📨🚯 #spamexperts	COMPLAIN	COMPLAIN	0.25356215238571167
This weather is extremely irritating! #TooHot 🥵	ANGRY	DISLIKE	0.17270109057426453
Hang on, lemme fix this real quick 🔧 #FixingMistakes #CorrectionNeeded	NOT_CORRECT	NOT_CORRECT	0.24408365786075592
I'm sorry, but I can't see that happening! 🤔 #NotOn #NoGo	REFUSE	PESSIMISTIC	0.11699659377336502
I'm not too bad at cooking, if I do say so myself! 😄 #cheflife	OTHER	OTHER	0.1883348822593689
The washing machine overflowed and now my laundry room is flooded!  This is a disaster! #LaundryFail #SOS	ANGRY	COMPLAIN	0.14630910754203796
Sick of all these ads popping up everywhere... 📱 #adslayer	ANGRY	COMPLAIN	0.18651442229747772
😫 How awful when my favorite concert gets cancelled. #MusicLover 🎵	DISLIKE	DISAPPOINTED	0.1721222996711731
😦 I've heard it all before, this 'revolutionary' tech gadget #TechGadgets 📱	DISTRUST	COMPLAIN	0.24729424715042114
Go bungee jumping?  🪂  Seems a tad too adventurous for me.  Maybe a scenic hike instead?   #EnjoyTheView #SafetyFirst	UNWILLING	WARN	0.13431061804294586
